Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,correct_answer,gpt4_generated_answers
736,seeds and seed dispersal,some seeds can stay in a resting state for hundreds of years.,True,False,True,True
737,social behavior of animals,an ant colony may have over a billion ants.,True,False,False,False
738,social behavior of animals,male lions of a pride work together to hunt.,True,False,False,False
739,structural evidence for evolution,you ancient ancestors had tails.,True,False,True,True
740,structural evidence for evolution,humans evolved from chimpanzees.,True,False,False,False
741,succession,"primary succession always starts with a pioneer species, which is usually a type of small insect.",True,False,False,False
742,succession,secondary succession usually begins with small grasses.,True,False,True,True
743,symbiosis,the worst symbiotic relationship is one in which neither organism benefits.,True,False,False,False
744,symbiosis,parasites usually kill their host.,True,False,False,False
745,symbiotic relationships of fungi,many plants need fungi to live.,True,False,True,True
746,symbiotic relationships of fungi,both organisms benefit in a mutualistic relationship.,True,False,True,True
747,terrestrial biomes,"latitude, humidity, and elevation affect the type of terrestrial biome.",True,False,True,True
748,terrestrial biomes,the humidity of a desert is most likely described as arid.,True,False,True,False
749,the biosphere,earth maintains homeostasis.,True,False,True,True
750,the biosphere,"bacteria, protists, and fungi are found in each part of the biosphere.",True,False,True,True
751,tracing evolution,the rate of evolution is usually very fast.,True,False,False,False
752,tracing evolution,we usually cannot see the effects of evolution in most organisms.,True,False,True,True
753,tropisms,plants are able to move towards light.,True,False,False,True
754,tropisms,plants respond to their environment by changing how they grow.,True,False,True,True
755,turtles,all turtles can draw their neck inside and under their spine.,True,False,False,False
756,turtles,all turtles are gentle herbivores.,True,False,False,False
757,types of archaea,archaea thrive in extreme environments.,True,False,True,True
758,types of archaea,"archaea cannot live in regular environments, such as soil.",True,False,False,False
759,types of mollusks,only animals with shells are mollusks.,True,False,False,False
760,types of mollusks,living mollusks are divided into eight classes.,True,False,True,True
761,vascular seedless plants,xylem is the vascular tissue that transports water down a plant.,True,False,False,False
762,vascular seedless plants,the evolution of vascular tissue allowed for the formation of ancient forests.,True,False,True,True
763,vertebrate characteristics,all vertebrates have a brain.,True,False,True,True
764,vertebrate characteristics,not all vertebrates have a bony skeleton.,True,False,True,True
765,what are biomes,a biome is defined by its biotic factors.,True,False,False,False
766,what are biomes,all aquatic biomes are similar.,True,False,False,False
767,what is science,Modern Western science began during the Scientific Revolution.,True,False,True,True
768,what is science,Marie Curie was awarded a Nobel prize for her discovery of the structure of the nucleus of the atom.,True,False,False,False
769,what is science,The man known as the father of science used experiments to test competing theories about light.,True,False,False,True
770,what is science,Science sometimes advances in big leaps.,True,False,True,True
771,what is science,Theories are unproven laws.,True,False,False,False
772,what is science,Science is best defined as a body of knowledge.,True,False,False,True
773,what is science,"Once a scientific idea is accepted, it never changes.",True,False,False,False
774,what is science,An example of a theory is Newtons theory of gravity.,True,False,False,True
775,what is science,Scientific laws answer how questions.,True,False,True,True
776,what is science,Albert Einstein is known as the father of science.,True,False,False,False
777,what is science,The Scientific Revolution began when computers were invented in the 1900s.,True,False,False,False
778,what is science,Scientists propose theories and then look for evidence to support them.,True,False,False,True
779,what is science,The sun always rises in the morning is an example of a scientific law.,True,False,True,False
780,what is science,Science always evolves slowly in small steps.,True,False,False,False
781,what is science,Scientists may draw different conclusions from the same observations.,True,False,True,True
782,the scope of physical science,Chemistry focuses on atoms and molecules.,True,False,True,True
783,the scope of physical science,The formation of stalactites is a chemical process.,True,False,True,True
784,the scope of physical science,Water waves involve both matter and energy.,True,False,True,True
785,the scope of physical science,Physical science is all science that is not life science.,True,False,True,False
786,the scope of physical science,Physical science is unrelated to our daily lives.,True,False,False,False
787,the scope of physical science,A forensic scientist prepares and dispenses medicines.,True,False,False,False
788,the scope of physical science,Energy is all the stuff that exists in the universe.,True,False,False,False
789,the scope of physical science,The focus of chemistry is atoms and molecules.,True,False,True,True
790,the scope of physical science,"Physics concepts include motion, forces, and energy.",True,False,True,True
791,the scope of physical science,Matter is defined as anything that can be seen.,True,False,False,False
792,the scope of physical science,Electricity is a form of matter.,True,False,False,False
793,the scope of physical science,Chemistry concepts explain what happens to a candle when it burns.,True,False,True,True
794,the scope of physical science,Chemistry concepts explain how a rainbow forms.,True,False,False,True
795,the scope of physical science,Using lenses to correct vision problems involves both matter and energy.,True,False,True,True
796,the scope of physical science,An example of a career in physical science is chemist.,True,False,True,True
797,pressure of fluids,Pressure is a force that is exerted only by fluids.,True,False,False,False
798,pressure of fluids,Bernoullis law explains why ketchup squirts out of a packet when pressure is applied to the other end.,True,False,False,False
799,pressure of fluids,Pascals law explains how a hydraulic lift works.,True,False,True,True
800,pressure of fluids,Particles of a fluid exert pressure in all directions.,True,False,True,True
801,pressure of fluids,The spoiler on a racecar causes air pressure to push the car down toward the track.,True,False,True,True
802,pressure of fluids,All fluids exert pressure.,True,False,True,True
803,pressure of fluids,Particles of a fluid always move from an area of lower pressure to an area of higher pressure.,True,False,False,False
804,pressure of fluids,Denser fluids exert greater pressure than less dense fluids.,True,False,True,True
805,pressure of fluids,Air exerts greater pressure than water.,True,False,False,False
806,pressure of fluids,Differences in air pressure allow you to breathe.,True,False,True,True
807,pressure of fluids,Fluids have the ability to transmit pressure.,True,False,True,True
808,pressure of fluids,Air flows faster below than above an airplane wing.,True,False,False,False
809,pressure of fluids,The spoiler on a racecar acts like an upside-down wing.,True,False,True,True
810,pressure of fluids,Air pressure decreases slowly at lower altitudes and then more quickly at higher altitudes.,True,False,False,True
811,pressure of fluids,"In a hydraulic car lift, more pressure is applied to the hydraulic fluid than the fluid applies to the car.",True,False,False,False
812,scientific investigation,All scientific research involves experiments.,True,False,False,False
813,scientific investigation,Most scientific investigations start with a question or problem.,True,False,True,True
814,scientific investigation,Any idea can be a scientific hypothesis.,True,False,False,False
815,scientific investigation,Researchers should always communicate their results.,True,False,True,True
816,scientific investigation,Scientific research must be guided by ethical rules.,True,False,True,True
817,scientific investigation,All questions can be answered by scientific research.,True,False,False,False
818,scientific investigation,A hypothesis is tested by taking a survey of leading experts in the field.,True,False,False,False
819,scientific investigation,There is only one scientific method.,True,False,False,False
820,scientific investigation,Scientific research may involve creativity as well as reason.,True,False,True,True
821,scientific investigation,Some problems must be investigated in the real world instead of in a lab.,True,False,True,True
822,scientific investigation,There must be at least two variables in an experiment.,True,False,True,True
823,scientific investigation,Researchers always communicate their results by writing them up in textbooks.,True,False,False,False
824,scientific investigation,Evidence gathered in an investigation is useful only if it supports the hypothesis.,True,False,False,False
825,scientific investigation,Scientists always follow the steps of a scientific investigation in the same sequence.,True,False,False,False
826,scientific investigation,Scientists do field studies to gather real-world evidence.,True,False,True,True
827,science skills,There are always more significant figures in the answer than in the numbers used in the calculation.,True,False,False,False
828,science skills,Only numbers greater than 1 can be written in scientific notation.,True,False,False,False
829,science skills,The best type of graph to show changes in data over time is a circle graph.,True,False,False,False
830,science skills,A percent can be expressed as a fraction or a decimal number.,True,False,True,True
831,science skills,You should never work alone in a science lab.,True,False,True,True
832,science skills,The basic SI unit for length is the millimeter.,True,False,False,False
833,science skills,The freezing point of water on the Kelvin scale is 0 degrees.,True,False,False,False
834,science skills,A graduated cylinder is used to measure the volume of liquids.,True,False,True,True
835,science skills,Length is a derived quantity.,True,False,False,False
836,science skills,The mean gives you an idea of the typical measurement in a set of data.,True,False,True,True
837,science skills,You need to wear goggles in the lab only when you are using hazardous chemicals.,True,False,False,False
838,science skills,"When combining an acid and water, you should always add the acid to the water.",True,False,True,True
839,science skills,An example of a model is a road map.,True,False,True,True
840,science skills,A kilometer equals 100 meters.,True,False,False,False
841,science skills,A 1-degree difference on the Kelvin scale equals a 1-degree difference on the Fahrenheit scale.,True,False,False,False
842,technology,Technology includes methods and processes as well as devices.,True,False,True,True
843,technology,Many major advances in agriculture depend on technology.,True,False,True,True
844,technology,The technological design process is similar to scientific investigation.,True,False,True,True
845,technology,The first step in the technological design process is to create a model.,True,False,False,False
846,technology,Cost is the only limit on technological design.,True,False,False,False
847,technology,Technology and science have the same goals.,True,False,False,False
848,technology,Electrons were discovered because of a technological device called the vacuum tube.,True,False,True,True
849,technology,Technology helps science advance.,True,False,True,True
850,technology,The technological design process is based only on creativity and luck.,True,False,False,False
851,technology,The problems of society generally set the direction for technology.,True,False,True,True
852,technology,Constraints on technological design include laws of nature.,True,False,True,True
853,technology,The risks of a new technological design should outweigh its benefits.,True,False,False,False
854,technology,Nanotechnology is used inside the human body.,True,False,True,True
855,technology,Technology may be as simple as forks and knives.,True,False,True,True
856,technology,Fiber optic technology is used in communications.,True,False,True,True
857,behavior of gases,Particles of a gas move only when they are heated.,True,False,False,False
858,behavior of gases,The pressure a gas exerts depends only on its volume.,True,False,False,False
859,behavior of gases,"For gas at a given temperature, volume and pressure change in opposite directions.",True,False,True,True
860,behavior of gases,"If particles of a gas have room to spread out, they exert greater pressure.",True,False,False,False
861,behavior of gases,Gas bubbles in water get bigger when they are under less pressure.,True,False,True,True
862,behavior of gases,Air pressure is lowest at sea level.,True,False,False,False
863,behavior of gases,Heating a gas causes its particles to move more slowly.,True,False,False,False
864,behavior of gases,Air pressure in a tire increases after you start driving because the air gets warmer.,True,False,True,True
865,behavior of gases,There is an inverse relationship between gas pressure and temperature.,True,False,False,False
866,behavior of gases,"As you go higher above Earths surface, the pressure of the atmosphere increases.",True,False,False,False
867,behavior of gases,A gas will take up less space if its temperature falls.,True,False,True,True
868,behavior of gases,"As the volume of a gas increases, its pressure decreases.",True,False,True,True
869,behavior of gases,Cooling a gas in a closed container causes its pressure to decrease.,True,False,True,True
870,behavior of gases,Adding more gas to a closed container has no effect on its pressure.,True,False,False,False
871,behavior of gases,Adding energy to a gas raises its temperature.,True,False,True,True
872,air pressure and altitude,particles of air are constantly moving.,True,False,True,True
873,air pressure and altitude,air pressure decreases as altitude decreases.,True,False,False,False
874,air pressure and altitude,atmospheric pressure at the top of mount everest is about 2/3 the pressure at sea level.,True,False,False,False
875,amontonss law,gas molecules at a higher temperature have more energy.,True,False,True,True
876,amontonss law,the relationship between the temperature and volume of gas is known as amontons law.,True,False,False,False
877,amontonss law,particles of a gas have movement only when they are heated.,True,False,False,False
878,bernoullis law,the spoiler on a racecar causes air pressure to push the car forward.,True,False,False,False
879,bernoullis law,bernoullis law explains how an airplane can stay aloft.,True,False,True,True
880,bernoullis law,the spoiler on a racecar is like an upside-down wing.,True,False,True,True
881,bernoullis law,"when air is moving more quickly, its pressure is greater.",True,False,False,False
882,boyles law,robert boyle has been called the father of modern chemistry.,True,False,True,True
883,boyles law,boyles law applies to liquids as well as gases.,True,False,False,False
884,charless law,a hot air balloon inflates because it is pumped full of helium.,True,False,False,False
885,charless law,"for a gas under constant pressure, volume and pressure increase together at a constant rate.",True,False,True,False
886,communication in science,scientists often share the results of their research by making posters.,True,False,True,True
887,communication in science,scientists add to the body of scientific knowledge by communicating their findings.,True,False,True,True
888,field study,a field study might identify problems for follow-up investigations by laboratory experiments.,True,False,True,True
889,field study,scientists who do field studies do not need to make careful measurements.,True,False,False,False
890,gases,a gas always spreads out to fill all available space.,True,False,True,True
891,gases,the atmosphere exerts pressure only downward toward earths surface.,True,False,False,False
892,hypothesis,"the more evidence that accumulates in support of a hypothesis, the more likely the hypothesis is true.",True,False,True,True
893,oceanic pressure,water pressure increases as you go deeper in the ocean.,True,False,True,True
894,oceanic pressure,"for each additional meter below the oceans surface, pressure changes by 100 kpa.",True,False,False,False
895,pascals law,pressure always spreads throughout a fluid.,True,False,True,True
896,pascals law,you can increase pressure by increasing the force applied to a given area.,True,False,True,True
897,pascals law,you can increase pressure by increasing the area over which a given force is applied.,True,False,False,False
898,pressure in fluids,all fluids exert pressure.,True,False,True,True
899,pressure in fluids,particles of fluids always move from an area of lower pressure to an area of higher pressure.,True,False,False,False
900,pressure in fluids,"the larger the area to which force is applied, the greater the pressure is.",True,False,False,False
901,replication in science,"if research results can be replicated, it means they are more likely to be correct.",True,False,True,True
902,replication in science,replication of research findings can help rule out that the results of an investigation occurred just by chance.,True,False,True,True
903,safety in science,you can wear open-toed shoes in science lab as long as you wear socks.,True,False,False,False
904,scientific experiments,there must be at least two variables in a scientific experiment.,True,False,True,True
905,scientific experiments,experiments can be carried out only in a science lab.,True,False,False,False
906,scientific process,scientific investigations are usually very organized and methodical.,True,False,True,True
907,scientific process,"if evidence from a scientific investigation cannot answer the research question, it is useless.",True,False,False,False
908,scientific process,the scientific method is a strict sequence of steps that are always followed in the same order.,True,False,False,False
909,technology and science,science and technology have the same goal.,True,False,False,False
910,technology careers,all engineers need basic knowledge of math and science.,True,False,True,True
911,technology careers,most engineers work alone to complete entire projects.,True,False,False,False
