lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
introduction to genetics,"For the parents in question 3, what percent of the offspring would you expect to have the same phenotype as the parents if B is dominant to b?",100 percent,75 percent,50 percent,25 percent,75 percent,75 percent
introduction to genetics,Which genotype is possible for a person with type O blood?,AO,BO,OO,any of the above,OO,OO
introduction to genetics,Examples of polygenic traits in human beings include,ABO blood type,color blindness,skin color,two of the above,skin color,skin color
introduction to genetics,Red-green color blindness is an example of a(n),sex-linked trait,autosomal trait,recessive trait,two of the above,two of the above,sex-linked trait
introduction to genetics,The A and B alleles for the ABO blood type trait are,both dominant to the O allele,codominant with each other,both recessive to the O allele,two of the above,two of the above,"both dominant to the O allele
codominant with each other"
introduction to genetics,"If a mother has a single allele for red-green color blindness, she always",expresses the color-blindness trait,passes the allele to all of her daughters,passes the allele to all of her sons,two of the above,passes the allele to all of her sons,passes the allele to all of her sons
advances in genetics,The Human Genome Project was launched in,1900,1990,2000,2003,1990,1990
advances in genetics,Which type of trait is cystic fibrosis?,autosomal dominant,sex-linked dominant,autosomal recessive,sex-linked recessive,autosomal recessive,autosomal recessive
advances in genetics,An example of a chromosomal disorder is,Marfan syndrome,Down syndrome,sickle cell anemia,hemophilia A,Down syndrome,Down syndrome
advances in genetics,Biotechnology may be used to,cure genetic disorders,produce human proteins,create genetically modified organisms,all of the above,all of the above,all of the above
advances in genetics,Recessive genetic disorders,are usually less common than dominant disorders,are expressed only in homozygotes,always involve entire chromosomes,none of the above,are expressed only in homozygotes,are expressed only in homozygotes
advances in genetics,Specific aims of the Human Genome Project include,"identifying the more than 20,000 human genes",mapping all human genes on chromosomes,sequencing the 3 billion bases in human DNA,all of the above,all of the above,all of the above
advances in genetics,Which type of trait is sickle cell anemia?,X-linked recessive,X-linked dominant,autosomal recessive,autosomal dominant,autosomal recessive,autosomal recessive
advances in genetics,Chromosomal disorders occur when chromosomes fail to separate normally during,meiosis,fertilization,mitosis,birth,meiosis,meiosis
advances in genetics,Which disorder is caused by a missing chromosome?,Turners syndrome,Klinefelters syndrome,Down syndrome,all of the above,Turners syndrome,Turners syndrome
advances in genetics,The Human Genome Project was completed in,1900,1990,2003,2010,2003,2003
advances in genetics,An example of an X-linked disorder caused by a mutation in a single gene is,Hemophilia A,Turners syndrome,Klinefelters syndrome,two of the above,Hemophilia A,Hemophilia A
advances in genetics,Why did scientists insert the gene for human insulin into bacteria?,to cure the bacteria of diabetes,to make large quantities of insulin,to better understand diabetes,to cause mutations in the gene,to make large quantities of insulin,to make large quantities of insulin
archaea,Archaeans,are prokaryotes,were first placed in the Eukarya Domain,are now classified in the Bacteria Domain,two of the above,are prokaryotes,are prokaryotes
archaea,Water with extremes of heat and acidity is found,in Mono Lake,in drainage from an acid mine,around a hydrothermal vent,in the Dead Sea,around a hydrothermal vent,around a hydrothermal vent
archaea,The type of archaean you would find in the environment in question 2 is a(n),hyperthermoacidophile,alkalithermophile,acidophile,halophile,hyperthermoacidophile,"As an AI assistant, I'm sorry but I can't provide the answer because there's no provided context or previous question related to the environment in which the type of archaean is found."
archaea,Most archaeans are,producers,autotrophs,decomposers,two of the above,decomposers,autotrophs
archaea,Acidophiles live,in acid mine drainage,around volcano vents,"in Mono Lake, California",two of the above,two of the above,two of the above
archaea,Archaeans were first discovered,in 1990.,inside the human belly button.,by Anton van Leeuwenhoek.,in extreme environments.,in extreme environments.,in extreme environments.
archaea,Archaeans that live around hydrothermal vents must be able to withstand extremely,high temperatures.,acidic water.,basic water.,two of the above,two of the above,high temperatures.
archaea,Where might you find archaeans called hyperthermophiles?,Dead Sea,Mono Lake,a hot spring,two of the above,a hot spring,two of the above
archaea,Archaeans are known to,live just about everywhere on Earth.,make up just 2 percent of Earths total mass of living things.,be important producers.,none of the above,live just about everywhere on Earth.,live just about everywhere on Earth.
archaea,Archaeans that live inside human hosts,usually harm their hosts.,cause many human diseases.,are more dangerous than bacteria.,none of the above,none of the above,none of the above
archaea,Bodies of water that are saltier than the ocean include,Mono Lake.,Great Salt Lake.,Dead Sea.,all of the above,all of the above,all of the above
archaea,Conditions around hydrothermal vents,are ideal for methanogens.,are similar to conditions on ancient Earth.,include extremely salty water.,all of the above,are similar to conditions on ancient Earth.,all of the above
alligators and crocodiles,what determines the sex of developing crocodilians?,the number of eggs laid after fertilization.,the presence of two x chromosomes.,the presence (or absence) of the y chromosome.,the temperature of the eggs during incubation.,the temperature of the eggs during incubation.,the temperature of the eggs during incubation.
alligators and crocodiles,the function of the salivary glands on the tongue of the crocodilian is,determine the food the animal eats.,remove salt from the crocodilian body.,sense the presence of food.,remove excess sugar from the crocodilian body.,remove salt from the crocodilian body.,remove salt from the crocodilian body.
alligators and crocodiles,which statement is associated with the crocodilian digestive system?,the crocodilian stomach is divided into two chambers.,"the crocodilian can digest bones, feathers, and horns.",crocodilians have gastroliths in their digestive system.,all of the above,all of the above,all of the above
alligators and crocodiles,what statement best describes the sensory pits of crocodilians?,area with nerve fibers that responds to disturbances in surface water.,area with nerve fibers that allows the animal to smell prey.,area with nerve fibers that allows the animal to hear disturbances.,area with nerve fibers that allows the animal to feel motion.,area with nerve fibers that responds to disturbances in surface water.,area with nerve fibers that responds to disturbances in surface water.
alligators and crocodiles,features of the crocodilian body include,an elongated snout.,powerful jaws and a muscular tail.,eyes and nostrils that are positioned on top of the head.,all of the above,all of the above,all of the above
amphibians,adaptations to live on land included,skin that keeps the animal dry.,a tail that allows balance on land.,eyelids that allow vision outside of the water.,all of the above,eyelids that allow vision outside of the water.,all of the above
amphibians,where would you most likely find amphibians?,"the beach, lakes and swamps","forests, streams and rivers",the beach and ocean,any water-based habitat,"forests, streams and rivers","forests, streams and rivers"
amphibians,which best describes an amphibian larva?,"legless, lives in water, breathes through skin","legless, lives in water, and breathes with gills","legless, no tail, lives in water","two legs, lives on land, breaths with lungs","legless, lives in water, and breathes with gills","legless, lives in water, and breathes with gills"
amphibians,characteristics of amphibians include,a tail that disappears in adulthood.,an eardrum separating the middle and external ear.,skin that prevents loss of water.,all of the above,all of the above,all of the above
amphibians,which describes the transformation into an amphibian adult?,loses gills and grows two legs,loses gills and grows four legs,loses gills and grows four legs and long tail,develops lungs and grows four legs and long tail,loses gills and grows four legs,develops lungs and grows four legs and long tail
angiosperms,what part of the flower contains the male gametophyte?,the stigma,the pollen,the sepal,the stamen,the pollen,the pollen
angiosperms,what part of the flower attracts a pollinator?,the calyx,the carpel,the corolla,the stamen,the corolla,the corolla
angiosperms,what part of the flower becomes the seed(s)?,the ovule,the style,the carpel,the ovary,the ovule,the ovule
angiosperms,how does pollination occur?,pollen lands in the style,pollen lands in the stigma,pollen lands in the corolla,pollen lands in the carpel,pollen lands in the stigma,pollen lands in the stigma
angiosperms,what part(s) of the flower compose the stamen?,"the stigma, the style and the ovary","the stigma, the style and the pollen","the style, the anther and the pollen","the filament, the anther and the pollen","the filament, the anther and the pollen","the filament, the anther and the pollen"
animal behaviors,how is fitness related to genes?,animals with lower fitness have a better chance of passing their genes on to the next generation.,animals with higher fitness have a better chance of passing their genes on to,animals with higher fitness make better and more useful genes.,animals with higher fitness use their genes more efficiently.,animals with higher fitness have a better chance of passing their genes on to,animals with higher fitness have a better chance of passing their genes on to the next generation.
animal behaviors,which is a type of animal behavior?,nest building by wasps.,lizards raising body temperature by lying in the sun.,a mother nursing her babies.,all of the above are animal behaviors.,all of the above are animal behaviors.,all of the above are animal behaviors.
animal behaviors,which animal behavior is probably most important to rabbits?,the ability to build nests.,the ability to maintain homeostasis by absorbing sunlight.,the ability to avoid predators.,all of the above are equally important.,the ability to avoid predators.,the ability to avoid predators.
animal behaviors,which of the following result from animal behaviors?,maintain homeostasis,protect the young,get food,all of the above,all of the above,all of the above
animal behaviors,"if genes control behaviors that increase fitness, how do the behaviors become more common in the species?",through more frequent usage of the behavior.,by only using advantageous behaviors.,through natural selection of the gene.,all of the above,through natural selection of the gene.,through natural selection of the gene.
animal communication,which of the following is not an example of communication with sight?,a peacock using his tail feathers to communicate.,a chimpanzee showing fear by making a face.,male frogs croaking to attract female frogs.,humans shaking their heads.,male frogs croaking to attract female frogs.,male frogs croaking to attract female frogs.
animal communication,which is the method used by most birds to communicate?,communication with sound,communication with sight,communication with scent,birds use all of the above methods to communicate.,communication with sound,communication with sound
animal communication,what communication method allows ants to work together?,communication with sight,communication with sound,communication with scent,another method of communication,communication with scent,communication with scent
animal communication,what are examples of ways that dogs communicate?,growling and making facial gestures when they feel threatened.,"urinating on a territory, like a fire hydrant.",barking when other dogs are near.,dogs use all of the above methods to communicate.,dogs use all of the above methods to communicate.,dogs use all of the above methods to communicate.
animal communication,what is the most important way that humans communicate.,the use of language,the use of facial expressions,the use of body language,all of the above methods are equally important.,the use of language,all of the above methods are equally important.
animal like protists,what best describes a spore?,"a spore is a structure that whips back and forth, propelling the protist.",a spore is a structure that develops into new organisms.,"a spore is a structure that rotates like a propeller, allowing the protist to move.",a spore is a structure that extends out to form feet-like structures that propel the protist forward.,a spore is a structure that develops into new organisms.,a spore is a structure that develops into new organisms.
animal like protists,which protists move using small tail-like projections that extend outward from the cell body?,flagellates,ciliates,sporozoans,pseudopods,ciliates,flagellates
animal like protists,which protists move using a tail that rotates in a propeller-like fashion?,flagellates,ciliates,sporozoans,protozoa,flagellates,flagellates
animal like protists,which protists do not move?,flagellates,ciliates,sporozoans,pseudopods,sporozoans,sporozoans
animal like protists,which structures help an amoeba move?,cilia,flagella,pseudopodia,foot,pseudopodia,pseudopodia
arachnids,"what arachnid is characterized by a tail with six segments, the last bearing a pair of venom glands and a venom-injecting barb?",spiders,daddy-long-legs,scorpions,mites,scorpions,scorpions
arachnids,what arachnid is characterized by the ability to produce silk?,spiders,daddy-long-legs,scorpions,all arachnids produce silk.,spiders,spiders
arachnids,"what arachnid is characterized by vivid patterns of yellow, green, and black?",spiders,daddy-long-legs,scorpions,ticks,daddy-long-legs,spiders
arachnids,which statement is associated with scorpions?,"at night, they find shelter in holes or under rocks.","lay eggs, like all arachnids, but the young are raised by their mother.",predators of small arthropods and insects.,all of the above,predators of small arthropods and insects.,all of the above
arachnids,which statement is associated with arachnids?,arachnids mostly feed on the pre-digested bodies of insects and other small animals.,arachnids have a trachea or a book lung.,"arachnids usually lay eggs, which hatch into smaller versions of the adult.",all of the above,all of the above,all of the above
arthropods,"in addition to movement, arthropod appendages can be used for",feeding.,defense.,sensory reception.,all of the above.,all of the above.,all of the above.
arthropods,which best describes the arthropod skeleton?,a soft endoskeleton made of cartilage.,a hard endoskeleton made on bone.,a hard exoskeleton made of chitin.,a hard exoskeleton made of shell.,a hard exoskeleton made of chitin.,a hard exoskeleton made of chitin.
arthropods,which best describes gas exchange in insects?,"book lungs, which are modified gills.",a tracheal system with air sacs that lead into the body.,gills with a large surface area to absorb oxygen.,oxygen absorbing skin on the insect legs.,a tracheal system with air sacs that lead into the body.,a tracheal system with air sacs that lead into the body.
arthropods,what is hemolymph and how is it moved through the arthropod body?,hemolymph is lymphatic fluid that moves through a lymphatic system.,hemolymph is a blood-like fluid that is pumped by a heart through blood vessels.,hemolymph is a blood-like fluid that is moved by a series of hearts.,none of the above,hemolymph is a blood-like fluid that is moved by a series of hearts.,hemolymph is a blood-like fluid that is moved by a series of hearts.
arthropods,which statement is associated with crustaceans?,have a set of anterior appendages that are modified as mandibles.,have their first pair of appendages are often modified as pincers.,can have three pairs of walking appendages.,can have anywhere from ten to nearly 200 pairs of appendages.,have a set of anterior appendages that are modified as mandibles.,can have anywhere from ten to nearly 200 pairs of appendages.
basic and applied science,how to medically treat patients is an example of,basic science based on applied research.,applied science based on basic research.,applied research based on basic science.,basic research based on applied science.,applied science based on basic research.,applied science based on basic research.
basic and applied science,a doctor administering a drug to kill cancer cells is an example of,applied science.,basic science.,basic research.,applied research.,applied science.,applied science.
basic and applied science,understanding how the rainforest ecosystem survives is an example of,applied science.,basic science.,applied research.,both basic and applied science.,basic science.,basic science.
basic and applied science,which is not an example of basic research?,understanding how glucose is used to make energy.,characterizing the effects of diabetes in humans.,understanding how blood glucose levels can be harmful.,giving insulin to treat diabetes.,giving insulin to treat diabetes.,giving insulin to treat diabetes.
basic and applied science,"the knowledge obtained through the study of the cell, dna and proteins is mostly",applied science.,basic science.,applied research.,both basic and applied science.,basic science.,both basic and applied science.
biotechnology in agriculture,which of the following is not a benefit of biotechnology in agriculture?,improved yield from crops.,increased nutritional qualities of food crops.,improved appearance of food.,increased dependence on fertilizers.,increased dependence on fertilizers.,increased dependence on fertilizers.
biotechnology in agriculture,the at-dbf2 gene helps crops withstand which of the following stresses?,"salt, drought, cold and heat","salt, sugar, drought and floods","sugar, floods, cold and heat","salt, drought, snow and ice","salt, drought, cold and heat","salt, drought, cold and heat"
biotechnology in agriculture,what gene(s) introduced into crops would be beneficial?,a gene conferring drought resistance.,a gene improving crop taste.,a gene improving insect resistance.,all of the above,all of the above,all of the above
biotechnology in agriculture,cells from what crops have been used in transgenic studies to improve resistance to environmental stresses?,tomato and potato cells,tomato and tobacco cells,potato and tobacco cells,tomato and turnip cells,tomato and tobacco cells,tomato and potato cells
biotechnology in agriculture,why is arabidopsis used in research?,because it is a tiny weed.,because it is easy to grow.,because its dna has been extensively studied.,both (b) and (c),both (b) and (c),both (b) and (c)
bird reproduction,which is an example of a polygamous bird?,the bald eagle,the vulture,the wild turkey,the hummingbird,the wild turkey,the wild turkey
bird reproduction,which bird does not use a nest?,the chicken,the emperor penguin,the humingbird,the ostrich,the emperor penguin,the emperor penguin
bird reproduction,which statement is associated with a bird egg?,the egg has an amnion around the developing embryo.,the hard-shelled develops around the egg after fertilization.,the egg is fertilized inside the female.,all of the above,all of the above,all of the above
bird reproduction,"in many birds species,",the two parents both incubate the eggs.,only the male defends the nest site.,only the female feeds the young birds.,all of the above,the two parents both incubate the eggs.,all of the above
bird reproduction,which are examples of altricial birds?,the domestic chicken,ducks,the magapodes,the great frigatebird,the great frigatebird,the great frigatebird
birds,which is a defining characteristic of modern birds?,feathers,a beak with no teeth,a four-chambered heart,all of the above,all of the above,all of the above
birds,which is an important bird adaptation for flight?,a four-chambered heart,a lightweight but strong skeleton,a high metabolism,all of the above,a lightweight but strong skeleton,all of the above
birds,what statement is associated with the bird digestive system?,contains a gizzard that allows for high metabolism.,contains a four-chambered gizzard with swallowed stones.,contains a gizzard that contains swallowed stones for grinding food.,contains a lightweight but strong gizzard.,contains a gizzard that contains swallowed stones for grinding food.,contains a gizzard that contains swallowed stones for grinding food.
birds,how are bird wings similar to an airplane wings?,both have areas of their wings that can be individually controlled.,both are controlled mechanically.,both have wings that function as an aerofoil.,both have materials that perform as feathers.,both have wings that function as an aerofoil.,both have wings that function as an aerofoil.
birds,why did flightless birds evolve?,because some birds lived on isolated islands.,because some birds did not have predators trying to kill them.,because of limited resources.,all of the above,all of the above,all of the above
blood pressure,which of the following reflects a healthy blood pressure?,125/70,120/80,140/90,all of the above are healthy blood pressures.,120/80,120/80
blood pressure,ways to maintain a healthy blood pressure include,getting enough exercise.,eating properly.,not smoking.,all of the above,all of the above,all of the above
blood pressure,which blood pressure is high?,135/80,130/85,140/90,all of the above are high,140/90,140/90
blood pressure,foods that may lower blood pressure include,spinach.,milk chocolate.,peanut butter.,all of the above,spinach.,spinach.
blood pressure,symptoms of low blood pressure include,a lack of concentration.,lightheadedness.,fatigue.,all of the above,all of the above,all of the above
centipedes and millipedes,which term describes centipedes?,venomous,carnivores,fast,all of the above,all of the above,all of the above
centipedes and millipedes,which myriapods protect their eggs from predators in a nest of hard soil?,centipedes,millipedes,symphylans,pauropods,millipedes,centipedes
centipedes and millipedes,which myriapods have a poison gland within their fangs?,centipedes,millipedes,symphylans,pauropods,centipedes,centipedes
centipedes and millipedes,which statement is true concerning pauropods?,pauropods are fast and venomous.,pauropods have an unique forked antennae.,pauropods are some of the larger myriapods.,all of the above are true.,pauropods have an unique forked antennae.,pauropods have an unique forked antennae.
centipedes and millipedes,which statement is true concerning the symphyla?,the symphyla posses poisonous fangs.,most symphyla live in trees.,the symphyla have 12 pairs of legs.,all of the above are true.,the symphyla have 12 pairs of legs.,the symphyla have 12 pairs of legs.
choosing healthy foods,myplate guidelines tell you,how to balance calories.,to increase eating certain foods.,reduce eating certain foods.,all of the above,all of the above,all of the above
choosing healthy foods,the healthiest foods are low in nutrients such as,fats and sodium.,calcium and vitamin k.,fiber and sodium.,fiber and proteins.,fats and sodium.,fats and sodium.
choosing healthy foods,which of the following are healthy eating guidelines?,eat both dark green and orange vegetables.,select mainly fresh fruits and fruit juices.,choose grains such as white rice and pasta.,all of the above are healthy eating guidelines.,eat both dark green and orange vegetables.,all of the above are healthy eating guidelines.
choosing healthy foods,"according to mypyramid, you should eat the least __________ each day.",meat products,milk products,oils,fruits,oils,oils
choosing healthy foods,which activity burns the most calories?,an hour of playing basketball,an hour of jumping rope,an hour of walking,an hour of playing soccer,an hour of jumping rope,an hour of jumping rope
chordates,which is an example of a urochordate?,the tunicate,the lancelet,fish,reptiles and amphibians,the tunicate,the tunicate
chordates,which statement is true about pharyngeal slits?,pharyngeal slits are used by all chordates to filter food.,"in most chordates, pharyngeal slits are only present during the embryonic",the pharyngeal slits run along the top of the animal.,all of the above are true.,"in most chordates, pharyngeal slits are only present during the embryonic","in most chordates, pharyngeal slits are only present during the embryonic"
chordates,the distinguishing feature of vertebrates is,the disappearance of the post-anal tail.,a notochord surrounded by a backbone.,a big brain attached to the spinal cord.,all of the above,a notochord surrounded by a backbone.,a notochord surrounded by a backbone.
chordates,what is a feature of the dorsal hollow nerve cord?,it may develop into the brain and spinal cord.,it runs the length of the animal and is where muscles attach.,it is a rigid structure surrounded by vertebrae.,all of the above,it may develop into the brain and spinal cord.,it may develop into the brain and spinal cord.
chordates,which chordate has a notochord and nerve cord but no backbone?,the tunicate,the lancelet,bony fish,sharks,the lancelet,the lancelet
cnidarians,what do sea anemones and corals have in common?,both have a limestone skeleton.,both have a medusa body form.,both have a polyp body form.,none of the above,both have a polyp body form.,both have a polyp body form.
cnidarians,what is a nematocyst?,a nematocyst is stinging tissue characteristic of the cnidarians.,a nematocyst is group of stinging cells characteristic of the cnidarians.,a nematocyst is a feeding tentacle characteristic of the cnidarians.,"a nematocyst is a cnidarian tail, used for locomotion.",a nematocyst is group of stinging cells characteristic of the cnidarians.,a nematocyst is a group of stinging cells characteristic of the cnidarians.
cnidarians,which statement is true concerning corals?,corals are cnidarians with a polyp body plan.,coral skeletons are made up of calcium carbonate.,coral reefs are made of the skeletons of corals.,all of the above are true.,all of the above are true.,all of the above are true.
cnidarians,which best describes a portuguese man o' war?,the portuguese man o' war is the only cnidarian with a mouth.,the portuguese man o' war is actually a colony of polyps.,the portuguese man o' war is actually a group of medusa.,the portuguese man o' war is made of both polyps and medusa.,the portuguese man o' war is actually a colony of polyps.,the portuguese man o' war is actually a colony of polyps.
cnidarians,"cnidarians are among the simplest of the ""higher"" organisms. cnidarian organs include",a brain and nervous system.,a digestive tract.,a primitive heart and blood supply.,cnidarians do not have true organs.,cnidarians do not have true organs.,cnidarians do not have true organs.
competition,how may plants compete for a limited water supply?,they may grow taller to catch more water.,they may grow longer roots to reach deeper into the soil.,they may have bigger leaves to remove water from the atmosphere.,all of the above,they may grow longer roots to reach deeper into the soil.,they may grow longer roots to reach deeper into the soil.
competition,competition between two kangaroos over a common mate would be,interspecific competition.,intraspecific competition.,character displacement.,natural selection.,intraspecific competition.,intraspecific competition.
competition,"less suited species will adapt, move from the area or die out. this is known as",character displacement.,natural selection.,the competitive exclusion principle.,evolution.,the competitive exclusion principle.,natural selection.
competition,the evolution of the galapagos finches occurred because of,character displacement.,interspecific competition.,the carrying capacity.,exponential growth.,character displacement.,character displacement.
competition,competition between a lion and a cheetah over prey would be,interspecific competition.,intraspecific competition.,character displacement.,natural selection.,interspecific competition.,interspecific competition.
consumers and decomposers,what type of organism will consume a producer?,a herbivore,an omnivore,a consumer,all of the above,all of the above,all of the above
consumers and decomposers,"humans, dogs and bears are examples of",herbivores.,decomposers.,omnivores.,all of the above,omnivores.,omnivores.
consumers and decomposers,a carnivore may feed on,herbivores.,other carnivores.,omnivores.,any of the above,any of the above,any of the above
consumers and decomposers,which of the following depicts a carnivore?,an animal that eats other animals.,"your dog that eats all table scraps, including rice and french fries.","a person that eats a hamburger topped with ketchup, lettuce and tomato.",an animal such as a caterpillar that eats leaves.,an animal that eats other animals.,an animal that eats other animals.
consumers and decomposers,what provides producers with the necessary nutrients?,the actions of consumers,the actions of decomposers,the actions of herbivores,sunlight,the actions of decomposers,sunlight
control of insects,which of the following are parasitic insects?,mosquitoes and flies,locusts and weevils,"mosquitoes, lice, and bed bugs",termites,"mosquitoes, lice, and bed bugs","mosquitoes, lice, and bed bugs"
control of insects,disadvantages to using pesticides include,the development of resistant insects.,"human, fish, and honeybee poisonings.",the killing of natural predators of the pests.,all of the above,all of the above,all of the above
control of insects,hoverflies are good control species as,their larvae feed upon aphids.,they keep the ladybug population under control.,they only feed upon weed species of plants.,all of the above,their larvae feed upon aphids.,their larvae feed upon aphids.
control of insects,the development of pesticide resistant insects,makes use of the pesticide less effective.,is a negative side-effect of pesticide use.,is due to natural selection.,all of the above,all of the above,all of the above
control of insects,insects that destroy crops include,mosquitoes and flies,locusts and weevils.,termites and caterpillars.,lice and bed bugs.,locusts and weevils.,locusts and weevils.
crustaceans,which crustacean has two pairs of antennae and two pairs of jaws?,the horseshoe crab,the horseshoe shrimp,the barnacle,the lobster,the horseshoe shrimp,the lobster
crustaceans,which crustacean does not have appendages?,the shrimp,the lobster,the crab,the barnacle,the barnacle,the barnacle
crustaceans,which best describes the crustacean brain?,a network of connected nerve cells.,a ganglia surrounded by a carapace.,nerves attached to a brain area in the head region.,nerves attached to a spinal cord.,a network of connected nerve cells.,nerves attached to a brain area in the head region.
crustaceans,crustaceans have an exoskeleton. how do they grow having this feature?,the exoskeleton grows with them.,the exoskeleton is shed and reformed after growth.,they grow underneath the exoskeleton until they reach their adult size.,they fully develop prior to the exoskeleton forming.,the exoskeleton is shed and reformed after growth.,the exoskeleton is shed and reformed after growth.
crustaceans,crabs and lobsters belong to what class of crustaceans?,branchiopoda,remipedia,maxillopoda,malacostraca,malacostraca,malacostraca
cyclic behavior of animals,circadian rhythms in humans are usually controlled by,the amount of sleep a person has the previous night.,what the person eats.,the biological clock.,the temperature at a particular time of day.,the biological clock.,the biological clock.
cyclic behavior of animals,what organisms are known to migrate long distances?,"zebra, wildebeest and lions","whales, birds and fish","birds, insects and whales","insects, zebra and lions","birds, insects and whales","whales, birds and fish"
cyclic behavior of animals,which of the following statements about migration is true?,migration is an innate behavior that is triggered by changes in the,animals migrate when the days get longer in the fall.,"migration is most common in birds, amphibians, and insects.",all of the above are true.,migration is an innate behavior that is triggered by changes in the,all of the above are true.
cyclic behavior of animals,"while migrating, how do animals know where to go?",some animals follow rivers or coastlines.,some animals are guided by the position of the sun.,some animals are guided by the direction of the wind.,all of the above,all of the above,all of the above
cyclic behavior of animals,the biological clock is controlled by,the circadian rhythms.,the amount of light entering the eyes.,the temperature changes between the seasons.,all of the above,the amount of light entering the eyes.,all of the above
diversity of birds,examples of diurnal raptors include,"cockatoos, parrots, and parakeets.",the owls.,"falcons, eagles and hawks.",chickens and turkeys.,"falcons, eagles and hawks.","falcons, eagles and hawks."
diversity of birds,"birds with sharp, hooked beaks include",the hummingbird.,parrots.,eagles and hawks.,all of the above,eagles and hawks.,eagles and hawks.
diversity of birds,a brightly colored bird found in the tropics would be,a cockatoo.,an eagle.,an owl.,a penguin.,a cockatoo.,a cockatoo.
diversity of birds,which describes the feet of a heron?,flat feet with long legs,feet with four long spreading toes,webbed feet,clawed feet,feet with four long spreading toes,feet with four long spreading toes
diversity of birds,what allows owls to be excellent hunters?,good sense of smell and clawed feet,good sense of hearing and clawed feet,good sense of vision and clawed feet,just the clawed fet,good sense of hearing and clawed feet,good sense of hearing and clawed feet
ecosystems,water is an example of,a biotic factor.,an abiotic factor.,a producer.,life.,an abiotic factor.,an abiotic factor.
ecosystems,energy enters an ecosystem through,consumers.,an abiotic factor.,photosynthesis.,the sun.,photosynthesis.,the sun.
ecosystems,the flow of energy within an ecosystem refers to,the recycling of nutrients.,who is eaten by whom.,photosynthesis.,biogeochemical cycles.,who is eaten by whom.,who is eaten by whom.
ecosystems,biogeochemical cycles explain how,nutrients are recycled in an ecosystem.,water flows through an ecosystem.,producers capture energy.,energy flows through an ecosystem.,nutrients are recycled in an ecosystem.,nutrients are recycled in an ecosystem.
ecosystems,which of the following are ecosystems?,yellowstone national park,the great barrier reef,the savanna,all of the above,all of the above,all of the above
fields in the life sciences,ecology examines how various organisms interact with ____________.,other organisms living in oceans,populations of microorganisms,their environment,nucleic acids and proteins,their environment,their environment
fields in the life sciences,genetics is the study of __________.,dna,heredity,proteins,all of the above,heredity,all of the above
fields in the life sciences,physiology is the study of the physical and chemical functions of __________ and __________.,"tissues, organs","dna, proteins","cells, molecules","plants, animals","tissues, organs","tissues, organs"
fields in the life sciences,what kind of scientist studies dolphins?,cell biologist,marine biologist,geneticist,morphologist,marine biologist,marine biologist
fields in the life sciences,which fields study red blood cells and viruses?,cell biology and virology,immunology and virology,anatomy and physiology,microbiology and cell biology,cell biology and virology,cell biology and virology
food webs,the first consumer in a food chain is usually the,producer.,herbivore.,carnivore.,omnivore.,herbivore.,herbivore.
food webs,an owl receives its energy from,a snake.,a mouse.,a frog.,all of the above,all of the above,all of the above
food webs,which is more appropriate?,phytoplankton  krill  fish  shark,phytoplankton  fish  shark  whale,phytoplankton  seaweed  fish  whale,shark  fish  krill  phytoplankton,phytoplankton  krill  fish  shark,phytoplankton  krill  fish  shark
food webs,what usually ends a food chain?,a decomposer,"an omnivore, such as a human","a top level carnivore, such as an eagle or a lion","a food chain will end where it begins, with a producer","a top level carnivore, such as an eagle or a lion","a top level carnivore, such as an eagle or a lion"
food webs,what could obtain its energy from the arctic cod?,a polar bear,a seal,an arctic bird,all of the above,all of the above,all of the above
frogs and toads,which represents a frog tadpole?,"gills, no tail, two powerful back legs","gills, a tail, no legs","gills and lungs, a tail, small legs","lungs, no tail, and four legs","gills, a tail, no legs","gills, a tail, no legs"
frogs and toads,which of the following is a characteristic of an adult frog?,long hind legs,a short body without a tail,webbed finger-like parts,all of the above,all of the above,all of the above
frogs and toads,which best describes the frog eyelids?,"three eyelid membranes: one is see-through to protect the eyes on land, and the two other ones let them see underwater.","three eyelid membranes: one is see-through to protect the eyes underwater,","two eyelid membranes: one is see-through to protect the eyes on land, and the other one lets them see underwater.","three eyelid membranes: one is see-through to protect the eyes underwater, one lets them see on land, and the third is used both underwater and on land.","three eyelid membranes: one is see-through to protect the eyes underwater,","Three eyelid membranes: one is see-through to protect the eyes underwater, one lets them see on land, and the third is used both underwater and on land."
frogs and toads,what causes the female frog to release her eggs during mating?,the male seems to squeeze the eggs out of the female.,a males ribbiting call causes the females to release eggs.,the size and color of the male causes the female to release her eggs.,"the male brings the female food to eat, which causes the female to release her eggs.",the male seems to squeeze the eggs out of the female.,the male seems to squeeze the eggs out of the female.
frogs and toads,what is special about a frogs tongue?,they are attached to the front of the frogs mouth.,they use a sticky substance to trap their prey.,they can easily reach 12 inches long.,all of the above,all of the above,they use a sticky substance to trap their prey.
fungi,what best allows fungi to be able to absorb large amounts of nutrients?,the ability to digest large molecules.,the large surface area of fungi.,the ability to make digestive enzymes.,all of the above.,the large surface area of fungi.,all of the above.
fungi,where do most fungi live?,under decaying logs,inside other organisms,deep in the soil,all of the above,all of the above,all of the above
fungi,how many different species of fungi are thought to exist?,"about 1,000","about 100,000","about 1,000,000","about 1,500,000","about 1,500,000","about 1,500,000"
