lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
insects and other arthropods,Which stage corresponds to the egg?,Stage 4,Stage 2,Stage 3,Stage 1,Stage 1,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,Stage 1
insects and other arthropods,What stage comes before stage 4?,stage 3,stage 0,stage 2,stage 1,stage 3,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,stage 3
insects and other arthropods,How many stages in the life cycle of a butterfly?,3,5,2,4,4,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,4
insects and other arthropods,How many stages is the butterfly life cycle comprised of?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,4
insects and other arthropods,The butterfly is fully grown after which stage?,Stage 3,Stage 1,Stage 0,Stage 2,Stage 3,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,Stage 3
insects and other arthropods,What is stage 2?,larva,butterfly,caterpillar,egg,caterpillar,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,Caterpillar
insects and other arthropods,What comes after the pupa stage?,eggs,larvae,adult,nothing,adult,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,Adult
insects and other arthropods,The stage before an adult beetle is what?,pupa,egg,larvae,worm,pupa,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,Pupa
insects and other arthropods,What stage is between larvae and adult?,larvae,egg,moth,pupa,pupa,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,Pupa
insects and other arthropods,How many stages are in the life cycle of a lady beetle?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,4
insects and other arthropods,How many stages are there in the life cycle of a beetle?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,4
insects and other arthropods,Identify the beginning of the mosquito life cycle.,Eggs,Adult,Pupal Stage,First Larval Stage,Eggs,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,Eggs
insects and other arthropods,How many larval stages does a mosquito have in its life?,none,three,one,Four,Four,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,Four
insects and other arthropods,What stage of development occurs after larva?,Mosquito,Egg,Adult,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,Pupa
insects and other arthropods,How many stages in the life cycle of a mosquito?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,4
insects and other arthropods,Identify the last stage of a gnat.,eggs,pupa,larvae,Adult,Adult,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,Adult
insects and other arthropods,What stage comes between the gnat becoming a larva and an adult?,adult,larvae,egg,pupa,pupa,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,Pupa
insects and other arthropods,What is the first stage of the fungus gnat life cycle?,eggs,pupa,larvae,adult,eggs,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,Eggs
insects and other arthropods,In 4 to 6 days what do the eggs become?,larvae,eggs,pupa,adult,larvae,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,larvae
insects and other arthropods,What part of the cycle comes after adult?,Egg,Pupa,Larva,Worm,Egg,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,Egg
insects and other arthropods,How many stages are there in the life cycle of a beetle?,3,5,2,4,4,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,4
insects and other arthropods,What happens after female lays egg in host egg?,adults emerge,larvae develop in host egg,pupae in blackened host egg,adults emerge,larvae develop in host egg,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,Larvae develop in host egg
insects and other arthropods,What happens after a female lays eggs in host egg?,adults emerge,eggs burrow in the grass,pupae in blackened host egg,larvae develop in host egg,larvae develop in host egg,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,Larvae develop in host egg
insects and other arthropods,What is the beginning of the life cycle?,pupa,eggs,larva,adult,eggs,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,Eggs
insects and other arthropods,What is the 2nd stage of a mosquito?,larva ,egg,larva,pupa,larva,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,Larva
insects and other arthropods,Which stage comes after pupa?,Pupa,Egg,Larva,Adult mosquito,Adult mosquito,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,Adult mosquito
insects and other arthropods,How many stages are there in a mosquito lifecycle?,4,3,5,2,4,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,4
insects and other arthropods,How many stages in the life cycle of a mosquito?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,4
insects and other arthropods,"What do you call the active immature form of an insect, especially one that differs greatly from the adult and forms the stage between egg and pupa?",Adult Mosquito,Larva,Eggs,Pupa,Larva,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,Larva
insects and other arthropods,How many larval stages does the mosquito have?,two,three,one,four,four,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,four
insects and other arthropods,How many larval stages does the mosquito life cycle have?,3,4,2,1,4,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,4
insects and other arthropods,What form adopts the larva before becoming a mosquito?,Mosquito,Fly,Egg,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,Pupa
insects and other arthropods,This hatches from an egg.,Larva,Egg,Adult,Pupa,Larva,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,Larva
insects and other arthropods,"In the life cycle of Anopheles mosquito, what comes after Larva?",Pupa,Adult,Egg,Big Larva,Pupa,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,Pupa
insects and other arthropods,What is the last stage before the butterfly emerges?,pupa,large caterpillar,adult,egg,pupa,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,Pupa
insects and other arthropods,What stage of the butterfly comes before adult stage?,pupa,large caterpillar,small caterpillar,egg,pupa,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,Pupa
insects and other arthropods,What is the lifecycle fo a butterfly called?,growth,complete,metamorphosis,lifecycle,metamorphosis,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,Metamorphosis
insects and other arthropods,"In the life cycle of a butterfly, what happens after the pupal stage?",It undergoes a complete metamorphosis to a butterfly.,It undergoes a complete metamorphosis to an egg.,It undergoes a complete metamorphosis to a firefly.,It undergoes a complete metamorphosis to a caterpillar.,It undergoes a complete metamorphosis to a butterfly.,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,It undergoes a complete metamorphosis to a butterfly.
insects and other arthropods,How many stages in the cycle of life are there?,1,4,2,3,3,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,3
insects and other arthropods,What does a nymph grow into?,adult,nymph,air,egg,adult,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,Adult
insects and other arthropods,Identify the third stage of the life cycle of a mosquito.,Eggs,Pupa,Adult Mosquito,Wriggler,Pupa,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,Pupa
insects and other arthropods,What stage is before the adult mosquito stage?,larva,wriggler,eggs,pupa,pupa,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,Pupa
insects and other arthropods,How many stages are there in a mosquito's life?,5,3,2,4,4,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,4
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,6,5,4,4,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,4
insects and other arthropods,How many stages are there in the life cycle in the diagram?,6,3,5,4,4,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,4
insects and other arthropods,What is another name for pupa?,egg,chrysalis,larva,adult butterfly,chrysalis,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,Chrysalis
insects and other arthropods,How many stages are in the life cycle shown in the diagram?,3,2,1,4,3,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,3
insects and other arthropods,Identify the stage in the life cycle of an insect where the adult structures of the insect are formed whilst the larval structures are broken down.,Adult,Larva,Pupa,Egg,Pupa,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,Pupa
insects and other arthropods,What stage of the butterfly comes after larva?,Pupa,Adult ,Egg,Larva,Pupa,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,Pupa
insects and other arthropods,How many stages are there in the life cycle of an insect?,3,2,1,4,4,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,4
insects and other arthropods,On what stage does the caterpillar prepare to become a butterfly?,adult,egg,larva,cocoon,cocoon,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,Cocoon
insects and other arthropods,How many stages are there in a monarch life cycle?,2,7,4,5,5,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,5
insects and other arthropods,At which stage does the arthropod in the diagram spin a cocoon?,As a pupa,As a caterpillar,As an egg,As a butterfly,As a pupa,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,As a pupa
insects and other arthropods,Identify the stage where the caterpillar transforms into a butterfly,Egg,Butterfly,Pupa,Caterpillar,Pupa,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,Pupa
insects and other arthropods,What is the next stage after the caterpillar stage in the development of a butterfly?,butterfly,caterpillar,pupa,egg,pupa,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,Pupa
insects and other arthropods,Which stage in the diagram shown below represents a fully developed insect?,Butterfly,Egg,Caterpillar,Pupa,Butterfly,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,Butterfly
insects and other arthropods,How many stages in this life cycle?,1,2,5,3,5,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,5
insects and other arthropods,What stage comes after egg in the diagram?,caterpillar,chrysalis,butterfly,young adult,caterpillar,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,caterpillar
insects and other arthropods,Where does a butterfly lay its egg?,in the air,on a chrysalis,On a leaf,A butterfly doesn't lay eggs,On a leaf,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,On a leaf
insects and other arthropods,What does an adult butterfly lay?,Eggs,Pupa,Larva,Butterfly,Eggs,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,Eggs
insects and other arthropods,What comes next after egg?,Larva,Pupa,Adult Butterfly,Egg,Larva,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,Larva
insects and other arthropods,How many stages in the life cycle of a butterfly?,2,1,3,4,4,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,4
insects and other arthropods,What happens if the pupa cannot undergo metamorphosis?,It will lay eggs.,It will still become an adult butterfly.,It will go back to being a larva.,It cannot become an adult butterfly.,It cannot become an adult butterfly.,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,It cannot become an adult butterfly.
insects and other arthropods,What is the stage in the butterfly life cycle that is in between egg and pupa?,Larva,adult,pupa,egg,Larva,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,Larva
insects and other arthropods,How many stages are there before a butterfly becomes adult?,5,4,6,3,3,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,3
insects and other arthropods,What would happen to the species if it stopped laying eggs?,There would be more caterpillars.,The numbers would remain the same.,The species would die out and disappear.,The species would increase in numbers.,The species would die out and disappear.,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,The species would die out and disappear.
insects and other arthropods,"During the transformation to a butterfly, what life stage do they enter after being a caterpillar (larva)?",thorax,butterfly,egg,Chrysalis (pupa),Chrysalis (pupa),../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",Chrysalis (pupa)
insects and other arthropods,What stage comes after egg in the diagram?,caterpillar,butterfly,young adult,chrysalis,caterpillar,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",caterpillar
insects and other arthropods,How many insect eggs are shown in the diagram?,2,6,4,3,3,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",3
insects and other arthropods,"To become a butterfly, the caterpillar must first go into what stage?",Butterfly,Pupa,Larva,Egg,Pupa,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",Pupa
insects and other arthropods,What is larva equivalent to?,butterfly,caterpillar,egg,pupa,caterpillar,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",Caterpillar
insects and other arthropods,Pollinating insects are vital to which stage of the plant's life cycle?,The flower produces fruit,The fruit releases seeds,The plant flowers,The seed germinates,The flower produces fruit,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,The flower produces fruit
insects and other arthropods,"In the diagram below, what happens after the plant dies?",plant grows,the seed germinates,the fruit releases seeds,plant flowers,the seed germinates,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,The seed germinates
insects and other arthropods,"In this cycle, what happens when the plant dies?",The fruit releases seed,The flower produces fruit,The seed germinates,The plant grows,The seed germinates,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,The seed germinates
insects and other arthropods,"When germination is complete, it results in which part of the plant life cycle?",Seedling,Mature Plant,Flower,Seed,Seedling,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,Seedling
insects and other arthropods,What does a frog become after the Egg Mass step?,Young Frog,Adult Frog,Tadpole,Tadpole with legs,Tadpole,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,Tadpole
insects and other arthropods,What is the first stage after the egg mass?,Tadpole,adult frog,young frog,tadpole with legs,Tadpole,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,Tadpole
insects and other arthropods,How many stages does a frog life cycle have?,3,6,4,5,5,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,5
insects and other arthropods,How many stages in the life cycle of a frog?,5,4,2,1,5,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,5
insects and other arthropods,What happens after the egg mass stage?,tadpole,adult frog,tadpole with legs,young frog,tadpole,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,tadpole
insects and other arthropods,Identify the second stage.,Adult,Larva,Egg,pupa,Larva,../Dataset/test/question_images/life_cycles_586.png,No,a diagram of life cycle of ladybugs and ladybugs,Larva
insects and other arthropods,What are the two stages that the egg must go through before it becomes an adult?,cacoon and larva,pupa and cacoon,Larva and butterfly,Larva and Pupa,Larva and Pupa,../Dataset/test/question_images/life_cycles_586.png,No,a diagram of life cycle of ladybugs and ladybugs,Larva and Pupa
insects and other arthropods,How many stages are there before the insect becomes an adult?,4,2,5,3,3,../Dataset/test/question_images/life_cycles_586.png,No,a diagram of life cycle of ladybugs and ladybugs,3
insects and other arthropods,How many stages in the life cycle of a lady beetle?,4,2,3,1,4,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,4
insects and other arthropods,How many stages in the life cycle of a ladybug??,1,3,2,4,4,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,4
insects and other arthropods,What is the stage between larva and adult?,larva,pupa,eggs,adult,pupa,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,Pupa
insects and other arthropods,How many antennas do mosquitoes have?,1,5,2,3,2,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,2
insects and other arthropods,"In a particularly dry season there is a decrease in mosquito eggs, which stage would be most immediately affected?",pupa,larva,humans,adult ,larva,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,larva
insects and other arthropods,What does the mosquito larva have to become before it can become an adult?,Egg,Adult,Larva,Pupa,Pupa,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,Pupa
insects and other arthropods,What is the final stage in the diagram?,Egg,Larva,Pupa,Adult,Adult,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,Adult
insects and other arthropods,How many stages in the lifecycle of a mosquito?,4,3,2,1,4,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,4
insects and other arthropods,Larva turns into what?,Pupa,Remains the same,Adult,Egg,Pupa,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,Pupa
insects and other arthropods,How does a mosquito begin its life cycle?,As an adult,As a pupa,As a larva,As an egg,As an egg,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,As an egg
insects and other arthropods,Which of the following sentences is the one correct?,The larva puts an egg.,The larva turns into a pupa.,The larva turns into a adult mosquito.,The adult mosquito turns into a pupa.,The larva turns into a pupa.,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,The larva turns into a pupa.
insects and other arthropods,How many stages of life cycle does a mosquito have?,5,6,3,4,4,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,4
insects and other arthropods,What emerges from a pupa?,egg,water,larva,Adult mosquito,Adult mosquito,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,Adult mosquito
insects and other arthropods,Identify the part of the plant which is responsible for reproduction by releasing pollen.,Mature plant,Flower,Seed,Seedling,Flower,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,Flower
insects and other arthropods,What comes after seedling?,Mature Plant,Tree,Seed,Flower,Mature Plant,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,Mature Plant
insects and other arthropods,What would happen if one seasons all the bean plants didn't flower as much as normal?,The next season there would be more bean seeds available.,The next season there would be less bean seeds available.,The next season there would be exponentially more bean seeds available.,The next season there would be the same amount of bean seeds available.,The next season there would be less bean seeds available.,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,The next season there would be less bean seeds available.
insects and other arthropods,How many stages in the life cycle of a butterfly?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_6207.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,4
insects and other arthropods,What is the stage before the larva stage in the life cycle below?,egg,pupa,butterfly,adult,egg,../Dataset/test/question_images/life_cycles_6208.png,No,a diagram of the life cycle of a bug,Egg
insects and other arthropods,What is the stage between larva and adult in the arthropod lifecycle?,egg,larva,pupa,young adult,pupa,../Dataset/test/question_images/life_cycles_6210.png,No,a drawing of a butterfly and a bug with the words larva and pupa,Pupa
insects and other arthropods,What life cycle of a living organism is shown in the diagram?,Life Cycle of a Mammal,Life Cycle of an Insect,Life Cycle of a Fish,Life Cycle of Humans,Life Cycle of an Insect,../Dataset/test/question_images/life_cycles_6210.png,No,a drawing of a butterfly and a bug with the words larva and pupa,Life Cycle of an Insect
insects and other arthropods,What cycle follows the adult flea?,Egg,Reproduction,Larva,Pupa,Egg,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,Egg
insects and other arthropods,How many stages are in the life cycle of the grasshopper?,2,3,4,1,4,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,4
insects and other arthropods,What lifecycle does the diagram show?,grasshopper,bug,insect,butterfly,grasshopper,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,Grasshopper
insects and other arthropods,What happens if insects stop laying eggs?,Their population would decrease.,I don't know.,Their population remains constant.,Their population would increase.,Their population would decrease.,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,Their population would decrease.
insects and other arthropods,What does pupa become?,larva,chrysallis,egg,adult,adult,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,Adult
insects and other arthropods,How many stages are in the life cycle of a butterfly?,3,4,2,1,4,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,4
insects and other arthropods,What part of the cycle comes after larva?,Pupa,Worm,Eggs,Adult,Pupa,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,Pupa
insects and other arthropods,"In a mosquito life cycle, what comes before larva?",Larva,Eggs,Pupa,Adult Mosquito,Eggs,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,Eggs
insects and other arthropods,How many stages are there in the life cycle of a chicken?,2,5,3,4,4,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,4
insects and other arthropods,How many stages in the life cycle of a chicken?,2,1,4,3,4,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,4
insects and other arthropods,What happens after the egg is present?,A chick hatches,Chicken,Another egg grows,Chick,A chick hatches,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,A chick hatches
insects and other arthropods,What is the next stage after egg?,larva,chick hatching,chicken,rooster,chick hatching,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,chick hatching
insects and other arthropods,"In the life cycle of an ant, which stage comes before the larva stage?",Pupa,Eggs,Nymph,Ant,Eggs,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,Eggs
insects and other arthropods,What is the stage before the ant becomes a pupa?,egg,butterfly,larva,adult ant,larva,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,Larva
insects and other arthropods,What is the final stage in the butterfly life cycle?,Formation of larve,Formation of egg,Formation of Pupa,Birth of butterfly,Birth of butterfly,../Dataset/test/question_images/life_cycles_6218.png,No,a diagram of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,Birth of butterfly
insects and other arthropods,What part of the butterfly life cycle comes after egg?,Caterpillar,Pupa,Worm,FLy,Caterpillar,../Dataset/test/question_images/life_cycles_6218.png,No,a diagram of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,Caterpillar
insects and other arthropods,Which stage does the butterfly life cycle have that the grasshopper life cycle doesn't?,egg,imago,pupa,adult,pupa,../Dataset/test/question_images/life_cycles_6218.png,No,a diagram of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,Pupa
insects and other arthropods,What stage of the grasshopper comes after nymph?,pupa,egg,larva,Adult,Adult,../Dataset/test/question_images/life_cycles_6219.png,No,a butterfly life cycle worksheet for kids,Adult
insects and other arthropods,How many stages in the life cycle of a butterfly?,1,2,3,4,4,../Dataset/test/question_images/life_cycles_6219.png,No,a butterfly life cycle worksheet for kids,4
insects and other arthropods,What stage is after the egg stage?,pupa,Larva,none,adult,Larva,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,Larva
insects and other arthropods,What is the stage after the pupa stage?,Pupa,adult fly,Egg,larva (maggot),adult fly,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,Adult fly
insects and other arthropods,What is the life stage of some insects undergoing transformation?,Egg,Adult,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,Pupa
insects and other arthropods,What is the stage after the mature plant?,Seed,Fruit,A flower,Young plant,A flower,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,A flower
insects and other arthropods,What is shown in the diagram?,Life Cycle of a Plant,Life Cycle of a Fish,Life Cycle of Humans,Life Cycle of an Insect,Life Cycle of a Plant,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,Life Cycle of a Plant
insects and other arthropods,What stage does a frog first develop a tail?,larva,eggs,frog,tadpole,tadpole,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,Tadpole
insects and other arthropods,"In the frog life cycle, which stage comes after the egg stage?",Embryo,Frog,Froglet,Tadpole,Tadpole,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,Tadpole
insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,3,2,3,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,3
insects and other arthropods,Identify the stage before the flower.,Tree,Bud,Seeds,Fruit,Bud,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,Bud
insects and other arthropods,What is the process between flower and seeds?,tree,fruit,soil,bud,fruit,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,Fruit
insects and other arthropods,What do seeds become?,bud,flower,fruit,tree,tree,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,Tree
insects and other arthropods,How many larval stages are being shown in the diagram?,0,1,3,2,3,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,3
insects and other arthropods,Is it possible to skip the pupa stage in order to become an adult mosquito?,Yes,Depends on the mosquito type,No,Sometimes,No,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,No
insects and other arthropods,What do the life cycles of the frog and chicken have in common?,They both begin as eggs,They are the same length of time,They turn into tadpoles,They both grow legs,They both begin as eggs,../Dataset/test/question_images/life_cycles_6228.png,No,a diagram of life cycle of a chicken,They both begin as eggs
insects and other arthropods,How many days does the life cycle of a chicken last?,3,14,2,21,2,../Dataset/test/question_images/life_cycles_6228.png,No,a diagram of life cycle of a chicken,2
insects and other arthropods,"In the life cycle of a frog, what comes after egg?",adult,tadpole,chick,chicken,tadpole,../Dataset/test/question_images/life_cycles_6228.png,No,a diagram of life cycle of a chicken,Tadpole
insects and other arthropods,How many stages in the life cycle of a butterfly?,8,6,2,4,4,../Dataset/test/question_images/life_cycles_6229.png,No,a cartoon butterfly life cycle with a butterfly and a cater,4
insects and other arthropods,How many stages are there in a life cycle of a butterfly?,4,1,2,3,4,../Dataset/test/question_images/life_cycles_6229.png,No,a cartoon butterfly life cycle with a butterfly and a cater,4
insects and other arthropods,"In this cycle, what comes after the egg?",Larva,Egg,Adult / Butterfly,Pupa,Larva,../Dataset/test/question_images/life_cycles_6229.png,No,a cartoon butterfly life cycle with a butterfly and a cater,Larva
