Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
1663,insects and other arthropods,What is shown in the diagram?,The Life Cycle of the Nymph,The Life Cycle of the Worm,The Life Cycle of the Frog,The Life Cycle of the Snake,The Life Cycle of the Nymph,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,a.,The Life Cycle of the Nymph
1664,insects and other arthropods,What is the development state after “egg case”?,Larvae,Nymph,Pupae,Adult,Nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,b,Nymph
1665,insects and other arthropods,Which stage comes before the adult stage?,Egg case,Larva,Mature larva,Nymph,Nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,d,Nymph
1666,insects and other arthropods,How many phases are depicted in this life cycle diagram?,5,2,1,4,4,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,d,4
1667,insects and other arthropods,How many stages are there in the lifecycle of an insect?,4,3,5,2,4,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,a,4
1668,insects and other arthropods,What is the stage after egg case?,imago,nymph,adult,chrysallis,nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,b,nymph
1669,insects and other arthropods,What is the life cycle called when adult size is reached?,metamorphosis,incomplete metamorphosis,arthropod metamorphosis,larval stage,metamorphosis,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,a,metamorphosis
1670,insects and other arthropods,What is the next stage after eggs?,adults,imago,larva,pupa,larva,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,c,larva
1671,insects and other arthropods,What is the structure a mosquito assumes right before he's completely developed?,Fly,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,c,Pupa
1673,insects and other arthropods,How many stages are in the life cycle of this arthropod?,2,3,4,1,4,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,c,4
1674,insects and other arthropods,What do you call an insect that is in the stage of development between larva and adult?,Larva,Egg,Adult,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,d,Pupa
1677,insects and other arthropods,What is the last stage after eggs hatch?,adult,pupa,nymph,larvae,adult,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,a,adult
1680,insects and other arthropods,How long is the total life span of the insect on the diagram?,2-3 weeks,15 days,3 days,8 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,a,2-3 weeks
1681,insects and other arthropods,In which stage can the butterfly fly?,egg,Adult butterfly,pupa,caterpillar,Adult butterfly,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,b,Adult butterfly
1684,insects and other arthropods,How many stages are shown in the diagram?,6,4,3,5,5,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,d,5
1686,insects and other arthropods,What comes after the caterpillar stage?,egg,pupa,emerging butterfly,adult butterfly,pupa,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,b,pupa
1688,insects and other arthropods,What is the next stage after the egg stage?,adult butterfly,pupa,larva,egg,larva,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,c,larva
1689,insects and other arthropods,What stage is after the egg stage?,larva,pupa,no stage,adult butterfly,larva,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,a,larva
1692,insects and other arthropods,What is the stage after larva?,pupa,eggs,nymph,adult,pupa,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,a,pupa
1694,insects and other arthropods,What is the 2nd stage in the butterfly life cycle?,pupa,egg,adult butterfly,larva,larva,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,d,larva
1695,insects and other arthropods,How many stages are there in a butterfly life cycle?,2,1,3,4,4,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,d,4
1696,insects and other arthropods,How many stages will a butterfly egg go through in order to become an adult?,3,4,2,1,3,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,a,3
1697,insects and other arthropods,What would happen if another insect at all the butterfly eggs?,There would be less butterflies the next season.,There would be more butterflies the next season.,There would be a rapid increase in the number of butterflies.,There would still be the same amount of butterflies the next season.,There would be less butterflies the next season.,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,a,There would be less butterflies the next season.
1698,insects and other arthropods,"What is the free-swimming, flattened, ciliated, bilaterally symmetric larval form of the medusa?",planula,strobila,scyphistoma,ephyra,planula,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,a,planula
1699,insects and other arthropods,What is the stage after gametes?,planula,strobila,scyphistoma,adult medusa,planula,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,a,planula
1704,insects and other arthropods,What is the young Medusa called?,ephyra,scyphistoma,strobila,planula,ephyra,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,a,ephyra
1707,insects and other arthropods,How many parts does the life cycle of a medusa have?,8,6,9,7,7,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,d,7
1710,insects and other arthropods,What is shown in the diagram?,Life Cycle of a Butterfly,Life Cycle of Humans,Life Cycle of a Crab,Life Cycle of a Jellyfish,Life Cycle of a Jellyfish,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,d.,Life Cycle of a Jellyfish
1711,insects and other arthropods,"Identify the part of the plant which functions as nourishment for the embryo, dispersal to a new location, and dormancy during unfavorable conditions.",Seed,Fruit,Flower,Seedling,Seed,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,a,Seed
1712,insects and other arthropods,What happens after a seedling?,Seed Dispersed,Fruit,Adult plant,Flower on adult plant,Adult plant,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,c,Adult plant
1713,insects and other arthropods,What is the next stage after seed germinates?,seedling,flower,fruit,adult plant,seedling,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,a,seedling
1715,insects and other arthropods,What comes after flower on adult plant?,seed dispersed,adult plant,fruit,seed germinates,fruit,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,c,fruit
1716,insects and other arthropods,What happens if the seed is not dispersed?,"Seed doesn't germinate, no plant results.",Seedlings will pop up on their own from flowers.,The fruit turns sour.,Seedlings will pop up on their own from adult plants.,"Seed doesn't germinate, no plant results.",../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,a.,"Seed doesn't germinate, no plant results."
1717,insects and other arthropods,What would be an indirect impact of alligators laying fewer eggs?,Eggs would be softer,Less alligators would be born,Alligator population would decrease,More alligators would survive,Alligator population would decrease,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,c,Alligator population would decrease
1721,insects and other arthropods,What is the next stage after egg?,imago,pupa,adult,larva,larva,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,d,larva
1724,insects and other arthropods,What are the stages of a butterfly?,death,birth,growth,"egg, laarva, pupa, adult","egg, laarva, pupa, adult",../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,d,"egg, laarva, pupa, adult"
1725,insects and other arthropods,What is the stage after egg?,adult,pupa,larva,imago,larva,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,c,larva
1726,insects and other arthropods,What part of the cycle comes after the egg?,Larva,pupa,Beetle,Egg,Larva,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,a,Larva
1727,insects and other arthropods,What part of the life cycle comes after egg?,Adult,Larva,Fly,Pupa,Larva,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,b,Larva
1730,insects and other arthropods,What does the larva turn into?,grub,pupa,adult,egg,pupa,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,b,pupa
1731,insects and other arthropods,What if there is no pupa?,larva will not develop into an adult,nothing happens,egg will not develop into a pupa,egg will not develop into a larva,larva will not develop into an adult,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,a.,larva will not develop into an adult
1732,insects and other arthropods,What is the stage between larva and adult?,pupa,moth,eggs,butterfly,pupa,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,a,pupa
1733,insects and other arthropods,What's the stage after larva on a ladybug's life cycle?,Pupa,Adult,Larva,Eggs,Pupa,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,a,Pupa
1735,insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,3,6,4,4,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,d,4
1736,insects and other arthropods,What is the stage after eggs?,larva,pupa,imago,adult,larva,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,a,larva
1737,insects and other arthropods,Identify the third stage of the life cycle of a ladybug.,Egg,Adult Ladybug,Pupa,Larvae,Pupa,../Dataset/test/question_images/life_cycles_2302.png,No,a close up of a ladybug on a leaf with other pictures,c,Pupa
1739,insects and other arthropods,How many stages are in the life cycle of a ladybug?,4,3,1,2,4,../Dataset/test/question_images/life_cycles_2302.png,No,a close up of a ladybug on a leaf with other pictures,a,4
1740,insects and other arthropods,What stage prepares the larva to become an adult?,Larva,Pupa,Adult,Egg,Pupa,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,b,Pupa
1741,insects and other arthropods,At which stage in the life cycle is the beetle able to lay eggs?,As an adult,As an egg,As a pupa,As a larva,As an adult,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,a,As an adult
1742,insects and other arthropods,What stage comes after pupa in the diagram?,eggs,young adult,adult,larva,adult,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,c,adult
1743,insects and other arthropods,How many stages are there in the life cycle of the lady beetle?,4,5,2,3,4,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,a,4
1744,insects and other arthropods,What is the stage of the frog cycle is in between the egg stage and late tadpole stage?,late tadpole,adult frog,egg,Early tadpole,Early tadpole,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,d,Early tadpole
1745,insects and other arthropods,An adult frog does what to maintain its lifecycle?,becomes a tadpole,lays eggs,bears baby frogs,eats an early tadpole,lays eggs,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,b,lays eggs
1746,insects and other arthropods,What is the stage right after the early tadpole stage in the life cycle of a frog?,early tadpole,egg,adult frog,late tadpole,late tadpole,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,d,late tadpole
1750,insects and other arthropods,What stage is between the flower and the seed?,fruit,plant,soil,larva,fruit,../Dataset/test/question_images/life_cycles_2347.png,No,a black and white drawing of a flower seed cycle,a,fruit
1752,insects and other arthropods,How many stages are depicted in the diagram?,1,2,4,8,4,../Dataset/test/question_images/life_cycles_2348.png,No,a diagram of a fruit and flower cycle,c,4
1753,insects and other arthropods,What is the final stage before a plant becomes an adult?,flower,seed,larva,fruit,fruit,../Dataset/test/question_images/life_cycles_2348.png,No,a diagram of a fruit and flower cycle,d,fruit
1756,insects and other arthropods,"Before a seed turns to an adult, it is called what?",larva,seedling,young plant,mid adult plant,seedling,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,b,seedling
1757,insects and other arthropods,What stage comes after seed in the diagram?,adult,flower,seedling,fruit,seedling,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,c,seedling
1758,insects and other arthropods,How many stages are in the diagram of the life cycle of a plant?,3,2,4,1,3,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,a,3
1759,insects and other arthropods,How many stages are in the life cycle shown?,4,5,3,2,3,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,c,3
1760,insects and other arthropods,Is a seed necessary for growing a plant?,Maybe,Cannot determine,No,Yes,Yes,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,d,Yes
1761,insects and other arthropods,What is the next stage after seed?,adult plant,leaves,seedling,roots,seedling,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,c,seedling
1764,insects and other arthropods,How many stages are there in the plant life cycle?,4,3,5,2,4,../Dataset/test/question_images/life_cycles_2350.png,No,a diagram of a fruit and seed cycle,a,4
1766,insects and other arthropods,What is the immediate next evolution of a seed?,Seedling,Adult Plant,Fruit,Flower,Seedling,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,a,Seedling
1767,insects and other arthropods,What is the plant stage that is between the flower and the seed stage?,fruit,adult plant,seedling,seed,fruit,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,a,fruit
1768,insects and other arthropods,How many stages are there in a lifecycle of a plant?,4,3,6,5,5,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,d,5
1770,insects and other arthropods,What is shown in the diagram?,Life Cycle of a Fruit Plant,Life Cycle of an Animal,Life Cycle of a Human,Life Cycle of an Insect,Life Cycle of a Fruit Plant,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,a.,Life Cycle of a Fruit Plant
1771,insects and other arthropods,What is the next stage after seed?,adult plant,flower,seedling,fruit,seedling,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,c,seedling
1773,insects and other arthropods,How many steps are shown?,1,3,4,2,4,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",c,4
1777,insects and other arthropods,What does a plant sprout from?,Fruit,Young plant,Flowers,Seed,Seed,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",d,Seed
1778,insects and other arthropods,What is the immediate stage before a plant becomes fully developed to produce seeds?,Growing until it's predicted high ,Producing fruits,Falling leaves,Producing Flowers,Producing Flowers,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",d,Producing Flowers
1780,insects and other arthropods,How many stages are there in total?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",d,4
1782,insects and other arthropods,What stage comes after larva in the diagram?,pupa,adult beetle,egg,newly hatched larva,pupa,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,a,pupa
1784,insects and other arthropods,How many stages are in the life cycle shown?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,c,4
1785,insects and other arthropods,What is the next stage after egg?,newly hatched larva,pupa,adult beetle,imago,newly hatched larva,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,a,newly hatched larva
1787,insects and other arthropods,What part of the cycle comes after Pupa?,Egg,Adult,1st Instar Larva,2nd instar larva,Adult,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,b,Adult
1788,insects and other arthropods,What stage of life comes after the Pupa?,egg,2nd instar larva,Adult,3rd instar larva,Adult,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,c,Adult
1790,insects and other arthropods,How many larval stages are shown in the diagram?,3,1,5,4,3,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,a,3
1792,insects and other arthropods,What is the fourth step of the cycle of a butterfly.,Adult Butterfly,Caterpillar,Egg,Emerging butterfly,Emerging butterfly,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,d,Emerging butterfly
1793,insects and other arthropods,What happens next to the caterpillar in the life cycle of a butterfly?,becomes a caterpillar,Becomes a pupa,becomes an egg,becomes an emerging butterfly,Becomes a pupa,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,b.,Becomes a pupa
1794,insects and other arthropods,What stage of the butterfly comes after caterpillar?,pupa,egg,emerging butterfly,adult butterfly,pupa,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,a,pupa
1795,insects and other arthropods,How many stages are in the life-cycle of a butterfly before it reaches adulthood?,7,8,1,4,4,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,d,4
1797,insects and other arthropods,What is the next stage after egg?,caterpillar,imago,pupa,adult butterfly,caterpillar,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,a,caterpillar
1798,insects and other arthropods,What is the pupa before becoming into a butterfly?,Egg,Butterfly,Worm,Caterpillar,Caterpillar,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,d,Caterpillar
1800,insects and other arthropods,What directly follows a caterpillar?,Egg,Butterfly,Larva,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,d,Pupa
1802,insects and other arthropods,How many stages are in the life cycle shown?,6,3,5,4,4,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,d,4
1805,insects and other arthropods,Which stage corresponds to the egg?,Stage 4,Stage 2,Stage 3,Stage 1,Stage 1,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,d,Stage 1
1806,insects and other arthropods,Which stage is represented in stage 1?,larva,adult,pupa,egg,egg,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,d,egg
1807,insects and other arthropods,What stage comes before stage 4?,stage 3,stage 0,stage 2,stage 1,stage 3,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,a,stage 3
1808,insects and other arthropods,How many stages in the life cycle of a butterfly?,3,5,2,4,4,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,d,4
1810,insects and other arthropods,The butterfly is fully grown after which stage?,Stage 3,Stage 1,Stage 0,Stage 2,Stage 3,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,a,Stage 3
1812,insects and other arthropods,What is the stage after eggs?,Larvae,Adult,Pupa,More Eggs,Larvae,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,a,Larvae
1813,insects and other arthropods,What comes after the pupa stage?,eggs,larvae,adult,nothing,adult,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,c,adult
1815,insects and other arthropods,What stage is between larvae and adult?,larvae,egg,moth,pupa,pupa,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,d,pupa
1816,insects and other arthropods,How many stages are in the larvae stage?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,c,4
1817,insects and other arthropods,How many stages are in the life cycle of a lady beetle?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,d,4
1818,insects and other arthropods,How many stages are there in the life cycle of a beetle?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,d,4
1819,insects and other arthropods,Identify the beginning of the mosquito life cycle.,Eggs,Adult,Pupal Stage,First Larval Stage,Eggs,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,a,Eggs
1820,insects and other arthropods,At what stage do mosquitoes lay eggs?,Fourth larval stage,Adult stage,First larval stage,Pupal stage,Adult stage,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,b,Adult stage
1821,insects and other arthropods,How many larval stages does a mosquito have in its life?,none,three,one,Four,Four,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,d,Four
1826,insects and other arthropods,What stage comes after egg in the diagram?,pupa,adult,young adult,larva,larva,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,d,larva
1827,insects and other arthropods,What stage of development occurs after larva?,Mosquito,Egg,Adult,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,d,Pupa
1828,insects and other arthropods,How many stages in the life cycle of a mosquito are shown on the illustration?,4,3,6,5,4,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,a,4
1829,insects and other arthropods,How many stages in the life cycle of a mosquito?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,d,4
1830,insects and other arthropods,Identify the last stage of a gnat.,eggs,pupa,larvae,Adult,Adult,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,d,Adult
1831,insects and other arthropods,What comes after larvae stage?,adult,butterfly,egg,pupa stage,pupa stage,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,d,pupa stage
1832,insects and other arthropods,Which stage comes after larvae?,Pupa,Adult,Egg,Nymph,Pupa,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,a,Pupa
1833,insects and other arthropods,How many stages does the life cycle of a fungus gnat have?,4,6,3,7,4,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,a,4
1834,insects and other arthropods,How many stages of the fungus gnat life cycle are shown in the diagram?,3,2,5,4,4,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,d,4
1835,insects and other arthropods,What happens next to eggs in their life cycle?,They turn into more eggs.,They turn into larvae.,They turn into adults.,They turn into pupa.,They turn into larvae.,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,b,They turn into larvae.
1836,insects and other arthropods,What stage comes between the gnat becoming a larva and an adult?,adult,larvae,egg,pupa,pupa,../Dataset/test/question_images/life_cycles_2442.png,No,a diagram of a life cycle of a mosquito,d,pupa
1838,insects and other arthropods,What is the first stage of the fungus gnat life cycle?,eggs,pupa,larvae,adult,eggs,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,a,eggs
1839,insects and other arthropods,What stage comes after eggs in the diagram?,nymph,adult,larvae,pupa,larvae,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,c,larvae
1842,insects and other arthropods,In 4 to 6 days what do the eggs become?,larvae,eggs,pupa,adult,larvae,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,a,larvae
1843,insects and other arthropods,What follows the larva stage of a beetle?,egg,adult,worm,pupa,pupa,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,d,pupa
1846,insects and other arthropods,How many stages are there in the life cycle of a beetle?,3,5,2,4,4,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,d,4
1847,insects and other arthropods,What is the stage following the larva stage?,egg,post-larva,pupa,adult,pupa,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,c,pupa
1848,insects and other arthropods,What stage comes after being an egg,adult,pupa,larva,egg,larva,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,c,larva
1849,insects and other arthropods,What happens after female lays egg in host egg?,adults emerge,larvae develop in host egg,pupae in blackened host egg,adults emerge,larvae develop in host egg,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,b,larvae develop in host egg
1850,insects and other arthropods,Where does the female lay eggs?,in the host egg,broken egg,black egg,larvae egg,in the host egg,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,a,in the host egg
1853,insects and other arthropods,What happens after a female lays eggs in host egg?,adults emerge,eggs burrow in the grass,pupae in blackened host egg,larvae develop in host egg,larvae develop in host egg,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,d,larvae develop in host egg
1854,insects and other arthropods,What is the beginning of the life cycle?,pupa,eggs,larva,adult,eggs,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,b,eggs
1857,insects and other arthropods,What precedes the pupa in the mosquito life cycle?,Adult Mosquito,Eggs,Larva,Pupa,Larva,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,c,Larva
1858,insects and other arthropods,Which stage comes after pupa?,Pupa,Egg,Larva,Adult mosquito,Adult mosquito,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,d,Adult mosquito
1859,insects and other arthropods,How many stages are there in a mosquito lifecycle?,4,3,5,2,4,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,a,4
1860,insects and other arthropods,How many stages in the life cycle of a mosquito?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,d,4
1861,insects and other arthropods,"What do you call the active immature form of an insect, especially one that differs greatly from the adult and forms the stage between egg and pupa?",Adult Mosquito,Larva,Eggs,Pupa,Larva,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,b,Larva
1863,insects and other arthropods,Which stage connects the fully developed insect to a new one?,First Laval Stage,Adult,Pupa,Egg,Egg,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,d,Egg
1866,insects and other arthropods,What is the next stage after egg?,imago,adult,pupal stage,first larval stage,first larval stage,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,d,first larval stage
1867,insects and other arthropods,What form adopts the larva before becoming a mosquito?,Mosquito,Fly,Egg,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,d,Pupa
1868,insects and other arthropods,This hatches from an egg.,Larva,Egg,Adult,Pupa,Larva,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,a,Larva
1870,insects and other arthropods,What stage comes after larva in the diagram?,adult,pupa,young adult,egg,pupa,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,b,pupa
1872,insects and other arthropods,How many stages in the life cycle of a mosquito?,4,1,2,3,4,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,a,4
1876,insects and other arthropods,What is the most developed structure a mosquito can present according to the diagram below?,Wings,Fully developed reproductive system.,Full Size,Larva,Fully developed reproductive system.,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,b,Fully developed reproductive system.
