lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
insects and other arthropods,A caterpillar ultimately becomes what?,worm,cocoon,butterfly,chrysalis,butterfly,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,cocoon
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,7,6,5,7,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,5
insects and other arthropods,What does a butterfly lay?,egg,butterfly,caterpillar,pupa,egg,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,Caterpillar
insects and other arthropods,What is the next stage after egg?,grass,pupa,butterfly,caterpillar,caterpillar,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,Pupa
insects and other arthropods,"From the diagram, identify the adult stage of the insect life cycle.",butterfly,egg,caterpillar,chrysalis,butterfly,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,Chrysalis
insects and other arthropods,How many stages are between the caterpillar and butterfly stage?,2,4,1,3,1,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,3
insects and other arthropods,What is the butterfly before it turns into chrysalis?,chrysalis,butterfly,egg,caterpillar,caterpillar,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,chrysalis
insects and other arthropods,What will happen if the caterpillar did not complete the amount of time it is supposed to stay inside the chrysalis to complete the metamorphosis process?,The butterfly turn back to egg,The butterfly cannot fly,The butterfly will turn back to a caterpillar,Wings and other parts of its body will have some deformities.,Wings and other parts of its body will have some deformities.,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,The butterfly will turn back to a caterpillar
insects and other arthropods,An adult butterfly emerges from which part of this life-cycle?,Egg,Larva,Embryo,Pupa,Pupa,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,Egg
insects and other arthropods,"In the butterfly life cycle, what follows the egg stage?",Reproduction,Pupa,Adult Butterfly,Larva,Larva,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,Adult Butterfly
insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,3,6,4,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,3
insects and other arthropods,At what stage does metamorphosis occur?,Egg,Larva,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,Egg
insects and other arthropods,What stage comes after the larva?,adult,none,egg,pupa,pupa,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,Adult
insects and other arthropods,What is the next stage after egg?,adult,pupa,imago,larva,larva,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,Adult
insects and other arthropods,Between which phases does Metamorphosis happen?,egg and caterpillar,butterfly and egg,Chrysalis and butterfly,caterpillar and Chrysalis,Chrysalis and butterfly,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",caterpillar and Chrysalis
insects and other arthropods,How many stages are in a butterfly's life cycle?,2,6,4,7,4,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",7
insects and other arthropods,Which stage comes after the plant bears flower?,seed germinates,fruits produce seed,flower produces fruit,flower dies,flower produces fruit,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,Fruits produce seed
insects and other arthropods,What stage of the plant life cycle happens after the fruit releases seeds?,The plant grows,The plant dies,The plant flowers,The flower produces fruit,The plant dies,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,The flower produces fruit
insects and other arthropods,How many stages in the life cycle of a flowering plant?,2,4,6,8,6,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,8
insects and other arthropods,What happens after the seed germinates?,plant flowers,flower produces fruit,plant grows,fruit releases seeds,plant grows,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,Flower produces fruit
insects and other arthropods,Which part of the plant produces the seeds?,Seedling,Flower,Leaves,Mature plant ,Flower,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,Seedling
insects and other arthropods,What happens after a plant has matured?,Creates seeds,Grows and dies,Starts seeding,Flowers blossom,Flowers blossom,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,Creates seeds
insects and other arthropods,How many stages are in a plant life cycle?,1,4,3,2,4,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,3
insects and other arthropods,How many stages are there in a plant life cycle?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,3
insects and other arthropods,In which stage the plant reaches its final form?,A,D,C,B,C,../Dataset/test/question_images/life_cycles_577.png,No,a diagram of a plant life cycle with the stages of the plant,D
insects and other arthropods,What is the 1st stage before the plant becomes and adult?,pupa,seed,embryo,larva,seed,../Dataset/test/question_images/life_cycles_577.png,No,a diagram of a plant life cycle with the stages of the plant,Pupa
insects and other arthropods,Which stage comes after the seed?,B,D,A,C,A,../Dataset/test/question_images/life_cycles_577.png,No,a diagram of a plant life cycle with the stages of the plant,B
insects and other arthropods,Identify the stage after the eggs.,young frog,Tadpoles,Embryo,front legs appear,Embryo,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,Tadpoles
insects and other arthropods,What is the next stage after the frog develops legs?,it develops external gills,hind legs disappear,tail keeps growing,tail becomes shorter,tail becomes shorter,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,Tail keeps growing
insects and other arthropods,When does a frog lose its tail?,In the embryo stage,In the young frog stage,In the eggs stage,In the tapdoles stages,In the young frog stage,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,In the embryo stage
insects and other arthropods,How many stages are between the Eggs and the Adult Frog?,6,19,3,9,9,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,6
insects and other arthropods,How many stages are there in the life cycle in the diagram?,9,11,8,10,11,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,8
insects and other arthropods,What do embryos turn into?,adult frog,tadpoles,young frog,eggs,tadpoles,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,Adult frog
insects and other arthropods,What happens if there is no embryo?,tadpoles can't swim,eggs doesn't hatch,tadpoles are not developed,front legs won't appear,tadpoles are not developed,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,Eggs doesn't hatch
insects and other arthropods,What part of the cycle comes after eggs?,Pupa,Larva,Adult,Worm,Larva,../Dataset/test/question_images/life_cycles_586.png,No,a diagram of life cycle of ladybugs and ladybugs,Pupa
insects and other arthropods,How many stages in the life cycle of a lady beetle?,4,6,5,3,4,../Dataset/test/question_images/life_cycles_586.png,No,a diagram of life cycle of ladybugs and ladybugs,5
insects and other arthropods,"If eggs go to larva, what does pupa go to?",larva,adult,eggs,pupa,adult,../Dataset/test/question_images/life_cycles_586.png,No,a diagram of life cycle of ladybugs and ladybugs,Pupa
insects and other arthropods,"After metamorphosis, what does the arthropod become?",A pupa,A larva,An adult,An egg,An adult,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,A pupa
insects and other arthropods,What do eggs become?,pupae,larvae,adults,imagos,larvae,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,Pupae
insects and other arthropods,Before reaching adulthood what stage of metamorphosis is the ladybug in?,Hatching,Eggs,Larva,Pupa,Pupa,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,Eggs
insects and other arthropods,What stage comes after eggs in the diagram?,young adult,pupa,larva,adult,larva,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,Adult
insects and other arthropods,In what stage of metamorphosis do lady beetles lay eggs?,Eggs,Larva,Adult,Pupat,Adult,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,Eggs
insects and other arthropods,What is the next stage after eggs?,adult,imago,pupa,larva,larva,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,Adult
insects and other arthropods,What is the first step of the ladybug life cycle?,larva,adult ladybug,eggs,pupa,eggs,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,Larva
insects and other arthropods,Which represents the last stage of a ladybug's life cycle?,Adult ladybug,Larva,Pupa,Egg,Adult ladybug,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,Egg
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,6,5,4,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,5
insects and other arthropods,"In the life cycle of a Ladybug, what comes after Eggs?",Eggs,Pupa,Adult Ladybug,Larva,Larva,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,Adult Ladybug
insects and other arthropods,Identify the stage after adult.,eggs,pupa,nothing,larva,eggs,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,Larva
insects and other arthropods,What becomes a pupa?,pupa,larva,egg,adult,larva,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,Pupa
insects and other arthropods,How many life stages does the mosquito have as shown in the diagram?,4,2,3,1,4,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,3
insects and other arthropods,What is developed from the egg in this life-cycle?,Pupa,Larva,Adult,Embryo,Larva,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,Pupa
insects and other arthropods,How many stages are in the life cycle shown?,4,6,3,5,4,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,5
insects and other arthropods,What is the first stage in the life cycle of a mosquito?,Larva,egg,Adult,Pupa,egg,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,Larva
insects and other arthropods,How many stages are there in the life cycle of mosquito?,5,2,4,3,4,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,3
insects and other arthropods,Which stage comes after mature plant?,Stem,Seedling,Flower,Seed,Flower,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,Seed
insects and other arthropods,How many parts of the plant life cycle are depicted?,4,1,2,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,3
insects and other arthropods,How many stages are in the bean plant cycle?,2,4,1,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,3
insects and other arthropods,What does a seed become?,flower,mature plant,seedling,fruit,seedling,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,Mature plant
insects and other arthropods,What does an adult butterfly do to continue the life cycle?,becomes a larva,lays eggs,turns into a pupa,flies away,lays eggs,../Dataset/test/question_images/life_cycles_6207.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,Becomes a larva
insects and other arthropods,How many stages are there in the life cycle of a butterfly?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_6207.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,2
insects and other arthropods,What becomes an adult?,larva,adult ,pupa,eggs,pupa,../Dataset/test/question_images/life_cycles_6208.png,No,a diagram of the life cycle of a bug,Adult
insects and other arthropods,How many stages are there in the life cycle of a weevil?,1,4,7,5,4,../Dataset/test/question_images/life_cycles_6208.png,No,a diagram of the life cycle of a bug,7
insects and other arthropods,What is the next stage after eggs?,adult,larva,pupa,imago,larva,../Dataset/test/question_images/life_cycles_6208.png,No,a diagram of the life cycle of a bug,Imago
insects and other arthropods,"From the diagram, how many stages are there in an insect life cycle?",4,5,6,3,4,../Dataset/test/question_images/life_cycles_6210.png,No,a drawing of a butterfly and a bug with the words larva and pupa,6
insects and other arthropods,How many stages are in the life cycle shown?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_6210.png,No,a drawing of a butterfly and a bug with the words larva and pupa,6
insects and other arthropods,What is the first stage of this butterfly?,pupa,larva,adult,egg,egg,../Dataset/test/question_images/life_cycles_6210.png,No,a drawing of a butterfly and a bug with the words larva and pupa,Larva
insects and other arthropods,What happens next to the adult flea in the life cycle?,Turns into larva,Nothing,Lays eggs,Turns into pupa,Lays eggs,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,Turns into larva
insects and other arthropods,"In the flea life cycle, which stage comes before pupa?",Adult flea,Nymph,Egg,Larva,Larva,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,Nymph
insects and other arthropods,How many stages does the flea life cycle have?,5,4,3,2,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,3
insects and other arthropods,How many stages in the life cycle of a flea?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,3
insects and other arthropods,What do adult fleas lay?,pupa,eggs,adults,larva,eggs,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,Pupa
insects and other arthropods,How many stages does the insect below have?,2,3,7,4,4,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,2
insects and other arthropods,How many segments do arthropods have?,Six,Three,Two,Four,Three,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,Four
insects and other arthropods,What is the last stage before a butterfly is created?,worm,egg,pupa,larva,pupa,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,Larva
insects and other arthropods,What is the stage after the full growth of the larva?,egg,adult,pupa,larva hatches,pupa,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,Adult
insects and other arthropods,How many stages are there before a butterfly?,5,4,8,6,4,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,6
insects and other arthropods,What is the next stage after egg?,pupa,imago,adult,larva hatches,larva hatches,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,Pupa
insects and other arthropods,What is the third step in a Mosquito's life cycle?,eggs,mosquito,pupa,larva,pupa,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,Larva
insects and other arthropods,How does the Mosquito continue the life cycle after becoming an adult?,becoming a larva,dying,becoming a pupa,laying eggs,laying eggs,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,Becoming a larva
insects and other arthropods,How many stages are in the life cycle of a mosquito?,5,4,2,3,4,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,3
insects and other arthropods,What is the next stage after an egg is hatched?,Egg,Chick,Baby,Chicken,Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,Chicken
insects and other arthropods,What is/are the stage/s of a chicken's life cycle between being an egg and an adult?,Chick hatching and Chick,Chick,Chicken,Chick Hatching,Chick hatching and Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,Chick Hatching
insects and other arthropods,How many stages are in the life cycle of an ant?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,3
insects and other arthropods,What emerges from the pupa?,eggs,larva,pupa,ant,ant,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,Pupa
insects and other arthropods,What would happen if the ant is unable to lay eggs?,The ant will go back to being a pupa.,The pupa will produce eggs.,The ant will give birth to larvae.,There will be no new ant larvae.,There will be no new ant larvae.,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,The ant will go back to being a pupa.
insects and other arthropods,What stage does the butterfly life cycle have that the grasshopper life cycle doesn't?,imago,pupa,egg,adult,pupa,../Dataset/test/question_images/life_cycles_6218.png,No,a diagram of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,Imago
insects and other arthropods,How many stages does a grasshopper life cycle have as shown in the diagram?,2,3,1,4,3,../Dataset/test/question_images/life_cycles_6219.png,No,a butterfly life cycle worksheet for kids,4
insects and other arthropods,What is the next stage after egg in the butterfly life cycle?,pupa,imago,larva,adult,larva,../Dataset/test/question_images/life_cycles_6219.png,No,a butterfly life cycle worksheet for kids,Pupa
insects and other arthropods,Which insect has a fewer stages in their lifecycle?,Nymph,Grasshopper,Egg,Butterfly,Grasshopper,../Dataset/test/question_images/life_cycles_6219.png,No,a butterfly life cycle worksheet for kids,Nymph
insects and other arthropods,What does the frog egg become into before being an immature frog?,Egg,Inmature Frog,Frog,Toadpole,Toadpole,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,Egg
insects and other arthropods,What comes after the tadpole stage in the life cycle of a frog?,adult frog,egg,mature frog,immature frog,mature frog,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,Adult frog
insects and other arthropods,What is the stage right after tadpole?,egg,adult frog,immature frog,tadpole,immature frog,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,Adult frog
insects and other arthropods,How many stages are shown in the frog life cycle below?,4,5,3,6,4,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,6
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,6,3,4,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,6
insects and other arthropods,What does a tadpole grow into?,Egg,Immature frog,Adult Frog,Fetus,Immature frog,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,Adult Frog
insects and other arthropods,What stage of fly metamorphosis comes before pupa?,Adult Fly,Egg,Larva (Maggot),Pupa,Larva (Maggot),../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,Egg
insects and other arthropods,How many stages are between adult fly and larva stage in the fly metamorphosis?,3,1,4,2,1,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,2
insects and other arthropods,What is the next stage after egg?,adult,pupa,larva,imago,larva,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,Imago
insects and other arthropods,What become of the seed?,fruit,flower,mature plant,young plant,young plant,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,Mature plant
insects and other arthropods,Which stage comes after seed?,mature plant,flower,young plant,fruit,young plant,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,Mature plant
insects and other arthropods,How many stages are there in the plant's life cycle?,5,9,4,3,5,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,3
insects and other arthropods,How many stages in the life cycle of a flowering plant?,1,5,4,2,5,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,4
insects and other arthropods,"In the spider life cycle, which stage comes after the adult stage?",Egg sac,Baby spiderlings,Spiderlings,Eggs,Egg sac,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,Eggs
insects and other arthropods,What is the stage before the eggs become spiderlings?,egg sac,baby spiderlings,adult,baby spider,baby spiderlings,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,Egg sac
insects and other arthropods,How many stages in the life cycle of a spider?,5,7,1,3,5,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,3
insects and other arthropods,What does the adult spider lay in the egg sac?,baby spiderlings,spiderlings,adult spider,eggs,eggs,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,spiderlings
insects and other arthropods,What would happen to the population of adult spiders if predator ate all the spider eggs?,Adult spider population would remain the same,Adult spider population would double.,Adults spider population would decrease,Adult spider population would increase.,Adults spider population would decrease,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,Adult spider population would decrease.
insects and other arthropods,How many steps are in a frog's life cycle?,4,3,1,2,3,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,4
insects and other arthropods,What is the first stage in the frog life cycle?,Tadpole,Eggs,Frog,Tadpole Eggs,Eggs,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,Tadpole
insects and other arthropods,How many stages of the frog life cycle are shown in the diagram below?,4,3,5,2,3,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,2
insects and other arthropods,What stage comes right after the bud stage,fruit stage,flower stage,tree,seeds,flower stage,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,Flower
insects and other arthropods,How many stages are in the life cycle of a flowering tree?,3,6,5,4,5,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,4
insects and other arthropods,What does the egg become?,imago,pupa,larva,adult,larva,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,Adult
insects and other arthropods,What is the next stage after a larva is fully developed?,Egg,Adult,Pupa,Fifth larval state,Pupa,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,Adult
insects and other arthropods,What stage follows the egg?,Adult,Larval stages,Pupa,Egg,Larval stages,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,Adult
insects and other arthropods,How many stages are between pupa and egg stage in the fly life cycle?,4,2,3,1,1,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,3
insects and other arthropods,What is the next stage after egg?,pupa,adult,imago,larval stages,larval stages,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,Pupa
insects and other arthropods,Which of the following sentences is the one correct?,The larva turns into a egg.,The adult butterfly turns into a pupa.,The adult butterfly puts an egg.,The larva puts an egg.,The adult butterfly puts an egg.,../Dataset/test/question_images/life_cycles_6229.png,No,a cartoon butterfly life cycle with a butterfly and a cater,The adult butterfly turns into a pupa.
insects and other arthropods,What happens after the egg part of the cycle?,Chrysalis,Butterfly,Worm,Caterpiller,Caterpiller,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,Chrysalis
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,4,6,5,4,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,5
insects and other arthropods,What does the adult produce in this life-cycle?,Larva,Egg,Pupa,Child,Egg,../Dataset/test/question_images/life_cycles_650.png,No,a close up of a bug and a bug larva on a white background,Larva
insects and other arthropods,What stage comes right after the egg stage,pupa,egg,larva,adult,larva,../Dataset/test/question_images/life_cycles_650.png,No,a close up of a bug and a bug larva on a white background,Pupa
insects and other arthropods,Which creature's life cycle is depicted below,butterfly,roaches,bee,anthropods,anthropods,../Dataset/test/question_images/life_cycles_650.png,No,a close up of a bug and a bug larva on a white background,roaches
insects and other arthropods,How many stages are in the life cycle shown?,5,3,6,4,4,../Dataset/test/question_images/life_cycles_650.png,No,a close up of a bug and a bug larva on a white background,6
insects and other arthropods,How many stages will a 1st install larva go through before becoming an adult?,5,1,2,3,3,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,2
insects and other arthropods,What comes after egg?,3rd instar larva,pupa,1st instar larva,adult,1st instar larva,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,3rd instar larva
insects and other arthropods,What stage comes after egg in the diagram?,chrysalis,caterpillar,young adult,butterfly,caterpillar,../Dataset/test/question_images/life_cycles_791.png,No,a diagram of the butterfly life cycle,chrysalis
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,4,5,6,4,../Dataset/test/question_images/life_cycles_791.png,No,a diagram of the butterfly life cycle,6
insects and other arthropods,How many stages of the butterfly lifecycle are there?,3,4,2,5,4,../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,5
insects and other arthropods,Which stage is represented in stage 1?,pupa,egg,adult,larva,egg,../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,Larva
insects and other arthropods,What is the next stage after egg?,adult,imago,pupa,larval stages,larval stages,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,Adult
insects and other arthropods,What comes after larval stage?,egg,larval stages,pupa,adult ,pupa,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,Adult
insects and other arthropods,Which stage of the larval life cycle precedes the completely formed adult mosquito?,Larva,Egg,Pupa,Fly,Pupa,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,Larva
insects and other arthropods,How many larval stages are there?,4,3,6,5,3,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,5
insects and other arthropods,How many stages in the life cycle of a mosquito?,4,2,5,3,4,../Dataset/test/question_images/life_cycles_840.png,No,a diagram of a mosquito life cycle with the main stages,3
insects and other arthropods,How many stages are involved between egg to adult?,1,3,2,4,2,../Dataset/test/question_images/life_cycles_846.png,No,a diagram of the life cycle of a mosquito,4
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,5,6,4,../Dataset/test/question_images/life_cycles_846.png,No,a diagram of the life cycle of a mosquito,6
insects and other arthropods,What is the next stage after eggs?,imago,pupa,adult,larva,larva,../Dataset/test/question_images/life_cycles_846.png,No,a diagram of the life cycle of a mosquito,Imago
insects and other arthropods,What stage follows the egg mass?,Adult,Pupa,4th instar,1st instar,1st instar,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,Adult
insects and other arthropods,In which stage do arthropods undergo metamorphosis?,eggs,pupa,larval stages,adult stage,pupa,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,Adult stage
insects and other arthropods,Which one is the right sequence?,eggs > pupa > larval stages > adult > eggs.,larval stages > pupa > adult > eggs > larval stages.,larval stages > eggs > pupa > adult.,pupa > eggs > larval stages > adult > pupa.,larval stages > pupa > adult > eggs > larval stages.,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,eggs > pupa > larval stages > adult > eggs.
insects and other arthropods,At what stage of the following life cycle does the pupa form?,2nd stage,3rd stage.,1st stage.,4th stage,3rd stage.,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,4th stage
insects and other arthropods,How many larval stages are in the life cycle shown in the diagram?,4,1,3,2,4,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,3
insects and other arthropods,What follows the egg stage?,3rd instar larva ,pupa,adult,Plandium 1st instar larva,Plandium 1st instar larva,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,3rd instar larva
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,5,6,5,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,4
insects and other arthropods,What comes after adult?,pupa,planidium,eggs,3rd instar larva,eggs,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,Pupa
insects and other arthropods,What part of the cycle comes after eggs?,Pupae,Male,Larvae,Queen,Larvae,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,Pupae
