,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
1221,evolution and classification of plants,What label does the petal receive?,T,W,H,D,H,../Dataset/test/abc_question_images/parts_flower_13364.png,Yes,a diagram of a flower with parts labeled in english,P
1222,evolution and classification of plants,Which letter indicates the stigma?,D,T,H,W,W,../Dataset/test/abc_question_images/parts_flower_13364.png,Yes,a diagram of a flower with parts labeled in english,D
1223,evolution and classification of plants,Identify the ovary in the image:,U,P,N,S,U,../Dataset/test/abc_question_images/parts_flower_13364.png,Yes,a diagram of a flower with parts labeled in english,N
1227,evolution and classification of plants,Which letter is the anther in this diagram?,P,T,W,M,P,../Dataset/test/abc_question_images/parts_flower_13366.png,Yes,a diagram of a flower structure,T
1228,evolution and classification of plants,Identify the part that protects the flower while it is still a bud.,V,S,J,P,J,../Dataset/test/abc_question_images/parts_flower_13366.png,Yes,a diagram of a flower structure,S
1229,evolution and classification of plants,Identify the sepal in the following image:,W,P,L,J,J,../Dataset/test/abc_question_images/parts_flower_13366.png,Yes,a diagram of a flower structure,L
1231,evolution and classification of plants,Which represents the anther?,T,P,S,R,P,../Dataset/test/abc_question_images/parts_flower_13366.png,Yes,a diagram of a flower structure,T
1233,evolution and classification of plants,Select the female reproductive organ on the flower.,V,X,P,J,X,../Dataset/test/abc_question_images/parts_flower_13372.png,Yes,a diagram of a flower with parts labeled,P
1234,evolution and classification of plants,Which label refers to the stamen?,H,D,V,L,H,../Dataset/test/abc_question_images/parts_flower_13417.png,Yes,a diagram of a flower with parts labeled in the diagram,D
1235,evolution and classification of plants,Which label shows Stigma?,H,P,J,V,P,../Dataset/test/abc_question_images/parts_flower_13417.png,Yes,a diagram of a flower with parts labeled in the diagram,J
1236,evolution and classification of plants,Identify the part that is the male reproductive organ in a flower.,D,V,H,L,H,../Dataset/test/abc_question_images/parts_flower_13417.png,Yes,a diagram of a flower with parts labeled in the diagram,V
1239,evolution and classification of plants,By what letter is the ovule represented in the diagram?,A,E,T,C,C,../Dataset/test/abc_question_images/parts_flower_13419.png,Yes,a diagram of a flower with parts labeled and labeled,"O

Without the need for an explanation, the letter representing the ovule in the diagram is ""O."""
1240,evolution and classification of plants,Which letter indicates where pollen comes from?,C,E,X,P,E,../Dataset/test/abc_question_images/parts_flower_13419.png,Yes,a diagram of a flower with parts labeled and labeled,P
1241,evolution and classification of plants,Which Letter represents the Sepal?,N,H,R,Y,H,../Dataset/test/abc_question_images/parts_flower_13424.png,Yes,a close up of a flower with parts labeled in english,P
1242,evolution and classification of plants,Which letter represents the Style?,W,C,P,K,K,../Dataset/test/abc_question_images/parts_flower_13424.png,Yes,a close up of a flower with parts labeled in english,P
1243,evolution and classification of plants,Identify the part that is sticky to help “catch” pollen.,K,W,P,Y,W,../Dataset/test/abc_question_images/parts_flower_13424.png,Yes,a close up of a flower with parts labeled in english,P
1246,evolution and classification of plants,Which label represents the Anther?,D,U,A,V,V,../Dataset/test/abc_question_images/parts_flower_13425.png,Yes,a diagram of a flower with parts labeled in english,D
1247,evolution and classification of plants,Identify the part that protects the flower while it is still a bud.,H,A,M,P,P,../Dataset/test/abc_question_images/parts_flower_13425.png,Yes,a diagram of a flower with parts labeled in english,S
1249,evolution and classification of plants,Which part produces and keeps pollen?,S,D,V,U,V,../Dataset/test/abc_question_images/parts_flower_13425.png,Yes,a diagram of a flower with parts labeled in english,S
1250,evolution and classification of plants,By what letter is the leaf represented in the diagram?,A,U,F,E,A,../Dataset/test/abc_question_images/parts_seed_10003.png,Yes,a diagram of a foot with the names of the parts labeled,U
1252,evolution and classification of plants,What is the Part of the Seed labeled H?,RADICLE,FOOD STORE,SEED COAT,EPICOTYL,SEED COAT,../Dataset/test/abc_question_images/parts_seed_13811.png,Yes,a diagram of a seed with parts labeled,RADICLE
1255,evolution and classification of plants,Which label shows the Endosperm?,C,V,Y,A,V,../Dataset/test/abc_question_images/parts_seed_17242.png,Yes,a diagram of the structure of a tooth,D
1256,evolution and classification of plants,The Hypocotyl is identified by which letter in the diagram?,P,Y,S,R,Y,../Dataset/test/abc_question_images/parts_seed_17243.png,Yes,a drawing of a seed and a seedling with the names of each seed,R
1258,evolution and classification of plants,Which label refers to the seed coat?,E,K,F,H,H,../Dataset/test/abc_question_images/parts_seed_17247.png,Yes,a diagram of a nut with the parts labeled,E
1259,evolution and classification of plants,Which letter identifies the seed coat?,F,H,K,P,H,../Dataset/test/abc_question_images/parts_seed_17247.png,Yes,a diagram of a nut with the parts labeled,F
1268,evolution and classification of plants,"According to this diagram of Parts of a Flower, how many parts make up a flower?",8,5,6,7,7,../Dataset/test/question_images/parts_flower_1014.png,No,a diagram of parts of a flower,6
1279,evolution and classification of plants,How many parts are there in a flower?,3,6,5,4,5,../Dataset/test/question_images/parts_flower_1139.png,No,a close up of a flower with labeled parts labeled,4
1292,evolution and classification of plants,How many parts is the pistil made of?,1,2,3,4,4,../Dataset/test/question_images/parts_flower_1151.png,No,a diagram of the parts of a flower,3
1303,evolution and classification of plants,How many parts of a plant are shown?,5,6,8,7,8,../Dataset/test/question_images/parts_flower_1157.png,No,parts of a plant coloring page,6
1308,evolution and classification of plants,How many parts of a flower are shown in the diagram?,7,9,8,6,8,../Dataset/test/question_images/parts_flower_1203.png,No,a diagram of a flower with parts labeled in english,7
1314,evolution and classification of plants,How many parts of a plant are shown?,11,10,9,12,12,../Dataset/test/question_images/parts_flower_1204.png,No,a diagram of a flower with parts labeled in english,11
1316,evolution and classification of plants,Which part holds the ovary?,anther,stigma,filament,style,style,../Dataset/test/question_images/parts_flower_3024.png,No,a diagram of parts of a flower,ovary
1325,evolution and classification of plants,How many sepals does a flower have?,2,4,3,1,2,../Dataset/test/question_images/parts_flower_3028.png,No,a diagram of a flower with parts labeled,The number of sepals a flower has can vary; there is no single correct answer to this question as different flowers have different numbers of sepals.
1330,evolution and classification of plants,How many parts does the plant below have?,7,10,8,9,8,../Dataset/test/question_images/parts_flower_3359.png,No,a diagram of a flower with parts labeled in english,7
1331,evolution and classification of plants,How many stamens does the flower have?,4,3,1,5,4,../Dataset/test/question_images/parts_flower_3359.png,No,a diagram of a flower with parts labeled in english,5
1344,evolution and classification of plants,What covers the ovule?,The stigma,Receptacule,Pistil,Petal,The stigma,../Dataset/test/question_images/parts_flower_3363.png,No,a close up of a flower with parts labeled on it,Ovary
1347,evolution and classification of plants,How many petals does the flower in the diagram have?,3,4,5,2,3,../Dataset/test/question_images/parts_flower_3363.png,No,a close up of a flower with parts labeled on it,5
1349,evolution and classification of plants,What is the bottom part called?,sepal,petal,ovule,receptacle,receptacle,../Dataset/test/question_images/parts_flower_3363.png,No,a close up of a flower with parts labeled on it,sepal
1353,evolution and classification of plants,How many filaments does the flower in the diagram have?,2,none,1,3,2,../Dataset/test/question_images/parts_flower_3364.png,No,a diagram of a flower with parts labeled in the middle,3
1358,evolution and classification of plants,How many anthers are shown?,7,3,4,5,4,../Dataset/test/question_images/parts_flower_3366.png,No,a diagram of a flower structure with all parts labeled,6
1359,evolution and classification of plants,How many parts make up the carpel?,4,3,5,2,4,../Dataset/test/question_images/parts_flower_3366.png,No,a diagram of a flower structure with all parts labeled,3
1362,evolution and classification of plants,How many parts is the stamen made of?,4,3,1,2,3,../Dataset/test/question_images/parts_flower_3370.png,No,a diagram of a flower with parts labeled in the following words,2
1372,evolution and classification of plants,What acts as the base of the flower?,receptacle,sepal,peduncle,ovule,peduncle,../Dataset/test/question_images/parts_flower_3372.png,No,a diagram of a flower with parts labeled in the middle,receptacle
1390,evolution and classification of plants,Which part holds the ovary?,petal,stalk,stigma,stamen,stalk,../Dataset/test/question_images/parts_flower_3417.png,No,diagram of a flower with parts labeled,carpel
1392,evolution and classification of plants,What is the center of a flower called,style,ovary,carpel,stigma,ovary,../Dataset/test/question_images/parts_flower_3417.png,No,diagram of a flower with parts labeled,carpel
1411,evolution and classification of plants,How many parts of the flower are shown?,11,12,10,13,12,../Dataset/test/question_images/parts_flower_3424.png,No,a close up of a flower with parts labeled in english,11
1418,evolution and classification of plants,How many anthers are there?,2,4,1,3,3,../Dataset/test/question_images/parts_flower_3425.png,No,a diagram of a flower with parts labeled in english,4
1420,evolution and classification of plants,If a flower had no petals or they died what may happen?,pollen may be wasted due to it not being collected by bees,leaves would perform the function of the petals,the flower would die,fruit would not develop,pollen may be wasted due to it not being collected by bees,../Dataset/test/question_images/parts_flower_3425.png,No,a diagram of a flower with parts labeled in english,fruit would not develop
1430,evolution and classification of plants,Which letter represents the anther from the illustration below?,J,E,A,F,F,../Dataset/test/question_images/parts_flower_3798.png,No,a diagram of a flower with the parts labeled,E
1431,evolution and classification of plants,Which part holds the ovule?,D,B,J,C,B,../Dataset/test/question_images/parts_flower_3798.png,No,a diagram of a flower with the parts labeled,C
1433,evolution and classification of plants,Which letter represents the petal?,J,B,D,E,J,../Dataset/test/question_images/parts_flower_3798.png,No,a diagram of a flower with the parts labeled,E
1434,evolution and classification of plants,In which letter shows the Anther?,E,G,F,D,F,../Dataset/test/question_images/parts_flower_3798.png,No,a diagram of a flower with the parts labeled,E
1435,evolution and classification of plants,Which letter points to the petal?,C,E,J,D,J,../Dataset/test/question_images/parts_flower_3798.png,No,a diagram of a flower with the parts labeled,E
1446,evolution and classification of plants,How many parts are there in a seed?,4,8,7,5,5,../Dataset/test/question_images/parts_seed_3811.png,No,a diagram of a seed with parts labeled,4
1447,evolution and classification of plants,What happens to the seed coat when the plant grows?,it will enlarge,it will crack,it will shell out,it will shrink,it will shell out,../Dataset/test/question_images/parts_seed_3811.png,No,a diagram of a seed with parts labeled,it will crack
1448,evolution and classification of plants,What is connected to the hypocotyl in a seed?,Seed coat,Epicotyl,Radicle,Food store,Epicotyl,../Dataset/test/question_images/parts_seed_3811.png,No,a diagram of a seed with parts labeled,Radicle
1455,evolution and classification of plants,How many parts of the seed embryo are shown in the diagram below?,4,3,6,5,4,../Dataset/test/question_images/parts_seed_7243.png,No,a drawing of a seed and a seed head,3
1477,evolution and classification of plants,What part of vascular plants protects and nourishes the embryo?,seed,flower,food store,leaf,seed,../Dataset/test/question_images/parts_seed_7249.png,No,a diagram of a bean with the parts labeled,food store
1481,evolution and classification of plants,Identify the sepal,D,L,V,E,D,../Dataset/test/abc_question_images/parts_flower_13372.png,Yes,a diagram of a flower with parts labeled,L
1482,evolution and classification of plants,Identify the ovule,W,M,D,V,M,../Dataset/test/abc_question_images/parts_flower_13360.png,Yes,a diagram of a flower with parts labeled in the following words,D
1488,insects and other arthropods,Approximately how long does the butterfly stay in stage M (chrysalis)?,3 AND A HALF WEEKS,3 DAYS,2 WEEKS,1 AND A HALF WEEKS,1 AND A HALF WEEKS,../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,2 WEEKS
1490,insects and other arthropods,What stage of the life cycle is represented in figure U?,CATERPILLAR,BUTTERFLY,EGG,PUPA,PUPA,../Dataset/test/abc_question_images/life_cycles_10043.png,Yes,a close up of a butterfly life cycle with four different stages,CATERPILLAR
1494,insects and other arthropods,Which label marks a tadpole with legs?,S,T,F,L,F,../Dataset/test/abc_question_images/life_cycles_10579.png,Yes,a diagram of a frog life cycle with a frog and a frog,L
1497,insects and other arthropods,Which phase of the frog life cycle occurs before the young frog stage?,S,L,E,F,F,../Dataset/test/abc_question_images/life_cycles_10579.png,Yes,a diagram of a frog life cycle with a frog and a frog,T
1499,insects and other arthropods,In which state does the animal store food in the tail?,X,T,S,V,V,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,T
1500,insects and other arthropods,Identify the stage at which the external gills first appear.,X,K,F,J,J,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,K
1501,insects and other arthropods,In what stage do hind legs appear in the figure?,V,S,H,D,D,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,V
1502,insects and other arthropods,Which represents the part of the frog cycle where the tadpoles develop external gills for breathing?,W,J,H,T,J,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,W
1504,insects and other arthropods,Where are the insect eggs?,M,R,X,Y,X,../Dataset/test/abc_question_images/life_cycles_10586.png,Yes,a picture showing the life cycle of a ladybug,Y
1505,insects and other arthropods,Which letter corresponds to the stage after the pupa stage?,X,M,R,Y,R,../Dataset/test/abc_question_images/life_cycles_10586.png,Yes,a picture showing the life cycle of a ladybug,X
1510,insects and other arthropods,Which label shows the Larva?,W,S,E,F,S,../Dataset/test/abc_question_images/life_cycles_10606.png,Yes,a close up of a mosquito with a few different pictures of it,E
1511,insects and other arthropods,Which represents the larvae stage?,S,E,W,F,S,../Dataset/test/abc_question_images/life_cycles_10606.png,Yes,a close up of a mosquito with a few different pictures of it,E
1513,insects and other arthropods,"Which phase comes before the one where it lives underwater, but no longer feeds?",P,Y,F,A,A,../Dataset/test/abc_question_images/life_cycles_10608.png,Yes,a diagram of life cycle of mosquitoes,F
1515,insects and other arthropods,Which stage represents the pupa?,W,H,P,L,W,../Dataset/test/abc_question_images/life_cycles_10650.png,Yes,a diagram of a bug and a cater with the letter h,P
1521,insects and other arthropods,Which stage of the life cycle happens after the egg stage?,S,R,V,U,V,../Dataset/test/abc_question_images/life_cycles_10883.png,Yes,a diagram of the life cycle of a bug,L
1522,insects and other arthropods,What label does the “eggs” stage receives?,D,E,M,R,M,../Dataset/test/abc_question_images/life_cycles_10884.png,Yes,a diagram of the life cycle of a beetle,E
1523,insects and other arthropods,Identify the part of the arthropod life cycle in which it undergoes a process called metamorphosis.,E,M,R,D,R,../Dataset/test/abc_question_images/life_cycles_10884.png,Yes,a diagram of the life cycle of a beetle,M
1527,insects and other arthropods,Which letter represents the Larvae?,L,U,P,V,P,../Dataset/test/abc_question_images/life_cycles_10887.png,Yes,a diagram of a fruit fly life cycle,L
1532,insects and other arthropods,Identify the germination of the seeds in this image:,Y,X,H,C,X,../Dataset/test/abc_question_images/life_cycles_12181.png,Yes,"a circle with a bird, plant, and letter h on it",H
1534,insects and other arthropods,Where is the nymph?,L,F,K,T,T,../Dataset/test/abc_question_images/life_cycles_12238.png,Yes,a diagram of a grasshopper life cycle,K
1535,insects and other arthropods,Which letter represents the Pupa?,T,Y,D,X,T,../Dataset/test/abc_question_images/life_cycles_12249.png,Yes,a diagram of the life cycle of a mosquito,D
1536,insects and other arthropods,Which stage in the diagram shows a pupa?,Y,X,D,T,T,../Dataset/test/abc_question_images/life_cycles_12249.png,Yes,a diagram of the life cycle of a mosquito,D
1539,insects and other arthropods,Which label refers to the egg?,L,A,P,W,P,../Dataset/test/abc_question_images/life_cycles_12267.png,Yes,a diagram of a life cycle of a jellyfish,W
1540,insects and other arthropods,Where is the young medusa?,S,L,P,A,L,../Dataset/test/abc_question_images/life_cycles_12267.png,Yes,a diagram of a life cycle of a jellyfish,P
1541,insects and other arthropods,Which label marks germination of the seed in a plant life cycle?,V,D,P,K,K,../Dataset/test/abc_question_images/life_cycles_12271.png,Yes,a diagram of a plant life cycle with a pea and pea pods,V
1542,insects and other arthropods,Which label represents the fruit?,L,D,P,K,L,../Dataset/test/abc_question_images/life_cycles_12271.png,Yes,a diagram of a plant life cycle with a pea and pea pods,D
1554,insects and other arthropods,Which letter is representing eggs?,R,V,M,C,M,../Dataset/test/abc_question_images/life_cycles_12333.png,Yes,a frog and a frog are shown in this diagram,C
1556,insects and other arthropods,Identify the 3rd instar larva in this picture,V,C,W,L,W,../Dataset/test/abc_question_images/life_cycles_12366.png,Yes,a diagram of a life cycle of a bee,L
1557,insects and other arthropods,Which letter represents the Pupa?,N,V,C,L,L,../Dataset/test/abc_question_images/life_cycles_12366.png,Yes,a diagram of a life cycle of a bee,N
1560,insects and other arthropods,Which represents the first stage of the butterfly cycle?,A,S,E,J,S,../Dataset/test/abc_question_images/life_cycles_12373.png,Yes,a butterfly life cycle diagram with the stages of the butterfly,E
1561,insects and other arthropods,Which label identifies the Stage 2 in the cycle?,T,U,W,D,W,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,U
1562,insects and other arthropods,Which label refers to the first stage?,D,T,U,W,T,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,U
1566,insects and other arthropods,Which label refers to the pupa?,N,U,S,F,F,../Dataset/test/abc_question_images/life_cycles_12404.png,Yes,a diagram of the life cycle of a beetle,S
1567,insects and other arthropods,Which of the labels in the drawing best identifies the pupa?,F,U,N,S,F,../Dataset/test/abc_question_images/life_cycles_12404.png,Yes,a diagram of the life cycle of a beetle,N
1569,insects and other arthropods,Identify the part of the arthropod life cycle in which the process of metamorphosis occurs.,F,N,S,U,F,../Dataset/test/abc_question_images/life_cycles_12404.png,Yes,a diagram of the life cycle of a beetle,S
1570,insects and other arthropods,What is the Mosquito Life Cycle labeled C?,SECOND LARVAL STAGE,EGGS,PUPAL STAGE,FIRST LARVAL STAGE,SECOND LARVAL STAGE,../Dataset/test/abc_question_images/life_cycles_12427.png,Yes,a diagram of a mosquito life cycle with the stages of life,PUPAL STAGE
1573,insects and other arthropods,Which label refers to the pupa?,D,W,X,U,U,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,W
1578,insects and other arthropods,Which letter is representative of the Pupa in this diagram?,W,Y,C,V,W,../Dataset/test/abc_question_images/life_cycles_16211.png,Yes,a diagram of a life cycle of a flea,C
1579,insects and other arthropods,What does the letter W represent?,EGG,LARVA,COCOON,PUPA,PUPA,../Dataset/test/abc_question_images/life_cycles_16211.png,Yes,a diagram of a life cycle of a flea,COCOON
1584,insects and other arthropods,Which letter corresponds to the stage before the larva stage?,J,W,F,R,F,../Dataset/test/abc_question_images/life_cycles_16215.png,Yes,a mosquito life cycle coloring page,J
1599,insects and other arthropods,What happens in step R of a spider's life cycle?,EGGS ARE LAID,A WEB IS FORMED,SPIDERLINGS MOVE ON,EGGS ARE HATCHED,EGGS ARE LAID,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,EGGS ARE HATCHED
1600,insects and other arthropods,When does the spider reach adulthood?,A,M,J,R,M,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,A
1607,insects and other arthropods,What is produced after flowering?,H,F,E,J,E,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,F
1608,insects and other arthropods,What does Y stand for?,ADULT,EGG,LARVA,PUPA,PUPA,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,EGG
1609,insects and other arthropods,Which label identifies the pupa?,M,X,T,Y,Y,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,X
1610,insects and other arthropods,Which stage during metamorphosis is a forming a cocoon a part of?,Y,M,T,X,Y,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,X
1620,insects and other arthropods,How many stages are involved in the development of an adult mosquito including the final stage of adult?,9,5,7,8,7,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,4
1624,insects and other arthropods,What is the next stage after the egg is hatched?,adult stage,butterfly stage,it becomes a catterpillar,chrysallis stage,it becomes a catterpillar,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,it becomes a caterpillar
1625,insects and other arthropods,How many life stages does the butterfly go through before becoming an adult?,2,3,1,4,3,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,4
1634,insects and other arthropods,What life stage occurs after the Second Stage Larva?,Pupa,Adult,Eggs,Third Stage Larva,Third Stage Larva,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,Pupa
1635,insects and other arthropods,How many stages are there in the life cycle of the cat flea?,6,4,3,5,6,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,4
1636,insects and other arthropods,How many stages in the life cycle of a cat flea?,7,2,6,4,6,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,4
1641,insects and other arthropods,How many stages are there in a jellyfish lifecycle?,5,4,3,6,5,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,4
1646,insects and other arthropods,How many parts does a plant life cycle have?,6,7,8,5,7,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,6
1651,insects and other arthropods,How many phases will a fly go before reaching pupa stage?,5,4,2,3,4,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,3
1652,insects and other arthropods,How many stages are there in a fly lifecycle?,4,6,5,3,6,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,4
1653,insects and other arthropods,"Concerning the life cycle of a fly, mark the only incorrect affirmative:","As soon as a fly reaches adulthood, it is ready to give birth to larvae",It is possible for a fly to reach adulthood without becoming a pupa,A larva must turn into a pupa before it reaches adulthood,Only adult flies can lay eggs,"As soon as a fly reaches adulthood, it is ready to give birth to larvae",../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,It is possible for a fly to reach adulthood without becoming a pupa
1657,insects and other arthropods,"Based on the diagram, how many stages are there in the life cycle of the nymph?",4,3,2,1,3,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,1
1661,insects and other arthropods,How many stages are there before a grasshopper becomes an adult?,5,3,4,2,4,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,3
1662,insects and other arthropods,How many stages are there in the animal lifecycle in the diagram?,4,6,3,5,5,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,3
1667,insects and other arthropods,How many stages are there in the lifecycle of an insect?,4,3,5,2,4,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,3
1677,insects and other arthropods,What is the last stage after eggs hatch?,adult,pupa,nymph,larvae,adult,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,nymph
1683,insects and other arthropods,What is the stage before the caterpillar becomes an adult butterfly?,larva,egg,cocoon,emerging butterfly,emerging butterfly,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,cocoon
1684,insects and other arthropods,How many stages are shown in the diagram?,6,4,3,5,5,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,4
1685,insects and other arthropods,How many steps does the life cycle of butterflies have?,4,5,6,7,5,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,4
1696,insects and other arthropods,How many stages will a butterfly egg go through in order to become an adult?,3,4,2,1,3,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,4
1698,insects and other arthropods,"What is the free-swimming, flattened, ciliated, bilaterally symmetric larval form of the medusa?",planula,strobila,scyphistoma,ephyra,planula,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,ephyra
1701,insects and other arthropods,What stage is in between the adult medusa and the strobila?,Gametes,Planula,young medusa,Scyphistoma,young medusa,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,Scyphistoma
1703,insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,7,6,7,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,5
1707,insects and other arthropods,How many parts does the life cycle of a medusa have?,8,6,9,7,7,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,4
1709,insects and other arthropods,What happens if there is no 4th stage?,there will be no planula,There will be no young medusa,no eggs,there will be no adult medusa,There will be no young medusa,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,There will be no adult medusa
1714,insects and other arthropods,How many leaves does the seedling have?,5,7,4,6,4,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,5
1723,insects and other arthropods,How many more stages are there between egg and adult in a butterfly life cycle?,3,2,1,4,2,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,3
1724,insects and other arthropods,What are the stages of a butterfly?,death,birth,growth,"egg, laarva, pupa, adult","egg, laarva, pupa, adult",../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,"egg, larva, pupa, adult"
1729,insects and other arthropods,How many steps are involved from egg to adult?,3,2,4,1,2,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,4
1734,insects and other arthropods,How many life stages does the ladybug go through between being an egg and an adult?,4,1,3,2,2,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,4
1749,insects and other arthropods,What is the stage of the plant after the flower?,seed,flower,tree,fruit,seed,../Dataset/test/question_images/life_cycles_2347.png,No,a black and white drawing of a flower seed cycle,fruit
1753,insects and other arthropods,What is the final stage before a plant becomes an adult?,flower,seed,larva,fruit,fruit,../Dataset/test/question_images/life_cycles_2348.png,No,a diagram of a fruit and flower cycle,flower
1762,insects and other arthropods,What is the stage of the plant after the seedling?,seedling,fruit ,seed,adult,seed,../Dataset/test/question_images/life_cycles_2350.png,No,a diagram of a fruit and seed cycle,adult plant
1768,insects and other arthropods,How many stages are there in a lifecycle of a plant?,4,3,6,5,5,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,4
1772,insects and other arthropods,What stage comes after seedling from the diagram?,adult plant,fruit,flower,seed,fruit,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",flower
1774,insects and other arthropods,How many steps does it take in order for a fruit to produce another flower?,4,3,2,1,2,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",3
1775,insects and other arthropods,What is the next stage after seed?,fruit,flower,grass,seedling,flower,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",seedling
1779,insects and other arthropods,Which stage of the plant life cycle happens after flowers appear?,Young plant appears,Seed,Fruits disappear,Fruits appear,Seed,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",Fruits appear
1783,insects and other arthropods,"Among the stages of the life cycle of a beetle, how many involves metamorphosis?",1,4,2,3,1,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,3
1796,insects and other arthropods,How many stages are there in the lifecycle of a butterfly?,5,6,3,4,5,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,4
1801,insects and other arthropods,What stage is between the eggs and pupa?,butterfly,larva,catterpillar,none,catterpillar,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,larva
1810,insects and other arthropods,The butterfly is fully grown after which stage?,Stage 3,Stage 1,Stage 0,Stage 2,Stage 3,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,Stage 4
1822,insects and other arthropods,How many stages are in the life cycle of a mosquito?,4,5,7,6,7,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,4
1823,insects and other arthropods,How many stages in the mosquito life cycle?,4,1,7,9,7,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,4
