Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
1586,insects and other arthropods,Which label represents the egg?,K,R,V,J,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,a,K
1587,insects and other arthropods,Identify the egg stage,J,R,V,K,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,d,K
1588,insects and other arthropods,Which letter represents an egg?,R,K,J,V,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,b,K
1589,insects and other arthropods,When does the chicken reach adulthood?,K,R,J,V,V,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,a,K
1590,insects and other arthropods,Which label refers to the pupa?,H,J,A,T,A,../Dataset/test/abc_question_images/life_cycles_16219.png,Yes,a butterfly life cycle worksheet for kids,d,T
1591,insects and other arthropods,What stage is represented by label C?,PUPA,LARVA,EGG,MAGGOT,PUPA,../Dataset/test/abc_question_images/life_cycles_16222.png,Yes,a cartoon of a life cycle of a fly insect,d,MAGGOT
1592,insects and other arthropods,Which label shows the egg?,W,K,C,T,W,../Dataset/test/abc_question_images/life_cycles_16222.png,Yes,a cartoon of a life cycle of a fly insect,c,C
1593,insects and other arthropods,Identify the seed in this picture,L,T,P,U,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,d,U
1594,insects and other arthropods,In the diagram which label shows the seed stage of the plants development?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,a,U
1595,insects and other arthropods,Which label shows the Fruit?,U,L,P,X,L,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,d,X
1596,insects and other arthropods,Where is the seed?,P,X,L,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,a,P
1597,insects and other arthropods,What is stage one of this cycle?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,a,U
1599,insects and other arthropods,What happens in step R of a spider's life cycle?,EGGS ARE LAID,A WEB IS FORMED,SPIDERLINGS MOVE ON,EGGS ARE HATCHED,EGGS ARE LAID,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,d,EGGS ARE HATCHED
1600,insects and other arthropods,When does the spider reach adulthood?,A,M,J,R,M,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,d,R
1601,insects and other arthropods,Which represents the adult stage of the spider life cycle?,R,M,A,S,M,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,d,S
1603,insects and other arthropods,Select the adult frog.,D,H,J,D AND H,H,../Dataset/test/abc_question_images/life_cycles_16225.png,Yes,a diagram of a frog life cycle with a banana and a frog,a,D
1604,insects and other arthropods,What label represents the tree?,J,C,F,H,J,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,b,C
1605,insects and other arthropods,What is the object labeled H?,INSECTS,SEEDS,DIRT,BACTERIA,SEEDS,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,d,BACTERIA
1606,insects and other arthropods,Which letter represents the fruit?>,J,C,E,H,E,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,b,C
1610,insects and other arthropods,Which stage during metamorphosis is a forming a cocoon a part of?,Y,M,T,X,Y,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,b,M
1611,insects and other arthropods,Which letter represents when the bee becomes an adult?,T,X,M,Y,M,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,d,Y
1613,insects and other arthropods,What comes after eggs?,large nymph,adult,small nymph,large nymph with developing wings,small nymph,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,d,large nymph with developing wings
1614,insects and other arthropods,What does the small nymph become?,Large Nymph with developing wings,Eggs,Large nymph,Adult,Large nymph,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,d,Adult
1620,insects and other arthropods,How many stages are involved in the development of an adult mosquito including the final stage of adult?,9,5,7,8,7,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,a,9
1624,insects and other arthropods,What is the next stage after the egg is hatched?,adult stage,butterfly stage,it becomes a catterpillar,chrysallis stage,it becomes a catterpillar,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,d,chrysallis stage
1630,insects and other arthropods,How many stages does the life cycle of a butterfly have?,2,1,4,3,4,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,d,3
1632,insects and other arthropods,During what stage does the tick grow in a silk cocoon?,Eggs,Pupa,Cocoon,Third Stage Larva,Pupa,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,d,Third Stage Larva
1634,insects and other arthropods,What life stage occurs after the Second Stage Larva?,Pupa,Adult,Eggs,Third Stage Larva,Third Stage Larva,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,a,Pupa
1635,insects and other arthropods,How many stages are there in the life cycle of the cat flea?,6,4,3,5,6,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,d,5
1636,insects and other arthropods,How many stages in the life cycle of a cat flea?,7,2,6,4,6,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,d,4
1638,insects and other arthropods,Which part of the cycle comes after the strobila?,Planula,Medusa,Ephyra,Polyp,Ephyra,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,d,Polyp
1640,insects and other arthropods,What is the form a jellyfish takes right before becoming a fully developed organism?,Polyp,Ephyra,Strobila,Planula,Ephyra,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,d,Planula
1641,insects and other arthropods,How many stages are there in a jellyfish lifecycle?,5,4,3,6,5,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,d,6
1642,insects and other arthropods,What is the next stage after planula?,medusa,polyp,strobila,ephyra,polyp,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,d,ephyra
1646,insects and other arthropods,How many parts does a plant life cycle have?,6,7,8,5,7,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,d,5
1651,insects and other arthropods,How many phases will a fly go before reaching pupa stage?,5,4,2,3,4,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,d,3
1652,insects and other arthropods,How many stages are there in a fly lifecycle?,4,6,5,3,6,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,d,3
1656,insects and other arthropods,What is the stage before the grasshopper becomes a nymph?,larva,egg,grasshopper,none,egg,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,a,larva
1657,insects and other arthropods,"Based on the diagram, how many stages are there in the life cycle of the nymph?",4,3,2,1,3,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,a,4
1662,insects and other arthropods,How many stages are there in the animal lifecycle in the diagram?,4,6,3,5,5,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,a,4
1672,insects and other arthropods,Which stage in this cycle has the longest lifespan?,Egg,Larva,Adult,Pupa,Larva,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,c,Adult
1675,insects and other arthropods,How many times is the adult life span of the insect?,1 year,2-3 months,16-18 days,2-3 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,c,16-18 days
1676,insects and other arthropods,What is the 4th metamorphic stage of this insect?,Its 5 nymphal stages,Eggs hatch,Becomes an adult,Dies,Its 5 nymphal stages,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,c,Becomes an adult
1678,insects and other arthropods,"Based on the diagram, how many nymphal stages occur before becoming the adult form?",4,3,2,5,5,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,a,4
1679,insects and other arthropods,How many stages are involved from egg to adult?,6,4,7,5,5,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,a,6
1682,insects and other arthropods,"During metamorphosis, what is the process after the egg?",pupa,egg,butterfly,Caterpillar,Caterpillar,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,a,pupa
1683,insects and other arthropods,What is the stage before the caterpillar becomes an adult butterfly?,larva,egg,cocoon,emerging butterfly,emerging butterfly,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,a,larva
1685,insects and other arthropods,How many steps does the life cycle of butterflies have?,4,5,6,7,5,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,d,7
1687,insects and other arthropods,Which stage undergoes metamorphosis?,Adult,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,d,Larva
1690,insects and other arthropods,How many larval stages are shown in the diagram?,2,3,6,4,2,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,d,4
1691,insects and other arthropods,How many stages there are on a Butterfly's life?,4,5,3,6,4,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,d,6
1693,insects and other arthropods,What follows the egg stage?,Adult butterfly,Larva,Pupa,Reproduction,Larva,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,a,Adult butterfly
1700,insects and other arthropods,What is another word for a young medusa?,Ephyra,scyphistoma,planula,gametes,Ephyra,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,c,planula
1701,insects and other arthropods,What stage is in between the adult medusa and the strobila?,Gametes,Planula,young medusa,Scyphistoma,young medusa,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,b,Planula
1702,insects and other arthropods,How many stages are shown in the diagram?,5,6,8,7,7,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,a,5
1703,insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,7,6,7,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,d,6
1705,insects and other arthropods,"Just before it reaches adulthood, what is a young jellyfish called?",Egg,Strobila,Ephyra,Planula,Ephyra,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,d,Planula
1706,insects and other arthropods,What is the stage after an egg?,Ephyra,Strobila,Planula,Adult Medusa,Planula,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,d,Adult Medusa
1708,insects and other arthropods,How many stages are there in this life-cycle?,7,2,3,6,6,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,c,3
1709,insects and other arthropods,What happens if there is no 4th stage?,there will be no planula,There will be no young medusa,no eggs,there will be no adult medusa,There will be no young medusa,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,d,there will be no adult medusa
1714,insects and other arthropods,How many leaves does the seedling have?,5,7,4,6,4,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,a,5
1718,insects and other arthropods,How many parts are there in the alligator life cycle?,There are 2 phases,There is 1 phases,There are 3 phrases,There are 4 phases,There are 3 phrases,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,d,There are 4 phases
1719,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,2,3,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,a,4
1720,insects and other arthropods,"Concerning the life cycle of an alligator, mark the only correct affirmative:",Baby alligators can lay eggs,Alligators go through a larval stage before maturity,Only adult alligators can lay eggs,Alligators come out from the eggs completely mature,Only adult alligators can lay eggs,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,b,Alligators go through a larval stage before maturity
1722,insects and other arthropods,Which stage precedes the adulthood of animals that undergo metamorphosis?,Pupa,Egg,Larva,Adult,Pupa,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,c,Larva
1723,insects and other arthropods,How many more stages are there between egg and adult in a butterfly life cycle?,3,2,1,4,2,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,a,3
1728,insects and other arthropods,How many stages are in the life cycle of a Beetle?,3,1,4,2,4,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,a,3
1729,insects and other arthropods,How many steps are involved from egg to adult?,3,2,4,1,2,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,c,4
1734,insects and other arthropods,How many life stages does the ladybug go through between being an egg and an adult?,4,1,3,2,2,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,a,4
1738,insects and other arthropods,How many additional stages are between the eggs and adult ladybug stage?,3,1,4,2,2,../Dataset/test/question_images/life_cycles_2302.png,No,a close up of a ladybug on a leaf with other pictures,a,3
1747,insects and other arthropods,How many stages does a Frog go through before it reaches adulthood?,4,3,2,1,3,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,a,4
1748,insects and other arthropods,What is the stage after eggs?,toad,late tadpole,early tadpole,adult frog,early tadpole,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,d,adult frog
1749,insects and other arthropods,What is the stage of the plant after the flower?,seed,flower,tree,fruit,seed,../Dataset/test/question_images/life_cycles_2347.png,No,a black and white drawing of a flower seed cycle,d,fruit
1751,insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,5,2,4,3,../Dataset/test/question_images/life_cycles_2347.png,No,a black and white drawing of a flower seed cycle,d,4
1754,insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,3,6,4,../Dataset/test/question_images/life_cycles_2348.png,No,a diagram of a fruit and flower cycle,a,5
1755,insects and other arthropods,What do seeds become?,seedlings,gametes,adult plants,flowers,seedlings,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,c,adult plants
1762,insects and other arthropods,What is the stage of the plant after the seedling?,seedling,fruit ,seed,adult,seed,../Dataset/test/question_images/life_cycles_2350.png,No,a diagram of a fruit and seed cycle,d,adult
1763,insects and other arthropods,How many stages are there in a fruit tree life cycle?,1,4,3,2,4,../Dataset/test/question_images/life_cycles_2350.png,No,a diagram of a fruit and seed cycle,c,3
1765,insects and other arthropods,What is the first step of the cycle of a fruit.,Seedling,Seed,Adult Plant,Flower,Seed,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,a,Seedling
1769,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,6,5,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,a,4
1772,insects and other arthropods,What stage comes after seedling from the diagram?,adult plant,fruit,flower,seed,fruit,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",a,adult plant
1774,insects and other arthropods,How many steps does it take in order for a fruit to produce another flower?,4,3,2,1,2,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",a,4
1775,insects and other arthropods,What is the next stage after seed?,fruit,flower,grass,seedling,flower,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",d,seedling
1776,insects and other arthropods,How many stages are there in the plant life cycle?,5,3,4,6,4,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",a,5
1779,insects and other arthropods,Which stage of the plant life cycle happens after flowers appear?,Young plant appears,Seed,Fruits disappear,Fruits appear,Seed,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",d,Fruits appear
1781,insects and other arthropods,What comes after larva stage?,mature larva,adult beetle,pupa,newly hatched larva,pupa,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,b,adult beetle
1783,insects and other arthropods,"Among the stages of the life cycle of a beetle, how many involves metamorphosis?",1,4,2,3,1,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,d,3
1786,insects and other arthropods,What does the egg turn into?,pupa,2nd larva,adult,1st larva,1st larva,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,c,adult
1789,insects and other arthropods,For how many phases does the insect stay a larva?,4,2,3,1,3,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,a,4
1791,insects and other arthropods,What happens after egg?,adult,pupa,3rd instar larva,1st instar larva,1st instar larva,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,a,adult
1796,insects and other arthropods,How many stages are there in the lifecycle of a butterfly?,5,6,3,4,5,../Dataset/test/question_images/life_cycles_2373.png,No,a butterfly life cycle diagram with all stages of the butterfly,d,4
1799,insects and other arthropods,Which stage directly follows the caterpillar stage?,Butterfly,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,a,Butterfly
1801,insects and other arthropods,What stage is between the eggs and pupa?,butterfly,larva,catterpillar,none,catterpillar,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,b,larva
1803,insects and other arthropods,How many stages are there in the life cycle of a butterfly?,2,1,4,3,4,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,d,3
1804,insects and other arthropods,What hatches from the egg?,egg,butterfly,pupa,caterpillar,caterpillar,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,b,butterfly
1809,insects and other arthropods,How many stages is the butterfly life cycle comprised of?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,a,3
1811,insects and other arthropods,What is stage 2?,larva,butterfly,caterpillar,egg,caterpillar,../Dataset/test/question_images/life_cycles_2400.png,No,a diagram of a butterfly life cycle with stages and stages,a,larva
1814,insects and other arthropods,The stage before an adult beetle is what?,pupa,egg,larvae,worm,pupa,../Dataset/test/question_images/life_cycles_2404.png,No,a diagram of the life cycle of a beetle,c,larvae
1822,insects and other arthropods,How many stages are in the life cycle of a mosquito?,4,5,7,6,7,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,d,6
1823,insects and other arthropods,How many stages in the mosquito life cycle?,4,1,7,9,7,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,a,4
1824,insects and other arthropods,What is the next stage after eggs?,pupal stage,adult,first larval stage,imago,first larval stage,../Dataset/test/question_images/life_cycles_2427.png,No,a diagram of the life cycle of mosquitos,a,pupal stage
1825,insects and other arthropods,Which stage proceeds from the larval stage in this life-cycle?,Egg,Juvenile,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,d,Adult
1837,insects and other arthropods,Identify how many days it takes for the eggs to become larvae.,12-14 days,7-10 days,4-6 days,3-6 days,4-6 days,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,a,12-14 days
1840,insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,d,6
1841,insects and other arthropods,How many stages does the life cycle of a fungus gnat have?,28,14,4,3,4,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,d,3
1844,insects and other arthropods,What part of the cycle comes after adult?,Egg,Pupa,Larva,Worm,Egg,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,b,Pupa
1845,insects and other arthropods,How many stages are there in the life cycle in the diagram?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_2449.png,No,a diagram of the life cycle of a bug,d,5
1851,insects and other arthropods,How many body segments does a wasp have?,3,5,2,4,3,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,d,4
1852,insects and other arthropods,How many stages are in the life cycle shown below?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,d,5
1855,insects and other arthropods,What evolves into an adult?,Larva,Pupa,Worm,Eggs,Pupa,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,a,Larva
1856,insects and other arthropods,What is the 2nd stage of a mosquito?,larva ,egg,larva,pupa,larva,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,a,larva 
1862,insects and other arthropods,How many larval stages does the mosquito have?,two,three,one,four,four,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,b,three
1864,insects and other arthropods,How many larval stages does the mosquito life cycle have?,3,4,2,1,4,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,a,3
1865,insects and other arthropods,How many stages in the life cycle of a mosquito?,5,8,3,7,7,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,a,5
1869,insects and other arthropods,What life cycle stage comes after the larva stage?,Anopheles mosquito,Egg,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,d,Adult
1871,insects and other arthropods,How many stages are in the life cycle shown?,3,4,6,5,4,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,d,5
1873,insects and other arthropods,"In the life cycle of Anopheles mosquito, what comes after Larva?",Pupa,Adult,Egg,Big Larva,Pupa,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,b,Adult
1874,insects and other arthropods,What if there is no pupa?,Adult will not be developed,Nothing happens,Egg will not be developed,Larva will not be developed,Larva will not be developed,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,a,Adult will not be developed
1875,insects and other arthropods,What does egg become?,imago,pupa,adult,larva,larva,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,c,adult
1878,insects and other arthropods,How many stages are there in the sandfly life cycle?,2,4,3,1,4,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,c,3
1882,insects and other arthropods,How many stages are in the life cycle shown?,5,4,3,6,4,../Dataset/test/question_images/life_cycles_339.png,No,a close up of a diagram of a life cycle of a bug,d,6
1883,insects and other arthropods,How many stages will a lady beetle egg go through in order to become an adult?,2,3,4,1,3,../Dataset/test/question_images/life_cycles_339.png,No,a close up of a diagram of a life cycle of a bug,c,4
1887,insects and other arthropods,How many caterpillars are shown in the diagram?,2,4,1,3,2,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,d,3
1890,insects and other arthropods,What is the next stage after egg?,imago,pupa,small caterpillar,adult,small caterpillar,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,b,pupa
1891,insects and other arthropods,What follows an egg?,Adult,Reproduction,Nymph,Larva,Nymph,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,d,Larva
1892,insects and other arthropods,What stage comes after egg in the diagram?,adult,nymph,larva,young adult,nymph,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,c,larva
1896,insects and other arthropods,What stage comes after eggs in the diagram?,wriggler,adult mosquito,larva,pupa,wriggler,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,c,larva
1897,insects and other arthropods,What stage is before the adult mosquito stage?,larva,wriggler,eggs,pupa,pupa,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,a,larva
1900,insects and other arthropods,What is the next stage after egg?,imago,pupa,adult mosquito,wriggler,wriggler,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,b,pupa
1901,insects and other arthropods,"In the life cycle of a monarch butterfly, which stage comes after the larva stage?",Adult butterfly,Pupa,Caterpillar,Egg,Pupa,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,a,Adult butterfly
1903,insects and other arthropods,How many stages are there in the life cycle of a monarch butterfly?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,d,5
1905,insects and other arthropods,What does egg become?,adult,nymph,imago,chrysallis,nymph,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,a,adult
1906,insects and other arthropods,What stage comes after adult in the diagram?,young adult,larva,egg,nymph,egg,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,d,nymph
1908,insects and other arthropods,What is the next stage after egg?,imago,nymph,tadpole,adult,nymph,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,d,adult
1912,insects and other arthropods,How many stages are in the life cycle shown?,5,3,4,6,4,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,a,5
1917,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,7,6,5,7,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,d,5
1923,insects and other arthropods,How many stages in this life cycle?,1,2,5,3,5,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,d,3
1928,insects and other arthropods,How many stages are between the caterpillar and butterfly stage?,2,4,1,3,1,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,d,3
1933,insects and other arthropods,"In the butterfly life cycle, what follows the egg stage?",Reproduction,Pupa,Adult Butterfly,Larva,Larva,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,b,Pupa
1935,insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,3,6,4,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,a,5
1939,insects and other arthropods,At what stage does metamorphosis occur?,Egg,Larva,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,b,Larva
1944,insects and other arthropods,Between which phases does Metamorphosis happen?,egg and caterpillar,butterfly and egg,Chrysalis and butterfly,caterpillar and Chrysalis,Chrysalis and butterfly,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",d,caterpillar and Chrysalis
