lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
insects and other arthropods,What is the form a jellyfish takes right before becoming a fully developed organism?,Polyp,Ephyra,Strobila,Planula,Ephyra,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,"This image illustrates the lifecycle of a jellyfish, showing its various stages. Starting with the planula (larva) stage, it transforms into a polyp, then into a strobila, which subsequently becomes an ephyra (a young jellyfish), eventually maturing into the medusa, which is the adult stage of a jellyfish. The transition between stages is represented by blue arrows, indicating the process of development.",Planula,b,Ephyra
insects and other arthropods,Which stage in this cycle has the longest lifespan?,Egg,Larva,Adult,Pupa,Larva,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,"The image illustrates the life cycle of a fly, showing the stages from eggs to larva, pupa, and adult. Each stage is associated with size measurements and duration: eggs at 0.02 inches lasting 2-4 days, larva at 0.5 inches with a duration of 120 days in summer or 240 days in winter, pupa at 0.4 inches lasting 7-9 days, and adults at 0.6 inches with a lifespan of 3-4 days. The life cycle is depicted as a circular process, indicating the continuous nature of the fly's reproduction and development.",Adult,b,Larva
insects and other arthropods,How many times is the adult life span of the insect?,1 year,2-3 months,16-18 days,2-3 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,"This image depicts the life cycle of an insect, which appears to be a generalized representation of a cockroach life cycle. It illustrates an egg mass transitioning into various nymphal stages (first through fifth), before reaching adulthood. Each stage is marked with a description of the duration it takes for the eggs to hatch, the time spent in nymphal stages, and the adult life span.",16-18 days,c,16-18 days
insects and other arthropods,What is the 4th metamorphic stage of this insect?,Its 5 nymphal stages,Eggs hatch,Becomes an adult,Dies,Its 5 nymphal stages,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,"This image depicts the life cycle of an insect, which appears to be a generalized representation of a cockroach life cycle. It illustrates an egg mass transitioning into various nymphal stages (first through fifth), before reaching adulthood. Each stage is marked with a description of the duration it takes for the eggs to hatch, the time spent in nymphal stages, and the adult life span.",Eggs hatch,c,Becomes an adult
insects and other arthropods,How many larval stages are shown in the diagram?,2,3,6,4,2,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,"This image depicts the life cycle of a butterfly. There are representations of the various stages starting from eggs, transitioning to larva (caterpillar), then to pupa (chrysalis), and finally to the adult butterfly. The cycle is shown in a circular flow, indicating the continuous nature of the life cycle. Each stage is labeled accordingly.",6,b,3
insects and other arthropods,What follows the egg stage?,Adult butterfly,Larva,Pupa,Reproduction,Larva,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,"The image depicts the life cycle of a butterfly in four stages: Egg, Larva (Caterpillar), Pupa (Chrysalis), and Adult Butterfly. Each stage is represented by a photograph: small eggs on a leaf, caterpillars on a leaf, a chrysalis hanging from a branch, and a colorful adult butterfly. Arrows indicate the progression from one stage to the next, illustrating the transformation from egg to the mature butterfly.",Pupa,b,Larva
insects and other arthropods,"Concerning the life cycle of an alligator, mark the only correct affirmative:",Baby alligators can lay eggs,Alligators go through a larval stage before maturity,Only adult alligators can lay eggs,Alligators come out from the eggs completely mature,Only adult alligators can lay eggs,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,"This image depicts the life cycle of an alligator. It shows three stages: ""alligator eggs,"" indicating the start of the cycle; a ""baby alligator,"" representing the next stage of growth; and finally, an ""adult alligator."" The stages are connected with red arrows to demonstrate the progression from eggs, to baby, to adult.",Alligators go through a larval stage before maturity,b,Alligators go through a larval stage before maturity
insects and other arthropods,How many stages does a Frog go through before it reaches adulthood?,4,3,2,1,3,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,"This image illustrates the life cycle of a frog, beginning with (a) Eggs, leading to (b) Early tadpole, advancing to (c) Late tadpole, and finally developing into (d) Adult frog. Arrows show the progression from one stage to the next to demonstrate metamorphosis. The drawings are stylized and colored to represent the various stages in the development of a frog.",4,b.,3
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,6,5,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,"The image depicts a simplified diagram of the life cycle of a plant, showing the progression from seed to seedling, then to adult plant, followed by flower, fruit, and back to seed. Arrows indicate the direction of the cycle, suggesting that it is continuous. The diagram is presented in a linear, sequential order with four main stages labeled in a clockwise direction.",4,a,4
insects and other arthropods,What comes after larva stage?,mature larva,adult beetle,pupa,newly hatched larva,pupa,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,"The image is an educational diagram showing the life cycle of the common ground beetle. It depicts four stages: egg, newly hatched larva, larva, pupa, and adult beetle, with arrows indicating the progression from one stage to the next. The illustrations are simple and labeled for clarity, and the source is credited to Sheri Amsel at exploringnature.org.",Adult beetle,c,pupa
insects and other arthropods,What does the egg turn into?,pupa,2nd larva,adult,1st larva,1st larva,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,"The image illustrates the life cycle of a fly, depicted in a circular, clockwise sequence. It starts with the egg stage, progresses through three larval stages (1st instar larva, 2nd instar larva, 3rd instar larva), continues to the pupa stage, and culminates in the adult fly. Arrows between the stages indicate the direction of development from one stage to the next.",Adult,c,adult
insects and other arthropods,Which stage directly follows the caterpillar stage?,Butterfly,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2383.png,No,a close up of a butterfly life cycle with a butterfly and a cater,"The image illustrates the life cycle of a butterfly in four stages: egg, caterpillar, pupa, and adult butterfly. It depicts each stage with a visual representation and has arrows showing the progression from one stage to the next, forming a circular motion that signifies the continuous nature of the life cycle. Each stage is labeled accordingly, making it an educational tool for understanding the metamorphosis that butterflies undergo.",Butterfly,c.,Pupa
insects and other arthropods,Which stage proceeds from the larval stage in this life-cycle?,Egg,Juvenile,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_2428.png,No,a diagram of a life cycle of a bug,"This image illustrates the life cycle of a Culex mosquito. It shows four distinct developmental stages—egg, larva, pupa, and adult—arranged in a circular lifecycle pattern. The eggs are shown laid on water, transitioning to the larva, which then develops into a pupa, and finally emerges as an adult mosquito. The transitions between stages are indicated by arrows, suggesting the progression from one stage to the next.",Adult,c,Pupa
insects and other arthropods,Identify how many days it takes for the eggs to become larvae.,12-14 days,7-10 days,4-6 days,3-6 days,4-6 days,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,"The image depicts the life cycle of the Fungus Gnat, which is approximately 28 days long. Illustrated in a clockwise sequence, it starts with the adult gnat, followed by clusters of eggs, then larvae, and a pupa before returning to the adult stage. The stages are labeled with corresponding development times: adults 3-6 days, eggs 7-10 days, larvae 4-6 days, and pupa 12-14 days.",7-10 days,c.,4-6 days
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,"The image depicts the life cycle of the Fungus Gnat, which is approximately 28 days long. Illustrated in a clockwise sequence, it starts with the adult gnat, followed by clusters of eggs, then larvae, and a pupa before returning to the adult stage. The stages are labeled with corresponding development times: adults 3-6 days, eggs 7-10 days, larvae 4-6 days, and pupa 12-14 days.",6,c,4
insects and other arthropods,How many stages does the life cycle of a fungus gnat have?,28,14,4,3,4,../Dataset/test/question_images/life_cycles_2443.png,No,a diagram of a life cycle of a mosquito,"The image depicts the life cycle of the Fungus Gnat, which is approximately 28 days long. Illustrated in a clockwise sequence, it starts with the adult gnat, followed by clusters of eggs, then larvae, and a pupa before returning to the adult stage. The stages are labeled with corresponding development times: adults 3-6 days, eggs 7-10 days, larvae 4-6 days, and pupa 12-14 days.",28,c,4
insects and other arthropods,How many stages are in the life cycle shown below?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,"The image is a diagram depicting the life cycle of a parasitoid insect, showing five stages with directional arrows indicating the sequence. Starting at the lower left, a female insect is illustrated laying eggs into a host egg. The cycle progresses clockwise, showing the contained larvae developing within the host egg, then the transformation into pupae within a blackened host egg, and finally the emergence of adult insects. The labels clearly describe each stage of the process.",5,d,5
insects and other arthropods,What life cycle stage comes after the larva stage?,Anopheles mosquito,Egg,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,"The image depicts the life cycle of the Anopheles mosquito, labeled in a clockwise direction. It starts with the egg stage, then progresses to the larva, pupa, and finally the adult mosquito. Each stage is represented by a detailed illustration, and arrows indicate the progression from one stage to the next. The diagram is labeled as Figure 170.",Adult,c,Pupa
insects and other arthropods,How many stages are in the life cycle shown?,3,4,6,5,4,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,"The image depicts the life cycle of the Anopheles mosquito, labeled in a clockwise direction. It starts with the egg stage, then progresses to the larva, pupa, and finally the adult mosquito. Each stage is represented by a detailed illustration, and arrows indicate the progression from one stage to the next. The diagram is labeled as Figure 170.",6,b,4
insects and other arthropods,What does egg become?,imago,pupa,adult,larva,larva,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,"This image illustrates the life cycle of a sandfly. It shows four stages: egg, larva, pupa, and adult. Each stage is represented by a detailed drawing, with arrows indicating the progression from one stage to the next in a counterclockwise direction. The text ""Fig. 169. Life cycle of sandfly."" is positioned at the bottom of the illustration.",imago,c,adult
insects and other arthropods,What is the next stage after egg?,imago,pupa,small caterpillar,adult,small caterpillar,../Dataset/test/question_images/life_cycles_342.png,No,a close up of a butterfly life cycle with a butterfly on it,"This image illustrates the life cycle of a butterfly, showcasing the process of complete metamorphosis. It consists of four key stages: egg, caterpillar (depicted in two sizes: small and large), pupa, and adult butterfly. The life cycle is presented in a clockwise direction starting from the egg, indicating the transformational stages the insect undergoes from birth to maturity.",imago,c,small caterpillar
insects and other arthropods,What follows an egg?,Adult,Reproduction,Nymph,Larva,Nymph,../Dataset/test/question_images/life_cycles_345.png,No,a diagram of a grasshopper and a bug,"The image is a simplified diagram showing the life cycle of an insect. It depicts three stages: egg, nymph, and adult, with arrows indicating the progression from one stage to the next. The transformation is cyclic, as indicated by the arrow looping from adult back to egg, representing reproduction.",Adult,c,Nymph
insects and other arthropods,What stage comes after eggs in the diagram?,wriggler,adult mosquito,larva,pupa,wriggler,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,"This image is a simple black and white sketch that illustrates the life cycle of a mosquito. It shows four stages: the adult mosquito, eggs, wriggler (larva), and pupa. Each stage is labeled, and they are positioned in a circular fashion on the image to represent the continuous cycle. The drawing is schematic, focusing on the representation of the process rather than artistic detail.",Pupa,a,wriggler
insects and other arthropods,What is the next stage after egg?,imago,pupa,adult mosquito,wriggler,wriggler,../Dataset/test/question_images/life_cycles_348.png,No,a diagram of the life cycle of a mosquito,"This image is a simple black and white sketch that illustrates the life cycle of a mosquito. It shows four stages: the adult mosquito, eggs, wriggler (larva), and pupa. Each stage is labeled, and they are positioned in a circular fashion on the image to represent the continuous cycle. The drawing is schematic, focusing on the representation of the process rather than artistic detail.",imago,d,wriggler
insects and other arthropods,"In the life cycle of a monarch butterfly, which stage comes after the larva stage?",Adult butterfly,Pupa,Caterpillar,Egg,Pupa,../Dataset/test/question_images/life_cycles_35.png,No,a diagram of life cycle of a monarch butterfly,"This image illustrates the life cycle of a Monarch butterfly, showing four distinct stages: an egg on a leaf, a caterpillar (larva), a chrysalis (pupa) hanging from a twig, and a fully developed adult butterfly. Arrows indicate the progression from one stage to the next, indicating the transformative process known as metamorphosis that the butterfly undergoes from birth to maturity.",Adult butterfly,b.,Pupa
insects and other arthropods,What stage comes after adult in the diagram?,young adult,larva,egg,nymph,egg,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,"The image shows a simple life cycle diagram of an organism that undergoes incomplete metamorphosis. There are three stages represented by rectangles labeled ""egg,"" ""nymph,"" and ""adult."" Arrows indicate the direction of development from egg to nymph, and then from nymph to adult, with a line connecting the adult stage back to the egg, completing the cycle.",nymph,c,egg
insects and other arthropods,How many stages are between the caterpillar and butterfly stage?,2,4,1,3,1,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,"This image illustrates the life cycle of a butterfly. It is a diagram that shows four stages, starting with a butterfly, then an egg, followed by a caterpillar, and finally a chrysalis. The process is shown in a circular flow indicated by red arrows, suggesting that the life cycle is continuous.",3,d,3
insects and other arthropods,"In the butterfly life cycle, what follows the egg stage?",Reproduction,Pupa,Adult Butterfly,Larva,Larva,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,"The image shows a diagram illustrating the life cycle of a butterfly, laid out in a circular sequence. It includes four stages labeled ""Egg,"" ""Larva,"" ""Pupa,"" and ""Adult Butterfly,"" with arrows indicating the progression from one stage to the next. The diagram is simple and colorful, utilizing images of each stage including a caterpillar for the larva and a chrysalis for the pupa, and features a completed butterfly at the 'Adult Butterfly' stage. The presentation is credited to ""By: Tasneem"" as noted in the image.",Pupa,d.,Larva
insects and other arthropods,How many stages are there in a plant life cycle?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,"This image depicts a simple diagram of the plant life cycle. It shows a circular process beginning with a ""Seed,"" progressing to ""Seedling,"" evolving into ""Mature Plant,"" followed by ""Flower,"" and then cycling back to ""Seed."" Arrows between each stage indicate the direction of the cycle, and ""Plant Life Cycle"" is labeled at the center of the circle, highlighting the continuous nature of plant development and reproduction.",3,b,4
insects and other arthropods,Before reaching adulthood what stage of metamorphosis is the ladybug in?,Hatching,Eggs,Larva,Pupa,Pupa,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,"The image depicts the life cycle of the lady beetle, illustrating the complete metamorphosis stages it undergoes. Starting at the top are the larval stage, moving clockwise to the pupal stage, the adult lady beetle, and then the eggs. Each stage is represented by a photograph within its respective circle, connected by arrows to show the progression. The image is created for educational purposes as indicated by the credits.",Larva,d,Pupa
insects and other arthropods,In what stage of metamorphosis do lady beetles lay eggs?,Eggs,Larva,Adult,Pupat,Adult,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,"The image depicts the life cycle of the lady beetle, illustrating the complete metamorphosis stages it undergoes. Starting at the top are the larval stage, moving clockwise to the pupal stage, the adult lady beetle, and then the eggs. Each stage is represented by a photograph within its respective circle, connected by arrows to show the progression. The image is created for educational purposes as indicated by the credits.",Eggs,c,Adult
insects and other arthropods,What is the next stage after eggs?,adult,imago,pupa,larva,larva,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,"The image depicts the life cycle of the lady beetle, illustrating the complete metamorphosis stages it undergoes. Starting at the top are the larval stage, moving clockwise to the pupal stage, the adult lady beetle, and then the eggs. Each stage is represented by a photograph within its respective circle, connected by arrows to show the progression. The image is created for educational purposes as indicated by the credits.",adult,c,pupa
insects and other arthropods,Identify the stage after adult.,eggs,pupa,nothing,larva,eggs,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,"The image depicts a diagram showing the life stages of a mosquito. It illustrates four stages: Eggs, Larva, Pupa, and Adult, with arrows indicating the progression from one stage to the next. Each stage is represented by a simplified drawing of the mosquito in that phase of development, with the adult mosquito at the top and the other three stages in a clockwise arrangement around the lifecycle.",Pupa,b,pupa
insects and other arthropods,What is developed from the egg in this life-cycle?,Pupa,Larva,Adult,Embryo,Larva,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,"This image illustrates the life cycle of a mosquito. It shows four distinct stages: Egg, Larva, Pupa, and Adult. Arrows indicate the progression from one stage to the next, demonstrating the mosquito's metamorphosis from egg to mature adult. Each stage is represented by a photographic image of that stage in the mosquito's development.",Pupa,b.,Larva
insects and other arthropods,Which stage comes after mature plant?,Stem,Seedling,Flower,Seed,Flower,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,"The image depicts the life cycle of a bean plant, represented in a circular flow diagram. It starts with a seed, progresses to a seedling, matures into a flower, and then becomes a mature plant. Arrows between the stages indicate the progression from one phase to the next, illustrating the continuous cycle of plant growth and reproduction.",Seed,d,Seed
insects and other arthropods,How many parts of the plant life cycle are depicted?,4,1,2,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,"The image depicts the life cycle of a bean plant, represented in a circular flow diagram. It starts with a seed, progresses to a seedling, matures into a flower, and then becomes a mature plant. Arrows between the stages indicate the progression from one phase to the next, illustrating the continuous cycle of plant growth and reproduction.",3,a,4
insects and other arthropods,How many stages are in the bean plant cycle?,2,4,1,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,"The image depicts the life cycle of a bean plant, represented in a circular flow diagram. It starts with a seed, progresses to a seedling, matures into a flower, and then becomes a mature plant. Arrows between the stages indicate the progression from one phase to the next, illustrating the continuous cycle of plant growth and reproduction.",3,b,4
insects and other arthropods,How many stages in the life cycle of a flea?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,"This image presents a diagram illustrating the life cycle of a flea. It shows four distinct stages in a circular flow: starting with 'Egg', then 'Larva', followed by 'Pupa', and eventually leading to 'Adult Flea'. Arrows between each stage indicate the progression from one life stage to the next, completing the cycle. The illustrations are simple and appear to be hand-drawn, resembling scientific sketches.",3,b,4
insects and other arthropods,How many stages are there before a butterfly?,5,4,8,6,4,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,"This image depicts the life cycle of a butterfly in a circular, clockwise sequence. Starting at the top with an adult butterfly, it moves to the right with the laying of an egg, then proceeds downward to show a hatching larva (caterpillar). The larva goes through several stages of growth, then transforms into a pupa (chrysalis), and finally emerges as an adult butterfly, completing the cycle.",6,d,6
insects and other arthropods,What is the third step in a Mosquito's life cycle?,eggs,mosquito,pupa,larva,pupa,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,"The image illustrates the life cycle of a mosquito in four stages. It starts with eggs, progresses to the larva stage, then pupa, and finally shows an adult mosquito. The arrows between the stages suggest the transformation process from one stage to the next, indicating a continuous cycle. The drawings are in a simple, sketched style, without color.",larva,c.,pupa
insects and other arthropods,How many stages are in the life cycle of a mosquito?,5,4,2,3,4,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,"The image illustrates the life cycle of a mosquito in four stages. It starts with eggs, progresses to the larva stage, then pupa, and finally shows an adult mosquito. The arrows between the stages suggest the transformation process from one stage to the next, indicating a continuous cycle. The drawings are in a simple, sketched style, without color.",3,b,4
insects and other arthropods,What is/are the stage/s of a chicken's life cycle between being an egg and an adult?,Chick hatching and Chick,Chick,Chicken,Chick Hatching,Chick hatching and Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,"This image is an educational chart showing the life cycle of a chicken. It depicts four stages in a circular flow with arrows indicating the progression: a chicken, an egg, a chick hatching, and a chick. Each stage is represented by a simple, realistic illustration and is labeled accordingly. The overall presentation is clear, likely designed for teaching purposes.",Chick Hatching,a.,Chick hatching and Chick
insects and other arthropods,How many stages are in the life cycle of an ant?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,"The image displays an educational diagram titled ""The Life Cycle of an Ant"". It depicts the four key stages of an ant's development: eggs, larva, pupa, and adult ant. Each stage is represented with a visual illustration enclosed in a green circle, and blue arrows connect the stages in a circular flow indicating progression from one stage to the next.",3,b,4
insects and other arthropods,What stage does the butterfly life cycle have that the grasshopper life cycle doesn't?,imago,pupa,egg,adult,pupa,../Dataset/test/question_images/life_cycles_6218.png,No,a diagram of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,"The image displays two diagrams illustrating the life cycles of a butterfly and a grasshopper. On the left, the Butterfly Life Cycle is shown in four stages: butterfly, egg, caterpillar (larva), and chrysalis (pupa). On the right, the Grasshopper Life Cycle is depicted with eggs, nymphs in progressive stages of development, and the adult grasshopper. Arrows indicate the progression from one stage to the next in both life cycles.",imago,b,pupa
insects and other arthropods,How many stages are between adult fly and larva stage in the fly metamorphosis?,3,1,4,2,1,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,"This image illustrates the life cycle of a fly, depicting the four stages of its metamorphosis: egg, larva (maggot), pupa, and adult. Arrows are used to show the progression from one stage to the next, indicating the sequential transformation that occurs in the development of a fly. The diagram is labeled clearly, with each stage of the fly's life cycle marked with its corresponding name.",4,a,3
insects and other arthropods,What does the egg become?,imago,pupa,larva,adult,larva,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, starting with an egg and progressing through various larval stages until reaching the pupa stage. The cycle culminates with the emergence of an adult fly. Arrows illustrate the direction of development from one stage to the next. The illustration is rendered in a simple black and white line drawing style.",imago,d,adult
insects and other arthropods,How many stages are between pupa and egg stage in the fly life cycle?,4,2,3,1,1,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, starting with an egg and progressing through various larval stages until reaching the pupa stage. The cycle culminates with the emergence of an adult fly. Arrows illustrate the direction of development from one stage to the next. The illustration is rendered in a simple black and white line drawing style.",3,d,1
insects and other arthropods,Which of the following sentences is the one correct?,The larva turns into a egg.,The adult butterfly turns into a pupa.,The adult butterfly puts an egg.,The larva puts an egg.,The adult butterfly puts an egg.,../Dataset/test/question_images/life_cycles_6229.png,No,a cartoon butterfly life cycle with a butterfly and a cater,"This image illustrates the life cycle of a butterfly in four stages. It starts with an egg on a leaf, then progresses to a caterpillar, followed by a chrysalis hanging from a branch, and culminates in an adult butterfly, showcasing the metamorphosis process. Green arrows indicate the direction of the transformation from one stage to the next.",The adult butterfly turns into a pupa.,a.,The larva turns into a egg.
insects and other arthropods,What comes after egg?,3rd instar larva,pupa,1st instar larva,adult,1st instar larva,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,"This image depicts the life cycle of a fly, starting from the egg stage, proceeding through three larval stages known as instars, pupation, to the final adult stage. Arrows indicate the progression from one stage to the next, showing the transformation of a fly throughout its development.",3rd instar larva,c,1st instar larva
insects and other arthropods,What comes after larval stage?,egg,larval stages,pupa,adult ,pupa,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, showcasing four distinct developmental stages: the egg, larval stages, pupa, and adult. Arrows are used to indicate the progression from one stage to the next, forming a circular layout that represents the continuity of the life cycle. The illustrations are black and white and drawn in a scientific sketch style.",Adult,c.,pupa
insects and other arthropods,How many larval stages are there?,4,3,6,5,3,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, showcasing four distinct developmental stages: the egg, larval stages, pupa, and adult. Arrows are used to indicate the progression from one stage to the next, forming a circular layout that represents the continuity of the life cycle. The illustrations are black and white and drawn in a scientific sketch style.",4,a,4
insects and other arthropods,Which one is the right sequence?,eggs > pupa > larval stages > adult > eggs.,larval stages > pupa > adult > eggs > larval stages.,larval stages > eggs > pupa > adult.,pupa > eggs > larval stages > adult > pupa.,larval stages > pupa > adult > eggs > larval stages.,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,"The image shows a simplified life cycle diagram of a beetle. It features four main stages: eggs, larval stages, pupa, and adult beetle, with arrows indicating the progression from one stage to the next. The life cycle is depicted in a circular flow, illustrating the continuous nature of the developmental process.",eggs > pupa > larval stages > adult > eggs.,a.,eggs > pupa > larval stages > adult > eggs.
insects and other arthropods,At what stage of the following life cycle does the pupa form?,2nd stage,3rd stage.,1st stage.,4th stage,3rd stage.,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,"The image shows a simplified life cycle diagram of a beetle. It features four main stages: eggs, larval stages, pupa, and adult beetle, with arrows indicating the progression from one stage to the next. The life cycle is depicted in a circular flow, illustrating the continuous nature of the developmental process.",4th stage,d,4th stage
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,5,6,5,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,"This image depicts the generalized life cycle of a bee fly, as illustrated by Yeates & Greathead in 1996. It shows four stages: eggs, planidium 1st instar larva, 3rd instar larva, pupa, and the adult bee fly. These stages are represented in a circular fashion, indicating the cyclical nature of the bee fly's development, from egg laying to mature adult.",4,a,4
insects and other arthropods,What part of the cycle comes after eggs?,Pupae,Male,Larvae,Queen,Larvae,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,"The image is an illustration of the life cycle of an ant. It shows the developmental stages from eggs to larvae to pupae, leading to the adult forms: the queen, male, and worker ants. Arrows indicate the progression from one stage to the next, demonstrating the metamorphosis that ants undergo throughout their life cycle. The illustration distinguishes between the different roles and physical differences of the queen, male, and worker ants.",Pupae,c,Larvae
echinoderms and invertebrate chordates,How many nerve cords are there in a visceral mass?,two,four,one,three,two,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,"This image depicts a diagrammatic representation of a mollusk's anatomy with a focus on the feeding structures. The main part of the image shows various internal organs, such as the heart, intestine, gills, and nephridium, as well as the mantle cavity and foot. The inset on the right zooms in on the mouth region, highlighting the radula—a structure used for feeding. The diagram is labeled in English and includes arrows pointing to specific features to enhance understanding.",three,c,one
echinoderms and invertebrate chordates,What is the left most part in this diagram?,anus,postanal tail,notochord,brain,postanal tail,../Dataset/test/question_images/parts_chordate_body_7163.png,No,a diagram of the structure of a fish's body,"This image is a labeled diagram illustrating the anatomy of a basic chordate. Key features highlighted include the notochord, dorsal hollow nerve cord, pharyngeal slits, muscle segments, postanal tail, brain, mouth, and anus. The diagram uses different colors and labels to indicate each anatomical part clearly, making it educational in nature, likely used for teaching purposes in biology.",Anus,c,notochord
echinoderms and invertebrate chordates,What does the radical canal lead to?,Anus,Ray,Tube foot,Stomach,Tube foot,../Dataset/test/question_images/parts_chordate_body_8145.png,No,a diagram of a starfish with its parts labeled,"The image depicts a diagram of a starfish's anatomy with labels pinpointing various physical features. It highlights the structure of one arm, showing parts such as the tube foot, ampulla, radial canal, and digestive glands. The central disk of the starfish where the stomach and anus are located is also indicated. The annotations serve to explain the starfish's internal water vascular system and its digestive system.",Anus,c,Tube foot
echinoderms and invertebrate chordates,Where are the digestive glands located in a starfish?,In the middle,Along its rays,Behind its stomach,They dont have any,Along its rays,../Dataset/test/question_images/parts_chordate_body_8145.png,No,a diagram of a starfish with its parts labeled,"The image depicts a diagram of a starfish's anatomy with labels pinpointing various physical features. It highlights the structure of one arm, showing parts such as the tube foot, ampulla, radial canal, and digestive glands. The central disk of the starfish where the stomach and anus are located is also indicated. The annotations serve to explain the starfish's internal water vascular system and its digestive system.",Behind its stomach,b,Along its rays
