,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
1618,insects and other arthropods,What stage of a mosquito's life cycle immediately precedes the adult stage?,Pupal Stage,Fourth Larval Stage,Eggs,First Larval Stage,Pupal Stage,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,Pupal Stage
1619,insects and other arthropods,How many larval stages are there?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,4
1621,insects and other arthropods,What is the first stage of the mosquito life cycle?,Second Larval Stage,First Larval stage,Eggs,Adult,Eggs,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,Eggs
1622,insects and other arthropods,Identify the first stage of a butterfly.,Caterpillar,Butterfly,Egg,Chrysalis,Egg,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,Egg
1623,insects and other arthropods,What follows the Chrysalis stage in the life cycle of a butterfly?,Adult Butterfly,caterpiller,larva,egg,Adult Butterfly,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,Adult Butterfly
1626,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,6,4,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,4
1627,insects and other arthropods,How many stages in a butterfly's life cycle?,5,3,2,4,4,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,4
1628,insects and other arthropods,What does the chrysalis turn into?,Egg,Butterfly,Larva,Caterpillar,Butterfly,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,Butterfly
1629,insects and other arthropods,How many stages are there in a butterfly's life cycle?,3,2,4,1,4,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,4
1630,insects and other arthropods,How many stages does the life cycle of a butterfly have?,2,1,4,3,4,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,4
1631,insects and other arthropods,What is the last stage in the life cycle of the cat flea?,eggs,pupa,first stage larva,adult,adult,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,adult
1632,insects and other arthropods,During what stage does the tick grow in a silk cocoon?,Eggs,Pupa,Cocoon,Third Stage Larva,Pupa,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,Pupa
1633,insects and other arthropods,What is the stage before the cat flea becomes an adult?,Pupa,egg,2nd stage,1st stage,Pupa,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,Pupa
1637,insects and other arthropods,What is the stage after pupa?,second stage larva,first stage larva,adult,eggs,adult,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,adult
1638,insects and other arthropods,Which part of the cycle comes after the strobila?,Planula,Medusa,Ephyra,Polyp,Ephyra,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,Ephyra
1639,insects and other arthropods,What is the final stage in the jellyfish lifecycle?,Ephyra,Edula,Polyp,Medusa,Medusa,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,Medusa
1640,insects and other arthropods,What is the form a jellyfish takes right before becoming a fully developed organism?,Polyp,Ephyra,Strobila,Planula,Ephyra,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,Ephyra
1642,insects and other arthropods,What is the next stage after planula?,medusa,polyp,strobila,ephyra,polyp,../Dataset/test/question_images/life_cycles_2175.png,No,a diagram of a jellyfish life cycle with a few different types of jellyfish,polyp
1643,insects and other arthropods,What happens after the plant produces fruit?,The seeds germinate,The plant grows,The fruit releases seeds,The plant flowers,The fruit releases seeds,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,The fruit releases seeds
1644,insects and other arthropods,What happens after the seed germinates?,The plant flowers,The plant produces fruit,The plant dies,The plant grows,The plant grows,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,The plant grows
1645,insects and other arthropods,What happens in the beginning of the plant's life cycle?,The plant flowers.,The plant produces food.,The seed germinates.,The plant dies.,The seed germinates.,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,The seed germinates.
1647,insects and other arthropods,How many stages of a plant are shown?,6,3,1,5,6,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,6
1648,insects and other arthropods,What is shown in the diagram?,Life Cycle of an Insect,Life Cycle of Humans,Life Cycle of a Tree,Life Cycle of a Fruit Plant,Life Cycle of a Fruit Plant,../Dataset/test/question_images/life_cycles_2181.png,No,a diagram of the life cycle of a plant,Life Cycle of a Fruit Plant
1649,insects and other arthropods,What is the next stage right after the pupa?,second instar larva,Adult,first instar larva,eggs,Adult,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,Adult
1650,insects and other arthropods,What stage is after the third instar larva stage of a fly's life?,adult,first instar larva,pupa,eggs,pupa,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,pupa
1654,insects and other arthropods,What happens after the eggs pass through the first instar larva stage?,it becomes a pupa,it becomes an adult,it goes through the 2nd instar larva stage,it stays in the cocoon,it goes through the 2nd instar larva stage,../Dataset/test/question_images/life_cycles_2185.png,No,a diagram of life cycle of a fly insect,it goes through the 2nd instar larva stage
1655,insects and other arthropods,What forms directly after the egg stage?,Reproduce,Larva,Adult,Nymph,Nymph,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,Nymph
1656,insects and other arthropods,What is the stage before the grasshopper becomes a nymph?,larva,egg,grasshopper,none,egg,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,egg
1658,insects and other arthropods,How many phases are depicted in the life cycle diagram?,2,4,3,1,3,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,3
1659,insects and other arthropods,What cycle is the diagram showing?,Crocodile,Worm,Nymph,Fish,Nymph,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,Nymph
1660,insects and other arthropods,What is the stage after egg?,adult,chrysallis,nymph,imago,nymph,../Dataset/test/question_images/life_cycles_2234.png,No,a close up of a grasshopper and a bug with eggs,nymph
1663,insects and other arthropods,What is shown in the diagram?,The Life Cycle of the Nymph,The Life Cycle of the Worm,The Life Cycle of the Frog,The Life Cycle of the Snake,The Life Cycle of the Nymph,../Dataset/test/question_images/life_cycles_2238.png,No,a diagram of a life cycle of a grasshopper,The Life Cycle of the Nymph
1664,insects and other arthropods,What is the development state after “egg case”?,Larvae,Nymph,Pupae,Adult,Nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,Nymph
1665,insects and other arthropods,Which stage comes before the adult stage?,Egg case,Larva,Mature larva,Nymph,Nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,Nymph
1666,insects and other arthropods,How many phases are depicted in this life cycle diagram?,5,2,1,4,4,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,4
1668,insects and other arthropods,What is the stage after egg case?,imago,nymph,adult,chrysallis,nymph,../Dataset/test/question_images/life_cycles_2245.png,No,a diagram of the life cycle of a cock beetle,nymph
1669,insects and other arthropods,What is the life cycle called when adult size is reached?,metamorphosis,incomplete metamorphosis,arthropod metamorphosis,larval stage,metamorphosis,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,metamorphosis
1670,insects and other arthropods,What is the next stage after eggs?,adults,imago,larva,pupa,larva,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,larva
1671,insects and other arthropods,What is the structure a mosquito assumes right before he's completely developed?,Fly,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,Pupa
1672,insects and other arthropods,Which stage in this cycle has the longest lifespan?,Egg,Larva,Adult,Pupa,Larva,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,Larva
1673,insects and other arthropods,How many stages are in the life cycle of this arthropod?,2,3,4,1,4,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,4
1674,insects and other arthropods,What do you call an insect that is in the stage of development between larva and adult?,Larva,Egg,Adult,Pupa,Pupa,../Dataset/test/question_images/life_cycles_2249.png,No,a diagram of the life cycle of a mosquito,Pupa
1675,insects and other arthropods,How many times is the adult life span of the insect?,1 year,2-3 months,16-18 days,2-3 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,2-3 weeks
1676,insects and other arthropods,What is the 4th metamorphic stage of this insect?,Its 5 nymphal stages,Eggs hatch,Becomes an adult,Dies,Its 5 nymphal stages,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,Its 5 nymphal stages
1678,insects and other arthropods,"Based on the diagram, how many nymphal stages occur before becoming the adult form?",4,3,2,5,5,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,5
1679,insects and other arthropods,How many stages are involved from egg to adult?,6,4,7,5,5,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,5
1680,insects and other arthropods,How long is the total life span of the insect on the diagram?,2-3 weeks,15 days,3 days,8 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,2-3 weeks
1681,insects and other arthropods,In which stage can the butterfly fly?,egg,Adult butterfly,pupa,caterpillar,Adult butterfly,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,Adult butterfly
1682,insects and other arthropods,"During metamorphosis, what is the process after the egg?",pupa,egg,butterfly,Caterpillar,Caterpillar,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,Caterpillar
1686,insects and other arthropods,What comes after the caterpillar stage?,egg,pupa,emerging butterfly,adult butterfly,pupa,../Dataset/test/question_images/life_cycles_2252.png,No,a diagram of life cycle of butterflies,pupa
1687,insects and other arthropods,Which stage undergoes metamorphosis?,Adult,Egg,Pupa,Larva,Pupa,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,Pupa
1688,insects and other arthropods,What is the next stage after the egg stage?,adult butterfly,pupa,larva,egg,larva,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,larva
1689,insects and other arthropods,What stage is after the egg stage?,larva,pupa,no stage,adult butterfly,larva,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,larva
1690,insects and other arthropods,How many larval stages are shown in the diagram?,2,3,6,4,2,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,2
1691,insects and other arthropods,How many stages there are on a Butterfly's life?,4,5,3,6,4,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,4
1692,insects and other arthropods,What is the stage after larva?,pupa,eggs,nymph,adult,pupa,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,pupa
1693,insects and other arthropods,What follows the egg stage?,Adult butterfly,Larva,Pupa,Reproduction,Larva,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,Larva
1694,insects and other arthropods,What is the 2nd stage in the butterfly life cycle?,pupa,egg,adult butterfly,larva,larva,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,larva
1695,insects and other arthropods,How many stages are there in a butterfly life cycle?,2,1,3,4,4,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,4
1697,insects and other arthropods,What would happen if another insect at all the butterfly eggs?,There would be less butterflies the next season.,There would be more butterflies the next season.,There would be a rapid increase in the number of butterflies.,There would still be the same amount of butterflies the next season.,There would be less butterflies the next season.,../Dataset/test/question_images/life_cycles_2257.png,No,a close up of a butterfly on a leaf with other pictures,There would be less butterflies the next season.
1699,insects and other arthropods,What is the stage after gametes?,planula,strobila,scyphistoma,adult medusa,planula,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,planula
1700,insects and other arthropods,What is another word for a young medusa?,Ephyra,scyphistoma,planula,gametes,Ephyra,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,Ephyra
1702,insects and other arthropods,How many stages are shown in the diagram?,5,6,8,7,7,../Dataset/test/question_images/life_cycles_2266.png,No,a diagram of the life cycle of a butterfly,7
1704,insects and other arthropods,What is the young Medusa called?,ephyra,scyphistoma,strobila,planula,ephyra,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,ephyra
1705,insects and other arthropods,"Just before it reaches adulthood, what is a young jellyfish called?",Egg,Strobila,Ephyra,Planula,Ephyra,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,Ephyra
1706,insects and other arthropods,What is the stage after an egg?,Ephyra,Strobila,Planula,Adult Medusa,Planula,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,Planula
1708,insects and other arthropods,How many stages are there in this life-cycle?,7,2,3,6,6,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,6
1710,insects and other arthropods,What is shown in the diagram?,Life Cycle of a Butterfly,Life Cycle of Humans,Life Cycle of a Crab,Life Cycle of a Jellyfish,Life Cycle of a Jellyfish,../Dataset/test/question_images/life_cycles_2267.png,No,a diagram of a life cycle of a sea anemone,Life Cycle of a Jellyfish
1711,insects and other arthropods,"Identify the part of the plant which functions as nourishment for the embryo, dispersal to a new location, and dormancy during unfavorable conditions.",Seed,Fruit,Flower,Seedling,Seed,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,Seed
1712,insects and other arthropods,What happens after a seedling?,Seed Dispersed,Fruit,Adult plant,Flower on adult plant,Adult plant,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,Adult plant
1713,insects and other arthropods,What is the next stage after seed germinates?,seedling,flower,fruit,adult plant,seedling,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,seedling
1715,insects and other arthropods,What comes after flower on adult plant?,seed dispersed,adult plant,fruit,seed germinates,fruit,../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,fruit
1716,insects and other arthropods,What happens if the seed is not dispersed?,"Seed doesn't germinate, no plant results.",Seedlings will pop up on their own from flowers.,The fruit turns sour.,Seedlings will pop up on their own from adult plants.,"Seed doesn't germinate, no plant results.",../Dataset/test/question_images/life_cycles_2271.png,No,a diagram of a plant life cycle with a few plants,"Seed doesn't germinate, no plant results."
1717,insects and other arthropods,What would be an indirect impact of alligators laying fewer eggs?,Eggs would be softer,Less alligators would be born,Alligator population would decrease,More alligators would survive,Alligator population would decrease,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,Alligator population would decrease
1718,insects and other arthropods,How many parts are there in the alligator life cycle?,There are 2 phases,There is 1 phases,There are 3 phrases,There are 4 phases,There are 3 phrases,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,There are 3 phrases
1719,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,2,3,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,3
1720,insects and other arthropods,"Concerning the life cycle of an alligator, mark the only correct affirmative:",Baby alligators can lay eggs,Alligators go through a larval stage before maturity,Only adult alligators can lay eggs,Alligators come out from the eggs completely mature,Only adult alligators can lay eggs,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,Only adult alligators can lay eggs
1721,insects and other arthropods,What is the next stage after egg?,imago,pupa,adult,larva,larva,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,larva
1722,insects and other arthropods,Which stage precedes the adulthood of animals that undergo metamorphosis?,Pupa,Egg,Larva,Adult,Pupa,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,Pupa
1725,insects and other arthropods,What is the stage after egg?,adult,pupa,larva,imago,larva,../Dataset/test/question_images/life_cycles_2290.png,No,a close up of a butterfly life cycle with a butterfly and a butterfly coco coco,larva
1726,insects and other arthropods,What part of the cycle comes after the egg?,Larva,pupa,Beetle,Egg,Larva,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,Larva
1727,insects and other arthropods,What part of the life cycle comes after egg?,Adult,Larva,Fly,Pupa,Larva,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,Larva
1728,insects and other arthropods,How many stages are in the life cycle of a Beetle?,3,1,4,2,4,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,4
1730,insects and other arthropods,What does the larva turn into?,grub,pupa,adult,egg,pupa,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,pupa
1731,insects and other arthropods,What if there is no pupa?,larva will not develop into an adult,nothing happens,egg will not develop into a pupa,egg will not develop into a larva,larva will not develop into an adult,../Dataset/test/question_images/life_cycles_2293.png,No,a close up of a bug and a bug life cycle,larva will not develop into an adult
1732,insects and other arthropods,What is the stage between larva and adult?,pupa,moth,eggs,butterfly,pupa,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,pupa
1733,insects and other arthropods,What's the stage after larva on a ladybug's life cycle?,Pupa,Adult,Larva,Eggs,Pupa,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,Pupa
1735,insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,3,6,4,4,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,4
1736,insects and other arthropods,What is the stage after eggs?,larva,pupa,imago,adult,larva,../Dataset/test/question_images/life_cycles_2300.png,No,a ladybug life cycle with eggs and ladybugs,larva
1737,insects and other arthropods,Identify the third stage of the life cycle of a ladybug.,Egg,Adult Ladybug,Pupa,Larvae,Pupa,../Dataset/test/question_images/life_cycles_2302.png,No,a close up of a ladybug on a leaf with other pictures,Pupa
1738,insects and other arthropods,How many additional stages are between the eggs and adult ladybug stage?,3,1,4,2,2,../Dataset/test/question_images/life_cycles_2302.png,No,a close up of a ladybug on a leaf with other pictures,2
1739,insects and other arthropods,How many stages are in the life cycle of a ladybug?,4,3,1,2,4,../Dataset/test/question_images/life_cycles_2302.png,No,a close up of a ladybug on a leaf with other pictures,4
1740,insects and other arthropods,What stage prepares the larva to become an adult?,Larva,Pupa,Adult,Egg,Pupa,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,Pupa
1741,insects and other arthropods,At which stage in the life cycle is the beetle able to lay eggs?,As an adult,As an egg,As a pupa,As a larva,As an adult,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,As an adult
1742,insects and other arthropods,What stage comes after pupa in the diagram?,eggs,young adult,adult,larva,adult,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,adult
1743,insects and other arthropods,How many stages are there in the life cycle of the lady beetle?,4,5,2,3,4,../Dataset/test/question_images/life_cycles_2313.png,No,a diagram of the life cycle of a ladybug,4
1744,insects and other arthropods,What is the stage of the frog cycle is in between the egg stage and late tadpole stage?,late tadpole,adult frog,egg,Early tadpole,Early tadpole,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,Early tadpole
1745,insects and other arthropods,An adult frog does what to maintain its lifecycle?,becomes a tadpole,lays eggs,bears baby frogs,eats an early tadpole,lays eggs,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,lays eggs
1746,insects and other arthropods,What is the stage right after the early tadpole stage in the life cycle of a frog?,early tadpole,egg,adult frog,late tadpole,late tadpole,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,late tadpole
1747,insects and other arthropods,How many stages does a Frog go through before it reaches adulthood?,4,3,2,1,3,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,3
1748,insects and other arthropods,What is the stage after eggs?,toad,late tadpole,early tadpole,adult frog,early tadpole,../Dataset/test/question_images/life_cycles_2333.png,No,a cartoon frog life cycle with a frog and a frog,early tadpole
1750,insects and other arthropods,What stage is between the flower and the seed?,fruit,plant,soil,larva,fruit,../Dataset/test/question_images/life_cycles_2347.png,No,a black and white drawing of a flower seed cycle,fruit
1751,insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,5,2,4,3,../Dataset/test/question_images/life_cycles_2347.png,No,a black and white drawing of a flower seed cycle,3
1752,insects and other arthropods,How many stages are depicted in the diagram?,1,2,4,8,4,../Dataset/test/question_images/life_cycles_2348.png,No,a diagram of a fruit and flower cycle,4
1754,insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,3,6,4,../Dataset/test/question_images/life_cycles_2348.png,No,a diagram of a fruit and flower cycle,4
1755,insects and other arthropods,What do seeds become?,seedlings,gametes,adult plants,flowers,seedlings,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,seedlings
1756,insects and other arthropods,"Before a seed turns to an adult, it is called what?",larva,seedling,young plant,mid adult plant,seedling,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,seedling
1757,insects and other arthropods,What stage comes after seed in the diagram?,adult,flower,seedling,fruit,seedling,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,seedling
1758,insects and other arthropods,How many stages are in the diagram of the life cycle of a plant?,3,2,4,1,3,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,3
1759,insects and other arthropods,How many stages are in the life cycle shown?,4,5,3,2,3,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,3
1760,insects and other arthropods,Is a seed necessary for growing a plant?,Maybe,Cannot determine,No,Yes,Yes,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,Yes
1761,insects and other arthropods,What is the next stage after seed?,adult plant,leaves,seedling,roots,seedling,../Dataset/test/question_images/life_cycles_2349.png,No,a diagram of a seeding plant with the words adult plant and seeding,seedling
1763,insects and other arthropods,How many stages are there in a fruit tree life cycle?,1,4,3,2,4,../Dataset/test/question_images/life_cycles_2350.png,No,a diagram of a fruit and seed cycle,4
1764,insects and other arthropods,How many stages are there in the plant life cycle?,4,3,5,2,4,../Dataset/test/question_images/life_cycles_2350.png,No,a diagram of a fruit and seed cycle,4
1765,insects and other arthropods,What is the first step of the cycle of a fruit.,Seedling,Seed,Adult Plant,Flower,Seed,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,Seed
1766,insects and other arthropods,What is the immediate next evolution of a seed?,Seedling,Adult Plant,Fruit,Flower,Seedling,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,Seedling
1767,insects and other arthropods,What is the plant stage that is between the flower and the seed stage?,fruit,adult plant,seedling,seed,fruit,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,fruit
1769,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,6,5,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,5
1770,insects and other arthropods,What is shown in the diagram?,Life Cycle of a Fruit Plant,Life Cycle of an Animal,Life Cycle of a Human,Life Cycle of an Insect,Life Cycle of a Fruit Plant,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,Life Cycle of a Fruit Plant
1771,insects and other arthropods,What is the next stage after seed?,adult plant,flower,seedling,fruit,seedling,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,seedling
1773,insects and other arthropods,How many steps are shown?,1,3,4,2,4,../Dataset/test/question_images/life_cycles_2358.png,No,"a diagram of a flower seeding cycle with the words seeding, seeding, and fruit",4
1776,insects and other arthropods,How many stages are there in the plant life cycle?,5,3,4,6,4,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",4
1777,insects and other arthropods,What does a plant sprout from?,Fruit,Young plant,Flowers,Seed,Seed,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",Seed
1778,insects and other arthropods,What is the immediate stage before a plant becomes fully developed to produce seeds?,Growing until it's predicted high ,Producing fruits,Falling leaves,Producing Flowers,Producing Flowers,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",Producing Flowers
1780,insects and other arthropods,How many stages are there in total?,3,1,2,4,4,../Dataset/test/question_images/life_cycles_2361.png,No,"a diagram of a seeding cycle with the words seeds, flowers, and fruits",4
1781,insects and other arthropods,What comes after larva stage?,mature larva,adult beetle,pupa,newly hatched larva,pupa,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,pupa
1782,insects and other arthropods,What stage comes after larva in the diagram?,pupa,adult beetle,egg,newly hatched larva,pupa,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,pupa
1784,insects and other arthropods,How many stages are in the life cycle shown?,3,5,4,6,4,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,4
1785,insects and other arthropods,What is the next stage after egg?,newly hatched larva,pupa,adult beetle,imago,newly hatched larva,../Dataset/test/question_images/life_cycles_2365.png,No,a diagram of life cycle of the common ground beetle,newly hatched larva
1786,insects and other arthropods,What does the egg turn into?,pupa,2nd larva,adult,1st larva,1st larva,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,1st larva
1787,insects and other arthropods,What part of the cycle comes after Pupa?,Egg,Adult,1st Instar Larva,2nd instar larva,Adult,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,Adult
1788,insects and other arthropods,What stage of life comes after the Pupa?,egg,2nd instar larva,Adult,3rd instar larva,Adult,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,Adult
1789,insects and other arthropods,For how many phases does the insect stay a larva?,4,2,3,1,3,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,3
1790,insects and other arthropods,How many larval stages are shown in the diagram?,3,1,5,4,3,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,3
1791,insects and other arthropods,What happens after egg?,adult,pupa,3rd instar larva,1st instar larva,1st instar larva,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,1st instar larva
