lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
insects and other arthropods,Identify the stage after adult.,eggs,pupa,nothing,larva,eggs,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,"The image depicts a diagram showing the life stages of a mosquito. It illustrates four stages: Eggs, Larva, Pupa, and Adult, with arrows indicating the progression from one stage to the next. Each stage is represented by a simplified drawing of the mosquito in that phase of development, with the adult mosquito at the top and the other three stages in a clockwise arrangement around the lifecycle.",Pupa,b,pupa
insects and other arthropods,Which stage comes after mature plant?,Stem,Seedling,Flower,Seed,Flower,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,"The image depicts the life cycle of a bean plant, represented in a circular flow diagram. It starts with a seed, progresses to a seedling, matures into a flower, and then becomes a mature plant. Arrows between the stages indicate the progression from one phase to the next, illustrating the continuous cycle of plant growth and reproduction.",Seed,d,Seed
insects and other arthropods,How many stages are there before a butterfly?,5,4,8,6,4,../Dataset/test/question_images/life_cycles_6213.png,No,a diagram of a butterfly life cycle,"This image depicts the life cycle of a butterfly in a circular, clockwise sequence. Starting at the top with an adult butterfly, it moves to the right with the laying of an egg, then proceeds downward to show a hatching larva (caterpillar). The larva goes through several stages of growth, then transforms into a pupa (chrysalis), and finally emerges as an adult butterfly, completing the cycle.",6,d,6
insects and other arthropods,How many stages are between adult fly and larva stage in the fly metamorphosis?,3,1,4,2,1,../Dataset/test/question_images/life_cycles_6222.png,No,a diagram of a life cycle of a fly metamorphosis,"This image illustrates the life cycle of a fly, depicting the four stages of its metamorphosis: egg, larva (maggot), pupa, and adult. Arrows are used to show the progression from one stage to the next, indicating the sequential transformation that occurs in the development of a fly. The diagram is labeled clearly, with each stage of the fly's life cycle marked with its corresponding name.",4,a,3
insects and other arthropods,What does the egg become?,imago,pupa,larva,adult,larva,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, starting with an egg and progressing through various larval stages until reaching the pupa stage. The cycle culminates with the emergence of an adult fly. Arrows illustrate the direction of development from one stage to the next. The illustration is rendered in a simple black and white line drawing style.",imago,d,adult
insects and other arthropods,Which of the following sentences is the one correct?,The larva turns into a egg.,The adult butterfly turns into a pupa.,The adult butterfly puts an egg.,The larva puts an egg.,The adult butterfly puts an egg.,../Dataset/test/question_images/life_cycles_6229.png,No,a cartoon butterfly life cycle with a butterfly and a cater,"This image illustrates the life cycle of a butterfly in four stages. It starts with an egg on a leaf, then progresses to a caterpillar, followed by a chrysalis hanging from a branch, and culminates in an adult butterfly, showcasing the metamorphosis process. Green arrows indicate the direction of the transformation from one stage to the next.",The adult butterfly turns into a pupa.,a.,The larva turns into a egg.
insects and other arthropods,How many larval stages are there?,4,3,6,5,3,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, showcasing four distinct developmental stages: the egg, larval stages, pupa, and adult. Arrows are used to indicate the progression from one stage to the next, forming a circular layout that represents the continuity of the life cycle. The illustrations are black and white and drawn in a scientific sketch style.",4,a,4
insects and other arthropods,In which stage do arthropods undergo metamorphosis?,eggs,pupa,larval stages,adult stage,pupa,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,"The image shows a simplified life cycle diagram of a beetle. It features four main stages: eggs, larval stages, pupa, and adult beetle, with arrows indicating the progression from one stage to the next. The life cycle is depicted in a circular flow, illustrating the continuous nature of the developmental process.",Pupa,c,larval stages
insects and other arthropods,Which one is the right sequence?,eggs > pupa > larval stages > adult > eggs.,larval stages > pupa > adult > eggs > larval stages.,larval stages > eggs > pupa > adult.,pupa > eggs > larval stages > adult > pupa.,larval stages > pupa > adult > eggs > larval stages.,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,"The image shows a simplified life cycle diagram of a beetle. It features four main stages: eggs, larval stages, pupa, and adult beetle, with arrows indicating the progression from one stage to the next. The life cycle is depicted in a circular flow, illustrating the continuous nature of the developmental process.",eggs > pupa > larval stages > adult > eggs.,a.,eggs > pupa > larval stages > adult > eggs.
insects and other arthropods,At what stage of the following life cycle does the pupa form?,2nd stage,3rd stage.,1st stage.,4th stage,3rd stage.,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,"The image shows a simplified life cycle diagram of a beetle. It features four main stages: eggs, larval stages, pupa, and adult beetle, with arrows indicating the progression from one stage to the next. The life cycle is depicted in a circular flow, illustrating the continuous nature of the developmental process.",4th stage,d,4th stage
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,5,6,5,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,"This image depicts the generalized life cycle of a bee fly, as illustrated by Yeates & Greathead in 1996. It shows four stages: eggs, planidium 1st instar larva, 3rd instar larva, pupa, and the adult bee fly. These stages are represented in a circular fashion, indicating the cyclical nature of the bee fly's development, from egg laying to mature adult.",4,a,4
echinoderms and invertebrate chordates,How many nerve cords are there in a visceral mass?,two,four,one,three,two,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,"This image depicts a diagrammatic representation of a mollusk's anatomy with a focus on the feeding structures. The main part of the image shows various internal organs, such as the heart, intestine, gills, and nephridium, as well as the mantle cavity and foot. The inset on the right zooms in on the mouth region, highlighting the radula—a structure used for feeding. The diagram is labeled in English and includes arrows pointing to specific features to enhance understanding.",three,c,one
echinoderms and invertebrate chordates,What is the left most part in this diagram?,anus,postanal tail,notochord,brain,postanal tail,../Dataset/test/question_images/parts_chordate_body_7163.png,No,a diagram of the structure of a fish's body,"This image is a labeled diagram illustrating the anatomy of a basic chordate. Key features highlighted include the notochord, dorsal hollow nerve cord, pharyngeal slits, muscle segments, postanal tail, brain, mouth, and anus. The diagram uses different colors and labels to indicate each anatomical part clearly, making it educational in nature, likely used for teaching purposes in biology.",Anus,c,notochord
flow of energy,What consumes green plants and is only consumed by shrews and spiders?,beetle,wood mouse,grasshopper,snail,beetle,../Dataset/test/question_images/food_chains_webs_1767.png,No,a diagram of a food web with several different types of food,"The image shows two diagrams: on the left is a food chain and on the right is a food web. The food chain depicts a linear sequence with arrows from a green plant to a grasshopper, then to a spider, and finally to an owl. The food web is more complex, illustrating multiple feeding relationships among different organisms such as green plants, beetles, snails, grasshoppers, spiders, shrews, wood mice, and an owl, with arrows indicating the direction of energy flow between them.",Beetle,d,snail
flow of energy,What happens to the spider population of the owl population decreases?,Slightly increases,Decreases,Slightly decreases,Increases,Increases,../Dataset/test/question_images/food_chains_webs_1767.png,No,a diagram of a food web with several different types of food,"The image shows two diagrams: on the left is a food chain and on the right is a food web. The food chain depicts a linear sequence with arrows from a green plant to a grasshopper, then to a spider, and finally to an owl. The food web is more complex, illustrating multiple feeding relationships among different organisms such as green plants, beetles, snails, grasshoppers, spiders, shrews, wood mice, and an owl, with arrows indicating the direction of energy flow between them.",Decreases,b,Decreases
flow of energy,Which organism with be most affected if algae was eliminated?,Tilapia,Common water flea,Great diving beetle,Tadpole,Common water flea,../Dataset/test/question_images/food_chains_webs_1768.png,No,a diagram of a water cycle with different types of water,"The image is a simplified food web diagram depicting the ecological relationships between different organisms in a freshwater ecosystem. Each organism is indicated by its common name, such as ""Algae,"" ""Common water flea,"" ""Tilapia,"" and ""Kingfisher,"" with arrows pointing from food sources to the consumers, illustrating who eats whom in this ecological community.",Common water flea,a,Tilapia
flow of energy,Which organism in the diagram consumes cows?,pigs,human,frogs,insects,human,../Dataset/test/question_images/food_chains_webs_1842.png,No,a diagram of a diagram of a food chain with different foods,"This image is a simple food web diagram. It shows the relationships between producers (grasses, grains, fruits, and vegetables) and consumers (cows, pigs, frogs, insects, chickens, fox, and human). Arrows indicate the direction of energy flow from one organism to another, depicting what eats what within this ecosystem.",pigs,a,pigs
flow of energy,How many organisms are at the bottom of the food web?,5,3,2,4,4,../Dataset/test/question_images/food_chains_webs_1842.png,No,a diagram of a diagram of a food chain with different foods,"This image is a simple food web diagram. It shows the relationships between producers (grasses, grains, fruits, and vegetables) and consumers (cows, pigs, frogs, insects, chickens, fox, and human). Arrows indicate the direction of energy flow from one organism to another, depicting what eats what within this ecosystem.",2,a,5
flow of energy,What eats the grasshopper?,Hawk,Frog,Snake,Rabbit,Frog,../Dataset/test/question_images/food_chains_webs_1884.png,No,"a diagram of a frog, rabbit, and snake life cycle","This is an illustration of a simple food web in an ecosystem. It depicts various animals and a plant, showing the flow of energy from one organism to the next. Arrows indicate the direction of energy transfer, with grass at the base of the web, followed by a grasshopper, mouse, rabbit, frog, snake, and hawk at the top of the chain.",Hawk,d,Rabbit
flow of energy,Which one of the following options is the primary consumer of this food chain?,Carnivore,Shark,Herbivore,Producer,Herbivore,../Dataset/test/question_images/food_chains_webs_1941.png,No,a diagram of a squid life cycle with all the parts labeled,"The image is a simple illustration of a marine food web, showing the trophic relationships between different organisms. It depicts an arrangement where a producer, such as phytoplankton, supports a herbivore (crab), which in turn is preyed upon by a higher level of carnivores, including fish and a shark. Arrows indicate the flow of energy from one organism to another, classifying them by their dietary habits.",Carnivore,a,Carnivore
flow of energy,What animal eats the banana skippers?,Root Borer Insects,Banana Aphids,Wasps,Birds,Wasps,../Dataset/test/question_images/food_chains_webs_1965.png,No,a diagram of a tree with the four parts labeled,"The image appears to be a simple food web diagram showing the interrelationships between various species within an ecosystem. At the center, banana plants are depicted as the primary producers. From the banana plants, arrows point to herbivorous insects: banana aphids, root borer insects, and banana skippers. These insects, in turn, are linked as food sources for ants, birds, and wasps, indicating a predatory relationship. The diagram highlights the flow of energy from plants to herbivores and then to predators within this ecological community.",Birds,d.,Birds
flow of energy,Which species' population might decrease if banana skippers die out?,banana aphids,wasps,ants,root borer insects,wasps,../Dataset/test/question_images/food_chains_webs_1965.png,No,a diagram of a tree with the four parts labeled,"The image appears to be a simple food web diagram showing the interrelationships between various species within an ecosystem. At the center, banana plants are depicted as the primary producers. From the banana plants, arrows point to herbivorous insects: banana aphids, root borer insects, and banana skippers. These insects, in turn, are linked as food sources for ants, birds, and wasps, indicating a predatory relationship. The diagram highlights the flow of energy from plants to herbivores and then to predators within this ecological community.",banana aphids,a,banana aphids
flow of energy,What do muskellunge eat?,"largemouth bass, minnows",nothern pike,plants,crayfish,"largemouth bass, minnows",../Dataset/test/question_images/food_chains_webs_1981.png,No,a diagram of the life cycle of a plant,"The image depicts a simplified food web in an aquatic ecosystem. It shows various aquatic species such as Northern Pike, Muskellunge, Largemouth Bass, Crayfish, Minnows, and Insects, with arrows pointing from their food sources to them. The base of the web is Plants, indicating they are a primary food source for some of the creatures like Minnows and Insects, which in turn are prey for larger species.",Crayfish,c,plants
flow of energy,How many kinds of arthropods are shown in the food web?,5,2,1,3,2,../Dataset/test/question_images/food_chains_webs_1997.png,No,"the soil food web is a diagram of the food web that includes plants, animals, and other","This image illustrates the Soil Food Web, depicting the complex network of interactions among organisms within the soil ecosystem. It shows various groups like plants, nematodes, arthropods, fungi, protozoa, bacteria, birds, and animals, and outlines how they are interconnected through different feeding relationships. Arrows between the groups indicate the flow of energy and nutrients, demonstrating the critical roles each play in soil health and plant growth. The sun is shown as the energy source for this ecosystem.",3,d,3
flow of energy,How many plants are in the diagram?,4,5,2,3,2,../Dataset/test/question_images/food_chains_webs_2069.png,No,a diagram of the cycle of a snake,"The image shows a simple food web diagram with arrows indicating the direction of energy flow between various organisms in an ecosystem. The species included are hawks, coyotes, snakes, rats, tarantulas, ants, cacti, and sagebrush. The arrows between the species suggest predator-prey relationships, such as hawks preying on snakes and snakes preying on rats.",3,b,5
flow of energy,"In the diagram, what eats ants?",Snakes,Rats,Tarantulas,Coyotes,Tarantulas,../Dataset/test/question_images/food_chains_webs_2069.png,No,a diagram of the cycle of a snake,"The image shows a simple food web diagram with arrows indicating the direction of energy flow between various organisms in an ecosystem. The species included are hawks, coyotes, snakes, rats, tarantulas, ants, cacti, and sagebrush. The arrows between the species suggest predator-prey relationships, such as hawks preying on snakes and snakes preying on rats.",Snakes,a,Snakes
flow of energy,How many living organisms are written in the picture?,6,2,5,3,5,../Dataset/test/question_images/food_chains_webs_2098.png,No,a diagram of a snake and its life cycle,"This image shows a simplified food web diagram in an aquatic ecosystem. It includes arrows indicating the direction of energy flow from producers to consumers. Start with ""Elodea,"" an aquatic plant, which is eaten by both ""Water flea"" and ""Catfish."" The ""Water flea"" is also food for the ""Water boatman,"" and both the ""Water boatman"" and the ""Catfish"" are preyed upon by the ""Water snake.""",6,a,6
flow of energy,Which of the following are consumed by snakes?,Hawk,Rat,Grass,Caterpillar,Rat,../Dataset/test/question_images/food_chains_webs_2099.png,No,a diagram of a bird that is eating grass and a bird that is eating a bird,"This image represents a simple food web diagram. It shows the relationships between producers like grass and a fruit tree, and consumers like a rabbit, caterpillar, rat, snake, small bird, and hawk. The arrows indicate the direction of energy flow from one organism to another, illustrating who eats whom in the ecosystem.",Caterpillar,d,Caterpillar
flow of energy,How many animals does the snake eat?,3,2,4,1,2,../Dataset/test/question_images/food_chains_webs_2099.png,No,a diagram of a bird that is eating grass and a bird that is eating a bird,"This image represents a simple food web diagram. It shows the relationships between producers like grass and a fruit tree, and consumers like a rabbit, caterpillar, rat, snake, small bird, and hawk. The arrows indicate the direction of energy flow from one organism to another, illustrating who eats whom in the ecosystem.",1,a,3
flow of energy,Which of the following are consumed by snappers?,Phytoplankton,Turtles,Parrotfish,Reef sharks,Parrotfish,../Dataset/test/question_images/food_chains_webs_2124.png,No,a diagram of a fish with many different types of fish,"The image displayed is a simplified graphical representation of a food web in a marine ecosystem. Different groups of marine organisms, such as reef sharks, snappers, groupers, turtles, parrotfish, and others, are connected through arrows, which likely indicate the direction of energy flow or predation. Lower trophic levels, like phytoplankton and algae, serve as the base, while higher trophic levels, including various fish and marine animals, are shown at the top.",Phytoplankton,a,Phytoplankton
flow of energy,What do carnivorous zooplankton eat?,Carp,Small fish,Herbivorous zooplankton,Phytoplankton,Herbivorous zooplankton,../Dataset/test/question_images/food_chains_webs_24.png,No,a diagram of the different types of fish and their food,"The image presents a simplified illustration of an aquatic food chain. At the top, there is a silhouette of a large fish which feeds on small (bait) fish below it. Subsequent circles illustrate that these small fish feed on carnivorous zooplankton, which in turn feed on herbivorous zooplankton. At the bottom, herbivorous zooplankton are shown to consume phytoplankton. The food chain visually represents the flow of energy from the base (phytoplankton) to the top predators (large fish).",Herbivorous zooplankton,b,Small fish
flow of energy,The carnivorous zooplankton eats the herbivorous zooplankton. What does this mean?,The herbivorous zooplankton is an animal.,The herbivorous zooplankton is a carnivore.,The herbivorous zooplankton is a producer.,The herbivorous zooplankton is a plant.,The herbivorous zooplankton is an animal.,../Dataset/test/question_images/food_chains_webs_24.png,No,a diagram of the different types of fish and their food,"The image presents a simplified illustration of an aquatic food chain. At the top, there is a silhouette of a large fish which feeds on small (bait) fish below it. Subsequent circles illustrate that these small fish feed on carnivorous zooplankton, which in turn feed on herbivorous zooplankton. At the bottom, herbivorous zooplankton are shown to consume phytoplankton. The food chain visually represents the flow of energy from the base (phytoplankton) to the top predators (large fish).",The herbivorous zooplankton is a carnivore.,c.,The herbivorous zooplankton is a producer.
flow of energy,What is consumed by the owl?,Grass,Shrew,All of the above,Grasshopper,Shrew,../Dataset/test/question_images/food_chains_webs_249.png,No,a diagram of the life cycle of a mouse,"This image illustrates a simple food chain starting with the sun as the energy source, followed by a producer (grass), a primary consumer (grasshopper), a secondary consumer (shrew), and finally a tertiary consumer (owl). It demonstrates the flow of energy from one trophic level to the next within an ecosystem. The labels above each organism denote their role in the food chain.",Grasshopper,c,All of the above
flow of energy,How many producers are in the diagram below?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_250.png,No,a drawing of a bird and a bird sitting on a branch,"The image shows a black and white illustration that represents a food chain. At the left, there is a drawing of holly leaves, followed by an image of a holly leaf-miner, then a drawing of a blue tit bird, and lastly, an illustration of a sparrowhawk. Arrows between each drawing indicate the direction of energy flow in the ecosystem, suggesting that the holly is eaten by the holly leaf-miner, which is preyed upon by the blue tit, which in turn is a potential prey for the sparrowhawk.",3,a,3
flow of energy,How many consumers are shown in the food chain?,1,5,2,3,2,../Dataset/test/question_images/food_chains_webs_259.png,No,a drawing of a whale with a skeleton and a fish,"The image is a simple black and white diagram showing a part of the marine food chain. It depicts a baleen whale at the top, krill in the middle, and phytoplankton at the bottom, indicating that baleen whales feed on krill, which in turn feed on phytoplankton. Arrows point from the phytoplankton to the krill and from the krill to the baleen whale, illustrating the flow of energy through the food chain.",3,d,3
flow of energy,How many animals in the diagram eat squid?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,"This image depicts a marine food web. It shows the trophic (feeding) relationships between different oceanic species, with arrows indicating the direction of energy flow from prey to predators. Phytoplankton is at the base, followed by zooplankton, progressing up to larger animals like krill, cod, penguins, and seals, and culminating with the apex predator, the killer whale.",1,d,2
flow of energy,What happens when the population of Krill decreases?,The population of Penguin decreases.,The population of leopard seals remains the same.,The population of cod increases.,The population of killer whale increases.,The population of Penguin decreases.,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,"This image depicts a marine food web. It shows the trophic (feeding) relationships between different oceanic species, with arrows indicating the direction of energy flow from prey to predators. Phytoplankton is at the base, followed by zooplankton, progressing up to larger animals like krill, cod, penguins, and seals, and culminating with the apex predator, the killer whale.",The population of Krill decreases.,c.,The population of cod increases.
flow of energy,How many animals eat snake?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree","The image depicts a simple food chain in a graphical representation. At the base is an evergreen tree, which is followed by a beetle. The beetle is then preyed upon by a bird, which in turn is targeted by a snake. A salamander is also part of the chain, positioned between the evergreen tree and the snake. Arrows indicate the direction of energy flow or who eats whom in the chain.",1,d,4
flow of energy,How many types of organisms in the East African food web vultures feed on?,5,3,1,4,3,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,"The image depicts a simplified East African food web diagram. It showcases the trophic relationships between organisms, with grasses at the base, herbivores like the zebra and gazelle, a top predator in the form of a lion, and a vulture as a scavenger. Arrows between the images of the animals and grasses indicate the direction of energy flow, from prey to predator and decomposer.",1,d,4
flow of energy,Which of the following is the correct food chain?,Vulture-Lion-Zebra-Gazelle,Lion-Vulture-Gazelle-Grasses,Grasses-Zebra-Vulture-Lion,Grasses-Gazelle-Lion-Vulture,Grasses-Gazelle-Lion-Vulture,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,"The image depicts a simplified East African food web diagram. It showcases the trophic relationships between organisms, with grasses at the base, herbivores like the zebra and gazelle, a top predator in the form of a lion, and a vulture as a scavenger. Arrows between the images of the animals and grasses indicate the direction of energy flow, from prey to predator and decomposer.",Vulture-Lion-Zebra-Gazelle,c,Grasses-Zebra-Vulture-Lion
flow of energy,How many animals are shown in the diagram?,3,5,4,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,"The image displays a simple food chain diagram with arrows indicating the flow of energy from one organism to another. Starting at the bottom, a plant is shown as the primary producer, which is eaten by a praying mantis. The chain progresses upwards through higher trophic levels: the praying mantis is preyed upon by a frog, which is then eaten by a snake, and the snake is prey for an eagle. Additionally, a sparrow is shown as being eaten by the eagle, creating multiple pathways in the diagram.",4,c.,4
flow of energy,What eats the catfish?,Elodea,Water snake,Water flea,Water boatman,Water snake,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,"The image displays a simplified food web diagram showing the trophic relationships between various aquatic organisms. The diagram includes an aquatic plant labeled ""Elodea,"" which is shown as a food source for both ""Water flea"" and ""Catfish."" ""Water snake"" is indicated to prey on ""Elodea"" as well. Additionally, ""Water flea"" is a food source for ""Water boatman,"" which in turn is eaten by ""Catfish."" The arrows represent the direction of energy flow from one organism to the next in the ecosystem.",Water snake,d,Water boatman
flow of energy,How many living organisms are written in the picture?,2,5,6,3,5,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,"The image displays a simplified food web diagram showing the trophic relationships between various aquatic organisms. The diagram includes an aquatic plant labeled ""Elodea,"" which is shown as a food source for both ""Water flea"" and ""Catfish."" ""Water snake"" is indicated to prey on ""Elodea"" as well. Additionally, ""Water flea"" is a food source for ""Water boatman,"" which in turn is eaten by ""Catfish."" The arrows represent the direction of energy flow from one organism to the next in the ecosystem.",6,c,6
flow of energy,How many animals in the below food chain feed on grass?,3,4,1,2,2,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,"The image displays a simple food chain diagram. At the base is ""grass,"" which is eaten by both ""grasshopper"" and ""deer."" The ""grasshopper"" is prey to the ""frog,"" which in turn can be eaten by the ""cobra."" Both the ""cobra"" and the ""deer"" are shown as prey to the ""tiger"" at the top of this chain. The arrows indicate the direction of energy flow from one organism to another.",3,a,3
flow of energy,How many consumers are in the food web diagram?,10,9,11,13,11,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,"This image depicts a marine food web, illustrating the relationships between different species and what they eat. It includes various animals like a blue whale, killer whale, leopard seal, penguin, fish, and smaller organisms like krill and phytoplankton. Arrows indicate the direction of energy flow, showing which organisms are consumers of others within this ecological system.",11,d,13
flow of energy,Identify the primary consumer in this image.,Sun,Coyote,Mouse,Grass,Mouse,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,"The image shows a sequence of four elements: the Sun, grass, a mouse, and a coyote, each followed by an arrow to indicate the flow of energy or direction of the food chain. Each element is labeled below with its name. This represents a simple food chain, demonstrating how energy from the sun is passed to plants, then to herbivores, and finally to carnivores.",Coyote,d,Grass
flow of energy,How many animals are there?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,"The image shows a sequence of four elements: the Sun, grass, a mouse, and a coyote, each followed by an arrow to indicate the flow of energy or direction of the food chain. Each element is labeled below with its name. This represents a simple food chain, demonstrating how energy from the sun is passed to plants, then to herbivores, and finally to carnivores.",4,d,4
flow of energy,How many types on consumers are there?,3,1,4,2,4,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,"The image illustrates two types of ecological food chains — a terrestrial food chain on the left and a marine food chain on the right. It shows the levels of consumers from primary producers like plants and phytoplankton, up through various consumer levels, like herbivores, carnivores, and quaternary consumers such as an eagle and an orca. The diagram highlights the flow of energy from plants and phytoplankton at the bottom, up to the top predators in each ecosystem.",4,a,3
flow of energy,What consumes fantail in the diagram?,eagle,grasshopper,feral cat,kangaroo,feral cat,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,"The image displays a food web diagram representing various Australian animals and plants and their interrelationships. Arrows indicate the direction of energy flow, progressing from plants like the Eucalyptus tree, up through herbivores such as the Kangaroo, and on to apex predators like the Eagle. The diagram shows a complex network of interactions, illustrating the ecological connections between species within this ecosystem.",eagle,a,eagle
flow of energy,Which of these is a predator to insects?,Grass,Sparrows,Hawks,Foxes,Sparrows,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,"This image depicts a simple food chain with four different trophic levels, presented vertically. Starting from the bottom, ""GRASS"" is at the base, followed by ""INSECTS"", ""SPARROWS"", and ""HAWKS"" at the top. Each level is connected by a bold arrow pointing upwards, indicating the flow of energy from the bottom to the top of the food chain.",Hawks,c,Hawks
flow of energy,How many categories feed upon sparrows?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,"This image depicts a simple food chain with four different trophic levels, presented vertically. Starting from the bottom, ""GRASS"" is at the base, followed by ""INSECTS"", ""SPARROWS"", and ""HAWKS"" at the top. Each level is connected by a bold arrow pointing upwards, indicating the flow of energy from the bottom to the top of the food chain.",3,a,3
flow of energy,How many producers are shown in the diagram?,2,4,1,3,1,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,"This image illustrates a simple food chain within an ecosystem. At the base, there's a plant that's categorized as a food source for herbivores. Above the plant is a bee, labeled as a herbivore, indicating that it feeds on the plant. The next link in the chain shows a small rodent, also denoted as a carnivore, consuming the bee. Finally, at the top of the food chain is a bird of prey, identified as a carnivore, capturing the rodent. The arrows point upwards, signifying the flow of energy from plants to herbivores to carnivores.",2,a,2
flow of energy,What represents the bottom(s) of this food chain?,plankton,Plankton and Algae,Horseshoe crab,Algae,Plankton and Algae,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,"The image depicts a marine food web, illustrating the feeding relationships among different species in an aquatic ecosystem. At the base, plankton feeds on algae, which in turn is eaten by menhaden, a type of fish. Menhaden serves as prey for the striped bass. The food web also shows soft-shell clams being consumed by blue crabs, which are prey for both striped bass and horseshoe crabs. Finally, horseshoe crabs are depicted with eggs, indicating a part of their life cycle, perhaps implying the continuation of the food web with the next generation. Arrows indicate the direction of energy flow from prey to predator in the ecosystem.",Plankton,a.,plankton
flow of energy,How many of the living organisms in this diagram are producers?,9,3,6,1,3,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,"The image is a diagram representing a food web in an ecological system. It shows various organisms such as a wolf, deer, rabbit, hawk, and others, interconnected by arrows that indicate the direction of energy flow from prey to predator. Plants like the rosebush and oak tree are at the base of the web, serving as food for herbivores, which in turn are preyed upon by carnivores and omnivores.",1,c,6
flow of energy,How many producers are shown in the diagram?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,"This image is a diagram of a food web, illustrating the complex interactions between different species in an ecosystem. It shows various animals like a thrush, owl, fox, frog, and rabbit, as well as a grasshopper, butterfly, and a representation of green plants and decomposing animal and plant remains. Arrows indicate the direction of energy flow, from what an organism eats to what eats it.",2,c,4
flow of energy,Which of the following are consumed by starfish?,Mussels,Seagulls,Humans,Algae,Mussels,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,"This image depicts a marine food web, illustrating the complex interrelationships between various marine organisms and a human. The diagram shows arrows connecting different species, such as phytoplankton, mussels, fish, and a human with a fishing rod, indicating the flow of energy and nutrients through predation and consumption. Additionally, there is a shark at the bottom of the food web, implying its role as an apex predator.",Algae,d,Algae
flow of energy,How many producers are in the diagram?,4,2,1,3,2,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,"This image depicts a marine food web, illustrating the complex interrelationships between various marine organisms and a human. The diagram shows arrows connecting different species, such as phytoplankton, mussels, fish, and a human with a fishing rod, indicating the flow of energy and nutrients through predation and consumption. Additionally, there is a shark at the bottom of the food web, implying its role as an apex predator.",1,d,3
flow of energy,What role does the fish play in the given food chain?,Primary consumer,Secondary consumer,Producer,Tertiary consumer,Secondary consumer,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,"The image shows a simple food web diagram with arrows indicating the flow of energy from one organism to another. It includes a water plant, a tadpole, a fish, and a bird. The arrows suggest that the water plant is eaten by the tadpole, the tadpole is prey for the fish, and the bird can eat either the fish or the tadpole.",Secondary consumer,a,Primary consumer
