lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
insects and other arthropods,How many stages are there in a plant life cycle?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,"This image depicts a simple diagram of the plant life cycle. It shows a circular process beginning with a ""Seed,"" progressing to ""Seedling,"" evolving into ""Mature Plant,"" followed by ""Flower,"" and then cycling back to ""Seed."" Arrows between each stage indicate the direction of the cycle, and ""Plant Life Cycle"" is labeled at the center of the circle, highlighting the continuous nature of plant development and reproduction.",3,b,4
insects and other arthropods,Before reaching adulthood what stage of metamorphosis is the ladybug in?,Hatching,Eggs,Larva,Pupa,Pupa,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,"The image depicts the life cycle of the lady beetle, illustrating the complete metamorphosis stages it undergoes. Starting at the top are the larval stage, moving clockwise to the pupal stage, the adult lady beetle, and then the eggs. Each stage is represented by a photograph within its respective circle, connected by arrows to show the progression. The image is created for educational purposes as indicated by the credits.",Larva,d,Pupa
insects and other arthropods,In what stage of metamorphosis do lady beetles lay eggs?,Eggs,Larva,Adult,Pupat,Adult,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,"The image depicts the life cycle of the lady beetle, illustrating the complete metamorphosis stages it undergoes. Starting at the top are the larval stage, moving clockwise to the pupal stage, the adult lady beetle, and then the eggs. Each stage is represented by a photograph within its respective circle, connected by arrows to show the progression. The image is created for educational purposes as indicated by the credits.",Eggs,c,Adult
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,6,5,4,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,"This image illustrates the life cycle of a ladybug, with four different stages displayed in a circular format. Starting from the top right, there's a photo of an adult ladybug, followed by an image of ladybug eggs, a larval stage ladybug, and finally a pupa. Arrows indicate the progression from one stage to the next, completing the cycle. The background is a muted green, and each stage is highlighted with a leafy green backdrop.",4,a,4
insects and other arthropods,"In the life cycle of a Ladybug, what comes after Eggs?",Eggs,Pupa,Adult Ladybug,Larva,Larva,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,"This image illustrates the life cycle of a ladybug, with four different stages displayed in a circular format. Starting from the top right, there's a photo of an adult ladybug, followed by an image of ladybug eggs, a larval stage ladybug, and finally a pupa. Arrows indicate the progression from one stage to the next, completing the cycle. The background is a muted green, and each stage is highlighted with a leafy green backdrop.",Larva,d.,Larva
insects and other arthropods,How many life stages does the mosquito have as shown in the diagram?,4,2,3,1,4,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,"The image depicts a diagram showing the life stages of a mosquito. It illustrates four stages: Eggs, Larva, Pupa, and Adult, with arrows indicating the progression from one stage to the next. Each stage is represented by a simplified drawing of the mosquito in that phase of development, with the adult mosquito at the top and the other three stages in a clockwise arrangement around the lifecycle.",4,a,4
insects and other arthropods,What is developed from the egg in this life-cycle?,Pupa,Larva,Adult,Embryo,Larva,../Dataset/test/question_images/life_cycles_606.png,No,a close up of a mosquito with several different stages of life,"This image illustrates the life cycle of a mosquito. It shows four distinct stages: Egg, Larva, Pupa, and Adult. Arrows indicate the progression from one stage to the next, demonstrating the mosquito's metamorphosis from egg to mature adult. Each stage is represented by a photographic image of that stage in the mosquito's development.",Pupa,b.,Larva
insects and other arthropods,How many stages are there in the life cycle of mosquito?,5,2,4,3,4,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,"The image illustrates the life cycle of a mosquito, depicting four stages: egg, larva, pupa, and adult. Each stage is represented by an image and the stages are connected by arrows indicating the progression from one stage to the next. The title ""Life cycle of mosquito"" is at the top center of the image.",4,c,4
insects and other arthropods,How many parts of the plant life cycle are depicted?,4,1,2,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,"The image depicts the life cycle of a bean plant, represented in a circular flow diagram. It starts with a seed, progresses to a seedling, matures into a flower, and then becomes a mature plant. Arrows between the stages indicate the progression from one phase to the next, illustrating the continuous cycle of plant growth and reproduction.",3,a,4
insects and other arthropods,How many stages are in the bean plant cycle?,2,4,1,3,4,../Dataset/test/question_images/life_cycles_619.png,No,a diagram of a seeding plant life cycle,"The image depicts the life cycle of a bean plant, represented in a circular flow diagram. It starts with a seed, progresses to a seedling, matures into a flower, and then becomes a mature plant. Arrows between the stages indicate the progression from one phase to the next, illustrating the continuous cycle of plant growth and reproduction.",3,b,4
insects and other arthropods,How many stages are there in the life cycle of a butterfly?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_6207.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,"The image depicts the life cycle of a butterfly, consisting of four distinct stages. Starting from the bottom left, there is an illustration of a caterpillar, which is followed clockwise by a chrysalis (pupa stage) that appears to be hanging from a branch. Next, the cycle showcases a fully developed butterfly, and then leads back to the bottom right, where an egg is shown, symbolizing the start of the cycle. Arrows indicate the progression from one stage to the next.",4,b,4
insects and other arthropods,How many stages does the flea life cycle have?,5,4,3,2,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,"This image presents a diagram illustrating the life cycle of a flea. It shows four distinct stages in a circular flow: starting with 'Egg', then 'Larva', followed by 'Pupa', and eventually leading to 'Adult Flea'. Arrows between each stage indicate the progression from one life stage to the next, completing the cycle. The illustrations are simple and appear to be hand-drawn, resembling scientific sketches.",4,b,4
insects and other arthropods,How many stages in the life cycle of a flea?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,"This image presents a diagram illustrating the life cycle of a flea. It shows four distinct stages in a circular flow: starting with 'Egg', then 'Larva', followed by 'Pupa', and eventually leading to 'Adult Flea'. Arrows between each stage indicate the progression from one life stage to the next, completing the cycle. The illustrations are simple and appear to be hand-drawn, resembling scientific sketches.",3,b,4
insects and other arthropods,What is the third step in a Mosquito's life cycle?,eggs,mosquito,pupa,larva,pupa,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,"The image illustrates the life cycle of a mosquito in four stages. It starts with eggs, progresses to the larva stage, then pupa, and finally shows an adult mosquito. The arrows between the stages suggest the transformation process from one stage to the next, indicating a continuous cycle. The drawings are in a simple, sketched style, without color.",larva,c.,pupa
insects and other arthropods,How many stages are in the life cycle of a mosquito?,5,4,2,3,4,../Dataset/test/question_images/life_cycles_6215.png,No,a diagram of the life cycle of mosquitos,"The image illustrates the life cycle of a mosquito in four stages. It starts with eggs, progresses to the larva stage, then pupa, and finally shows an adult mosquito. The arrows between the stages suggest the transformation process from one stage to the next, indicating a continuous cycle. The drawings are in a simple, sketched style, without color.",3,b,4
insects and other arthropods,What is the next stage after an egg is hatched?,Egg,Chick,Baby,Chicken,Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,"This image is an educational chart showing the life cycle of a chicken. It depicts four stages in a circular flow with arrows indicating the progression: a chicken, an egg, a chick hatching, and a chick. Each stage is represented by a simple, realistic illustration and is labeled accordingly. The overall presentation is clear, likely designed for teaching purposes.",Chick,b,Chick
insects and other arthropods,What is/are the stage/s of a chicken's life cycle between being an egg and an adult?,Chick hatching and Chick,Chick,Chicken,Chick Hatching,Chick hatching and Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,"This image is an educational chart showing the life cycle of a chicken. It depicts four stages in a circular flow with arrows indicating the progression: a chicken, an egg, a chick hatching, and a chick. Each stage is represented by a simple, realistic illustration and is labeled accordingly. The overall presentation is clear, likely designed for teaching purposes.",Chick Hatching,a.,Chick hatching and Chick
insects and other arthropods,How many stages are in the life cycle of an ant?,1,4,2,3,4,../Dataset/test/question_images/life_cycles_6217.png,No,a picture of a life cycle of an ant and an egg,"The image displays an educational diagram titled ""The Life Cycle of an Ant"". It depicts the four key stages of an ant's development: eggs, larva, pupa, and adult ant. Each stage is represented with a visual illustration enclosed in a green circle, and blue arrows connect the stages in a circular flow indicating progression from one stage to the next.",3,b,4
insects and other arthropods,What stage does the butterfly life cycle have that the grasshopper life cycle doesn't?,imago,pupa,egg,adult,pupa,../Dataset/test/question_images/life_cycles_6218.png,No,a diagram of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,"The image displays two diagrams illustrating the life cycles of a butterfly and a grasshopper. On the left, the Butterfly Life Cycle is shown in four stages: butterfly, egg, caterpillar (larva), and chrysalis (pupa). On the right, the Grasshopper Life Cycle is depicted with eggs, nymphs in progressive stages of development, and the adult grasshopper. Arrows indicate the progression from one stage to the next in both life cycles.",imago,b,pupa
insects and other arthropods,How many stages of the frog life cycle are shown in the diagram below?,4,3,5,2,3,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,"This image illustrates the life cycle of a frog. It shows three stages: eggs, tadpole, and frog. Arrows point from each stage to the next, indicating the progression from eggs to tadpole to adult frog, completing the cycle.",3,b.,3
insects and other arthropods,What stage comes right after the bud stage,fruit stage,flower stage,tree,seeds,flower stage,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,"This image illustrates the life cycle of a plant, specifically a tree that bears fruit. It shows a circular sequence of growth starting from seeds, leading to the development of a tree, which then forms buds followed by flowers. Subsequently, the flowers produce fruit, which contains the seeds, thus completing the cycle. The stages are connected by red arrows indicating the progression from one stage to the next.",Flower stage,b.,flower stage
insects and other arthropods,How many stages are in the life cycle of a flowering tree?,3,6,5,4,5,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,"This image illustrates the life cycle of a plant, specifically a tree that bears fruit. It shows a circular sequence of growth starting from seeds, leading to the development of a tree, which then forms buds followed by flowers. Subsequently, the flowers produce fruit, which contains the seeds, thus completing the cycle. The stages are connected by red arrows indicating the progression from one stage to the next.",5,c,5
insects and other arthropods,What is the next stage after a larva is fully developed?,Egg,Adult,Pupa,Fifth larval state,Pupa,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, starting with an egg and progressing through various larval stages until reaching the pupa stage. The cycle culminates with the emergence of an adult fly. Arrows illustrate the direction of development from one stage to the next. The illustration is rendered in a simple black and white line drawing style.",Pupa,c,Pupa
insects and other arthropods,How many stages are between pupa and egg stage in the fly life cycle?,4,2,3,1,1,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, starting with an egg and progressing through various larval stages until reaching the pupa stage. The cycle culminates with the emergence of an adult fly. Arrows illustrate the direction of development from one stage to the next. The illustration is rendered in a simple black and white line drawing style.",3,d,1
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,4,6,5,4,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,"This image depicts the four stages of a butterfly's life cycle, arranged in a clockwise sequence. Each stage is labeled and represented by an illustration: the ""Egg"" on a leaf, the ""Caterpillar"" or larva, the ""Chrysalis"" or pupa, and the adult ""Butterfly"". Red arrows are drawn between these stages to indicate the progression from one stage to the next, illustrating metamorphosis.",4,b.,4
insects and other arthropods,What comes after egg?,3rd instar larva,pupa,1st instar larva,adult,1st instar larva,../Dataset/test/question_images/life_cycles_671.png,No,a diagram of a life cycle of a fly insect,"This image depicts the life cycle of a fly, starting from the egg stage, proceeding through three larval stages known as instars, pupation, to the final adult stage. Arrows indicate the progression from one stage to the next, showing the transformation of a fly throughout its development.",3rd instar larva,c,1st instar larva
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,4,5,6,4,../Dataset/test/question_images/life_cycles_791.png,No,a diagram of the butterfly life cycle,"The image displays a diagram titled ""The Butterfly Life Cycle."" It showcases four stages with labeled illustrations: egg, caterpillar (larva), chrysalis (pupa), and butterfly, arranged in a cycle with arrows indicating the transformation process from one stage to the next. The images are simple, black and white drawings and the overall appearance is educational in nature.",4,b,4
insects and other arthropods,How many stages of the butterfly lifecycle are there?,3,4,2,5,4,../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,"The image shows a simplified illustration of the life cycle of a butterfly, consisting of four key stages. At the top, labelled ""Stage 1,"" is an egg. The next image to the right, ""Stage 2,"" depicts a caterpillar, which is the larval stage. Below that, ""Stage 3,"" is a chrysalis, illustrating the pupal stage. Finally, ""Stage 4"" shows a butterfly, representing the adult stage. Arrows connect these stages in a clockwise direction, indicating the progression from one stage to the next in the butterfly's development.",4,b,4
insects and other arthropods,What comes after larval stage?,egg,larval stages,pupa,adult ,pupa,../Dataset/test/question_images/life_cycles_831.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, showcasing four distinct developmental stages: the egg, larval stages, pupa, and adult. Arrows are used to indicate the progression from one stage to the next, forming a circular layout that represents the continuity of the life cycle. The illustrations are black and white and drawn in a scientific sketch style.",Adult,c.,pupa
insects and other arthropods,How many stages in the life cycle of a mosquito?,4,2,5,3,4,../Dataset/test/question_images/life_cycles_840.png,No,a diagram of a mosquito life cycle with the main stages,"The image depicts the life cycle of a mosquito, illustrated in a circular format with arrows indicating the progression through stages. It starts with an ""Egg,"" then moves to ""Larva,"" followed by ""Pupa,"" and concludes with the ""Adult"" form of the mosquito at the bottom, which is highlighted as the final stage. Labels and simple drawings represent each stage of development, conveying the transformation mosquitoes undergo from egg to adult.",4,a,4
insects and other arthropods,What stage follows the egg mass?,Adult,Pupa,4th instar,1st instar,1st instar,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,"The image illustrates the life cycle of a Chironomid, a type of midge, as adapted from a source dated 1987. It shows a circular sequence starting with the adult form, progressing to an egg mass, followed by the larval stages through the first to fourth instars, then transforming into a pupa and back to an adult. Arrows between each stage indicate the direction of the lifecycle progression.",1st instar,d.,1st instar
insects and other arthropods,What follows the egg stage?,3rd instar larva ,pupa,adult,Plandium 1st instar larva,Plandium 1st instar larva,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,"This image depicts the generalized life cycle of a bee fly, as illustrated by Yeates & Greathead in 1996. It shows four stages: eggs, planidium 1st instar larva, 3rd instar larva, pupa, and the adult bee fly. These stages are represented in a circular fashion, indicating the cyclical nature of the bee fly's development, from egg laying to mature adult.",Plandium 1st instar larva,d.,Plandium 1st instar larva
insects and other arthropods,What part of the cycle comes after eggs?,Pupae,Male,Larvae,Queen,Larvae,../Dataset/test/question_images/life_cycles_887.png,No,a diagram of a life cycle of a queen bee,"The image is an illustration of the life cycle of an ant. It shows the developmental stages from eggs to larvae to pupae, leading to the adult forms: the queen, male, and worker ants. Arrows indicate the progression from one stage to the next, demonstrating the metamorphosis that ants undergo throughout their life cycle. The illustration distinguishes between the different roles and physical differences of the queen, male, and worker ants.",Pupae,c,Larvae
insects and other arthropods,The fly has how many stages in its life cycle?,four,one,two,three,four,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,"The image depicts the life cycle of a fly, illustrated in a circular diagram. It includes four stages: ""Egg,"" ""Larval Stages,"" ""Pupa,"" and ""Adult."" Each stage is represented by a drawing of that phase in the fly's development, with arrows indicating the progression from one stage to the next in the cycle.",four,a,four
insects and other arthropods,How many stages are there in lifecycle of an insect as shown in diagram?,2,4,3,5,4,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,"The image depicts the life cycle of a fly, illustrated in a circular diagram. It includes four stages: ""Egg,"" ""Larval Stages,"" ""Pupa,"" and ""Adult."" Each stage is represented by a drawing of that phase in the fly's development, with arrows indicating the progression from one stage to the next in the cycle.",4,b,4
echinoderms and invertebrate chordates,Which organ is used for respiration?,spinal chord,heart,notochord,gill slits,gill slits,../Dataset/test/question_images/parts_chordate_body_7157.png,No,a diagram of the structure of the human ear,"This image is a labeled diagram of a basic chordate anatomy, possibly representing an early stage in the embryonic development of vertebrates or a simplistic view of a primitive chordate like a lancelet. It features several key structures such as a notochord, spinal cord, brain, gill slits, heart, and a postanal tail. The diagram demonstrates the layout of these systems and organs within the body, highlighting the body's longitudinal axis and segmented musculature.",Gill slits,d.,gill slits
echinoderms and invertebrate chordates,What does the radical canal lead to?,Anus,Ray,Tube foot,Stomach,Tube foot,../Dataset/test/question_images/parts_chordate_body_8145.png,No,a diagram of a starfish with its parts labeled,"The image depicts a diagram of a starfish's anatomy with labels pinpointing various physical features. It highlights the structure of one arm, showing parts such as the tube foot, ampulla, radial canal, and digestive glands. The central disk of the starfish where the stomach and anus are located is also indicated. The annotations serve to explain the starfish's internal water vascular system and its digestive system.",Anus,c,Tube foot
echinoderms and invertebrate chordates,Where are the digestive glands located in a starfish?,In the middle,Along its rays,Behind its stomach,They dont have any,Along its rays,../Dataset/test/question_images/parts_chordate_body_8145.png,No,a diagram of a starfish with its parts labeled,"The image depicts a diagram of a starfish's anatomy with labels pinpointing various physical features. It highlights the structure of one arm, showing parts such as the tube foot, ampulla, radial canal, and digestive glands. The central disk of the starfish where the stomach and anus are located is also indicated. The annotations serve to explain the starfish's internal water vascular system and its digestive system.",Behind its stomach,b,Along its rays
flow of energy,Identify a common food source for Snakes and Coyotes,Hawks,Snakes,Sunflowers,Rabbits,Rabbits,../Dataset/test/question_images/food_chains_webs_1775.png,No,a diagram of the four major groups of a plant,"The image is a simplified diagram of a food web. It includes arrows indicating the flow of energy between different organisms, starting from plants at the bottom to larger predators at the top. ""Wheat"" and ""Sunflowers"" are shown as the base producers, supporting ""Mice"" and ""Rabbits,"" which are in turn prey to ""Snakes,"" ""Hawks,"" and ""Coyotes."" The arrows point from the food source to the consumer, indicating the direction of energy transfer within the ecosystem.",Hawks,d.,Rabbits
flow of energy,How many producers are there in the diagram?,two,three,One,Five,two,../Dataset/test/question_images/food_chains_webs_1775.png,No,a diagram of the four major groups of a plant,"The image is a simplified diagram of a food web. It includes arrows indicating the flow of energy between different organisms, starting from plants at the bottom to larger predators at the top. ""Wheat"" and ""Sunflowers"" are shown as the base producers, supporting ""Mice"" and ""Rabbits,"" which are in turn prey to ""Snakes,"" ""Hawks,"" and ""Coyotes."" The arrows point from the food source to the consumer, indicating the direction of energy transfer within the ecosystem.",Three,a,two
flow of energy,"If the emperor penguin were extinct, which animal would also go extinct?",Squid,Fish,Krill,Leopard seal,Leopard seal,../Dataset/test/question_images/food_chains_webs_1858.png,No,"a diagram of a penguin, a penguin, a penguin, a penguin, and a penguin","This image illustrates a simplified Antarctic food web. At the base are phytoplankton, which are consumed by krill. The krill are then preyed upon by fish, squid, and Emperor penguins. The diagram shows killer whales feeding on fish and Emperor penguins, while leopard seals feed on Emperor penguins. Arrows indicate the flow of energy from prey to predator in this marine ecosystem.",Krill,d,Leopard seal
flow of energy,How many animals in the diagram eat grasshopper?,5,8,4,3,5,../Dataset/test/question_images/food_chains_webs_1990.png,No,a diagram of a fish's life cycle with different stages,"This image depicts a food web, showing the complex interrelations between various organisms in an ecosystem. Arrows indicate the direction of energy flow from one species to another, representing who eats whom. Plants like clover, oats, and sunflower are at the base of the web, supporting herbivores such as rabbits and grasshoppers, which in turn are prey for carnivores like hognose snakes, toads, and red-tailed hawks.",3,a,5
flow of energy,"In this diagram, how many organisms does fungi feed?",3,1,4,2,3,../Dataset/test/question_images/food_chains_webs_1995.png,No,arafed diagram of a life cycle with all the different animals,"This image represents a diagram of a soil food web, illustrating the complex interactions among different organisms in the soil ecosystem. It shows various groups such as plants, fungi, bacteria, protozoa, nematodes, arthropods, earthworms, and animals like birds and lizards. Arrows indicate the direction of energy flow or the feeding relationships between the groups. The diagram emulates a natural cycle where organic matter is decomposed and nutrients are recycled.",1,a,3
flow of energy,Which one of these eats fungi?,birds,bacteria,arthropods,protozoa,arthropods,../Dataset/test/question_images/food_chains_webs_1995.png,No,arafed diagram of a life cycle with all the different animals,"This image represents a diagram of a soil food web, illustrating the complex interactions among different organisms in the soil ecosystem. It shows various groups such as plants, fungi, bacteria, protozoa, nematodes, arthropods, earthworms, and animals like birds and lizards. Arrows indicate the direction of energy flow or the feeding relationships between the groups. The diagram emulates a natural cycle where organic matter is decomposed and nutrients are recycled.",Bacteria,c,arthropods
flow of energy,What consumes protozoa in the diagram?,arthropods,birds,animals,nematodes,nematodes,../Dataset/test/question_images/food_chains_webs_1997.png,No,"the soil food web is a diagram of the food web that includes plants, animals, and other","This image illustrates the Soil Food Web, depicting the complex network of interactions among organisms within the soil ecosystem. It shows various groups like plants, nematodes, arthropods, fungi, protozoa, bacteria, birds, and animals, and outlines how they are interconnected through different feeding relationships. Arrows between the groups indicate the flow of energy and nutrients, demonstrating the critical roles each play in soil health and plant growth. The sun is shown as the energy source for this ecosystem.",arthropods,d.,nematodes
flow of energy,Which animal consumes the chameleon?,caterpillar,mongoose,leaf,snake,snake,../Dataset/test/question_images/food_chains_webs_2018.png,No,a diagram of a life cycle of a cat and a snake,"The image shows a simple illustration of two food chains. The top chain starts with a green leaf, pointing to a green caterpillar, which in turn points to a green chameleon on a branch. The bottom food chain displays a grey mongoose and points to a green coiled snake, which then points back to the mongoose, forming a circular pattern between the two. Each organism is labeled beneath it.",caterpillar,d,snake
flow of energy,How many predators eat the mice?,2,3,5,1,3,../Dataset/test/question_images/food_chains_webs_2061.png,No,a diagram of a food web with animals and plants,"The image depicts a food web diagram with various organisms and the feeding relationships between them. It includes trees, grasses, deer, mice, snakes, hawks, owls, frogs, and crickets, with arrows indicating the direction of energy flow from one organism to the other. Decomposers are represented at the bottom, signifying their role in breaking down organic matter and returning nutrients to the ecosystem.",1,b,3
flow of energy,What happens to the caterpillar population if the chameleons die off?,Cannot be determined.,Their population stays the same.,Their population decreases.,Their population will increase.,Their population will increase.,../Dataset/test/question_images/food_chains_webs_2062.png,No,a diagram of the life cycle of a chamelon,"This image depicts a simple food chain with three links. Starting from the left, there's a green leaf labeled ""Leaf,"" followed by a green caterpillar with the label ""Caterpillar,"" and lastly, a green chameleon perched on a branch with the label ""Chameleon."" Arrows between each item indicate the direction of energy flow from leaf to caterpillar to chameleon, illustrating a predator-prey relationship.",Cannot be determined.,d.,Their population will increase.
flow of energy,How many decomposers are shown in the image below?,5,2,1,3,1,../Dataset/test/question_images/food_chains_webs_2063.png,No,a diagram of the life cycle of a giraffe,"The image illustrates a simplified food web of an African savanna ecosystem, with arrows indicating the direction of energy flow between various organisms. It features animals such as a lion, leopard, rhinoceros, giraffe, and several smaller creatures, as well as plants like a tree and shrub. The food web shows the complex interdependence of predator and prey relationships within this ecosystem.",1,c.,1
flow of energy,Which of these is a predator of the catfish?,water boatman,elodea,water snake,water flea,water snake,../Dataset/test/question_images/food_chains_webs_2098.png,No,a diagram of a snake and its life cycle,"This image shows a simplified food web diagram in an aquatic ecosystem. It includes arrows indicating the direction of energy flow from producers to consumers. Start with ""Elodea,"" an aquatic plant, which is eaten by both ""Water flea"" and ""Catfish."" The ""Water flea"" is also food for the ""Water boatman,"" and both the ""Water boatman"" and the ""Catfish"" are preyed upon by the ""Water snake.""",water snake,c,water snake
flow of energy,How many animals are primary consumers in this diagram?,2,4,1,3,4,../Dataset/test/question_images/food_chains_webs_2105.png,No,a diagram of a food web with insects and other insects,"This image represents a simplified food web in an ecosystem. At the base are the producers, depicted as plants. Primary consumers, including a snail, woodlouse, earwig, and millipede, feed on the plants. Secondary consumers, such as beetle larvae, consume the primary consumers. At the top are tertiary consumers, like the wolf spider and the ground beetle, which prey upon both primary and secondary consumers. The arrows indicate the direction of energy flow through the food chain.",3,b,4
flow of energy,"If the population of beetle larva decreases, what happens with the snail population?",Decreases,Increases,Decreases slightly,Stays the same,Increases,../Dataset/test/question_images/food_chains_webs_2105.png,No,a diagram of a food web with insects and other insects,"This image represents a simplified food web in an ecosystem. At the base are the producers, depicted as plants. Primary consumers, including a snail, woodlouse, earwig, and millipede, feed on the plants. Secondary consumers, such as beetle larvae, consume the primary consumers. At the top are tertiary consumers, like the wolf spider and the ground beetle, which prey upon both primary and secondary consumers. The arrows indicate the direction of energy flow through the food chain.",Decreases,b.,Increases
flow of energy,What do snails consume?,Beetle larva,Plants,Millipede,Wolf spider,Plants,../Dataset/test/question_images/food_chains_webs_2105.png,No,a diagram of a food web with insects and other insects,"This image represents a simplified food web in an ecosystem. At the base are the producers, depicted as plants. Primary consumers, including a snail, woodlouse, earwig, and millipede, feed on the plants. Secondary consumers, such as beetle larvae, consume the primary consumers. At the top are tertiary consumers, like the wolf spider and the ground beetle, which prey upon both primary and secondary consumers. The arrows indicate the direction of energy flow through the food chain.",Beetle larva,b,Plants
flow of energy,Aquatic food chain parts,5,1,3,2,5,../Dataset/test/question_images/food_chains_webs_24.png,No,a diagram of the different types of fish and their food,"The image presents a simplified illustration of an aquatic food chain. At the top, there is a silhouette of a large fish which feeds on small (bait) fish below it. Subsequent circles illustrate that these small fish feed on carnivorous zooplankton, which in turn feed on herbivorous zooplankton. At the bottom, herbivorous zooplankton are shown to consume phytoplankton. The food chain visually represents the flow of energy from the base (phytoplankton) to the top predators (large fish).",1,a,5
flow of energy,Which bird consumes holly leaf-miner?,holly,sparrowhawk and holly,blue tit,Sparrowhawk,blue tit,../Dataset/test/question_images/food_chains_webs_250.png,No,a drawing of a bird and a bird sitting on a branch,"The image shows a black and white illustration that represents a food chain. At the left, there is a drawing of holly leaves, followed by an image of a holly leaf-miner, then a drawing of a blue tit bird, and lastly, an illustration of a sparrowhawk. Arrows between each drawing indicate the direction of energy flow in the ecosystem, suggesting that the holly is eaten by the holly leaf-miner, which is preyed upon by the blue tit, which in turn is a potential prey for the sparrowhawk.",Blue tit,c,blue tit
flow of energy,How many organisms are in the food chain diagram?,2,4,1,3,4,../Dataset/test/question_images/food_chains_webs_250.png,No,a drawing of a bird and a bird sitting on a branch,"The image shows a black and white illustration that represents a food chain. At the left, there is a drawing of holly leaves, followed by an image of a holly leaf-miner, then a drawing of a blue tit bird, and lastly, an illustration of a sparrowhawk. Arrows between each drawing indicate the direction of energy flow in the ecosystem, suggesting that the holly is eaten by the holly leaf-miner, which is preyed upon by the blue tit, which in turn is a potential prey for the sparrowhawk.",3,b.,4
flow of energy,Which organism is the secondary consumer?,Trout,Algae,Mayfly,Caddis fly,Trout,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,"The image shows a simplified food web in a freshwater ecosystem. Leaves and algae are at the base, serving as food for aquatic insects like mayflies, stoneflies, and caddisflies. These insects, in turn, are prey for the trout. Finally, the trout is indicated as being a food source for humans, completing the chain. Each organism is encapsulated in a box with arrows indicating the direction of energy flow.",Trout,a,Trout
flow of energy,How many insects in the diagram does the trout eat?,4,3,5,1,3,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,"The image shows a simplified food web in a freshwater ecosystem. Leaves and algae are at the base, serving as food for aquatic insects like mayflies, stoneflies, and caddisflies. These insects, in turn, are prey for the trout. Finally, the trout is indicated as being a food source for humans, completing the chain. Each organism is encapsulated in a box with arrows indicating the direction of energy flow.",4,b,3
flow of energy,What Trophic level is the small fish at?,4,1,3,2,3,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,"The image shows a simple food web diagram illustrating the trophic relationships between various aquatic and semi-aquatic organisms. At the base, algae support tadpoles and snails, which in turn are food for small fish and water beetles. The small fish are preyed upon by both the kingfisher and the frog, while the frog is also a prey item for the kingfisher, demonstrating the complex interdependence within an ecosystem.",2,c,3
