lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
insects and other arthropods,What is the part of the Life Cycle of the Monarch Butterfly corresponding with the letter M?,PUPA (CHRYSALIS),EGG,LARVA (CATERPILLAR) ,ADULT BUTTERFLY,PUPA (CHRYSALIS),../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,PUPA (CHRYSALIS)
insects and other arthropods,Which letter indicates the larva stage of the life cycle?,K,T,M,S,S,../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,S
insects and other arthropods,Where is the pupa?,K,M,S,T,M,../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,M
insects and other arthropods,Approximately how long does the butterfly stay in stage M (chrysalis)?,3 AND A HALF WEEKS,3 DAYS,2 WEEKS,1 AND A HALF WEEKS,1 AND A HALF WEEKS,../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,2 WEEKS
insects and other arthropods,Which of the following is a caterpillar?,K ,M,T,S,S,../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,S
insects and other arthropods,What stage of the life cycle is represented in figure U?,CATERPILLAR,BUTTERFLY,EGG,PUPA,PUPA,../Dataset/test/abc_question_images/life_cycles_10043.png,Yes,a close up of a butterfly life cycle with four different stages,CATERPILLAR
insects and other arthropods,Which letter indicates the pupa stage?,E,U,W,F,U,../Dataset/test/abc_question_images/life_cycles_10043.png,Yes,a close up of a butterfly life cycle with four different stages,U
insects and other arthropods,Which label shows the caterpillar?,P,Y,M,E,P,../Dataset/test/abc_question_images/life_cycles_10044.png,Yes,a picture of a butterfly life cycle with a butterfly and a leaf,P
insects and other arthropods,Which letter represents a butterfly?,P,Y,M,E,E,../Dataset/test/abc_question_images/life_cycles_10044.png,Yes,a picture of a butterfly life cycle with a butterfly and a leaf,E
insects and other arthropods,Which label marks a tadpole with legs?,S,T,F,L,F,../Dataset/test/abc_question_images/life_cycles_10579.png,Yes,a diagram of a frog life cycle with a frog and a frog,L
insects and other arthropods,Which label refers to the tadpole?,S,T,L,E,L,../Dataset/test/abc_question_images/life_cycles_10579.png,Yes,a diagram of a frog life cycle with a frog and a frog,L
insects and other arthropods,What part of the process represents tadpole?,S,T,E,L,L,../Dataset/test/abc_question_images/life_cycles_10579.png,Yes,a diagram of a frog life cycle with a frog and a frog,L
insects and other arthropods,Which phase of the frog life cycle occurs before the young frog stage?,S,L,E,F,F,../Dataset/test/abc_question_images/life_cycles_10579.png,Yes,a diagram of a frog life cycle with a frog and a frog,T
insects and other arthropods,Identify the adult frog in this picture,V,T,H,X,X,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,X
insects and other arthropods,In which state does the animal store food in the tail?,X,T,S,V,V,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,T
insects and other arthropods,Identify the stage at which the external gills first appear.,X,K,F,J,J,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,K
insects and other arthropods,In what stage do hind legs appear in the figure?,V,S,H,D,D,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,V
insects and other arthropods,Which represents the part of the frog cycle where the tadpoles develop external gills for breathing?,W,J,H,T,J,../Dataset/test/abc_question_images/life_cycles_10580.png,Yes,a picture of a frog life cycle worksheet for kids,W
insects and other arthropods,By what letter is the pupa represented in the diagram?,R,M,Y,X,M,../Dataset/test/abc_question_images/life_cycles_10586.png,Yes,a picture showing the life cycle of a ladybug,M
insects and other arthropods,Where are the insect eggs?,M,R,X,Y,X,../Dataset/test/abc_question_images/life_cycles_10586.png,Yes,a picture showing the life cycle of a ladybug,Y
insects and other arthropods,Which letter corresponds to the stage after the pupa stage?,X,M,R,Y,R,../Dataset/test/abc_question_images/life_cycles_10586.png,Yes,a picture showing the life cycle of a ladybug,X
insects and other arthropods,Identify the eggs,M,L,D,C,L,../Dataset/test/abc_question_images/life_cycles_10595.png,Yes,arafed ladybug life cycle with four stages of life cycle,L
insects and other arthropods,What stage in the ladybug life cycle is labeled C?,EGG,PUPA,LARVA,ADULT,PUPA,../Dataset/test/abc_question_images/life_cycles_10595.png,Yes,arafed ladybug life cycle with four stages of life cycle,PUPA
insects and other arthropods,Identify the life stage where the insects consume food to fuel their transition into the adult form.,L,M,C,D,D,../Dataset/test/abc_question_images/life_cycles_10595.png,Yes,arafed ladybug life cycle with four stages of life cycle,D
insects and other arthropods,Which arthropod represents metamorphosis?,L. EGGS,M. ADULT,D. LARVA,C. PUPA,C. PUPA,../Dataset/test/abc_question_images/life_cycles_10595.png,Yes,arafed ladybug life cycle with four stages of life cycle,C. PUPA
insects and other arthropods,Which label shows the Larva?,W,S,E,F,S,../Dataset/test/abc_question_images/life_cycles_10606.png,Yes,a close up of a mosquito with a few different pictures of it,E
insects and other arthropods,Which represents the larvae stage?,S,E,W,F,S,../Dataset/test/abc_question_images/life_cycles_10606.png,Yes,a close up of a mosquito with a few different pictures of it,E
insects and other arthropods,Which label refers to the egg?,P,Y,F,A,P,../Dataset/test/abc_question_images/life_cycles_10608.png,Yes,a diagram of life cycle of mosquitoes,P
insects and other arthropods,"Which phase comes before the one where it lives underwater, but no longer feeds?",P,Y,F,A,A,../Dataset/test/abc_question_images/life_cycles_10608.png,Yes,a diagram of life cycle of mosquitoes,F
insects and other arthropods,Which label refers to the egg?,H,P,W,L,P,../Dataset/test/abc_question_images/life_cycles_10650.png,Yes,a diagram of a bug and a cater with the letter h,P
insects and other arthropods,Which stage represents the pupa?,W,H,P,L,W,../Dataset/test/abc_question_images/life_cycles_10650.png,Yes,a diagram of a bug and a cater with the letter h,P
insects and other arthropods,"An example of this stage is a caterpillar, which letter represents this?",L,H,W,P,L,../Dataset/test/abc_question_images/life_cycles_10650.png,Yes,a diagram of a bug and a cater with the letter h,L
insects and other arthropods,Where is the egg?,L,P,H,W,P,../Dataset/test/abc_question_images/life_cycles_10650.png,Yes,a diagram of a bug and a cater with the letter h,P
insects and other arthropods,Select the larva state.,E,X,U,A,X,../Dataset/test/abc_question_images/life_cycles_10831.png,Yes,a diagram of a fly and a seed in a circle,X
insects and other arthropods,Which letter represents the Larval stages?,U,E,X,A,X,../Dataset/test/abc_question_images/life_cycles_10831.png,Yes,a diagram of a fly and a seed in a circle,X
insects and other arthropods,Where are the larval stages?,E,U,A,X,X,../Dataset/test/abc_question_images/life_cycles_10831.png,Yes,a diagram of a fly and a seed in a circle,X
insects and other arthropods,Which stage of the life cycle happens after the egg stage?,S,R,V,U,V,../Dataset/test/abc_question_images/life_cycles_10883.png,Yes,a diagram of the life cycle of a bug,L
insects and other arthropods,What label does the “eggs” stage receives?,D,E,M,R,M,../Dataset/test/abc_question_images/life_cycles_10884.png,Yes,a diagram of the life cycle of a beetle,E
insects and other arthropods,Identify the part of the arthropod life cycle in which it undergoes a process called metamorphosis.,E,M,R,D,R,../Dataset/test/abc_question_images/life_cycles_10884.png,Yes,a diagram of the life cycle of a beetle,M
insects and other arthropods,This is the lifecycle of a beetle. Which picture shows eggs?,M,E,D,R,M,../Dataset/test/abc_question_images/life_cycles_10884.png,Yes,a diagram of the life cycle of a beetle,M
insects and other arthropods,Which letter corresponds to the stage that comes after the pupa stage?,R,D,M,E,E,../Dataset/test/abc_question_images/life_cycles_10884.png,Yes,a diagram of the life cycle of a beetle,E
insects and other arthropods,Which label refers to the pulpae?,P,X,U,J,P,../Dataset/test/abc_question_images/life_cycles_10887.png,Yes,a diagram of a fruit fly life cycle,P
insects and other arthropods,Which letter represents the Larvae?,L,U,P,V,P,../Dataset/test/abc_question_images/life_cycles_10887.png,Yes,a diagram of a fruit fly life cycle,L
insects and other arthropods,By what letter is the egg represented in the diagram?,E,T,L,F,F,../Dataset/test/abc_question_images/life_cycles_11446.png,Yes,a drawing of a butterfly life cycle with a butterfly and a cater,F
insects and other arthropods,Which letter is next to the caterpillar?,L,E,F,T,L,../Dataset/test/abc_question_images/life_cycles_11446.png,Yes,a drawing of a butterfly life cycle with a butterfly and a cater,L
insects and other arthropods,Which label refers to the dying plant?,Y,X,T,M,Y,../Dataset/test/abc_question_images/life_cycles_12181.png,Yes,"a circle with a bird, plant, and letter h on it",Y
insects and other arthropods,Which label shows the Plant dies?,H,Y,T,X,Y,../Dataset/test/abc_question_images/life_cycles_12181.png,Yes,"a circle with a bird, plant, and letter h on it",Y
insects and other arthropods,Identify the germination of the seeds in this image:,Y,X,H,C,X,../Dataset/test/abc_question_images/life_cycles_12181.png,Yes,"a circle with a bird, plant, and letter h on it",H
insects and other arthropods,Which letter refers to the adult?,K,F,L,T,F,../Dataset/test/abc_question_images/life_cycles_12238.png,Yes,a diagram of a grasshopper life cycle,F
insects and other arthropods,Where is the nymph?,L,F,K,T,T,../Dataset/test/abc_question_images/life_cycles_12238.png,Yes,a diagram of a grasshopper life cycle,K
insects and other arthropods,Which letter represents the Pupa?,T,Y,D,X,T,../Dataset/test/abc_question_images/life_cycles_12249.png,Yes,a diagram of the life cycle of a mosquito,D
insects and other arthropods,Which stage in the diagram shows a pupa?,Y,X,D,T,T,../Dataset/test/abc_question_images/life_cycles_12249.png,Yes,a diagram of the life cycle of a mosquito,D
insects and other arthropods,Where are the adults?,X,D,T,Y,X,../Dataset/test/abc_question_images/life_cycles_12249.png,Yes,a diagram of the life cycle of a mosquito,X
insects and other arthropods,What is the Medusa labeled L?,ADULT MEDUSA,YOUNG MEDUSA (EPHYRA),PLANULA,STROBILA,YOUNG MEDUSA (EPHYRA),../Dataset/test/abc_question_images/life_cycles_12267.png,Yes,a diagram of a life cycle of a jellyfish,YOUNG MEDUSA (EPHYRA)
insects and other arthropods,Which label refers to the egg?,L,A,P,W,P,../Dataset/test/abc_question_images/life_cycles_12267.png,Yes,a diagram of a life cycle of a jellyfish,W
insects and other arthropods,Where is the young medusa?,S,L,P,A,L,../Dataset/test/abc_question_images/life_cycles_12267.png,Yes,a diagram of a life cycle of a jellyfish,P
insects and other arthropods,Which label marks germination of the seed in a plant life cycle?,V,D,P,K,K,../Dataset/test/abc_question_images/life_cycles_12271.png,Yes,a diagram of a plant life cycle with a pea and pea pods,V
insects and other arthropods,Which label represents the fruit?,L,D,P,K,L,../Dataset/test/abc_question_images/life_cycles_12271.png,Yes,a diagram of a plant life cycle with a pea and pea pods,D
insects and other arthropods,Which part of the plant holds the seeds?,K,P,D,V,D,../Dataset/test/abc_question_images/life_cycles_12271.png,Yes,a diagram of a plant life cycle with a pea and pea pods,D
insects and other arthropods,Which letter indicates 'Seed Germination' of the Plant Life Cycle?,D,N,V,K,K,../Dataset/test/abc_question_images/life_cycles_12271.png,Yes,a diagram of a plant life cycle with a pea and pea pods,K
insects and other arthropods,Which stage is identified by the letter K in this diagram?,ADULT,EGG,PUPA,LARVA,EGG,../Dataset/test/abc_question_images/life_cycles_12290.png,Yes,a picture of a butterfly and a butterfly coco coco coco coco coco coco coco coco coco coco coco,EGG
insects and other arthropods,Where is the egg?,E,J,D,K,K,../Dataset/test/abc_question_images/life_cycles_12290.png,Yes,a picture of a butterfly and a butterfly coco coco coco coco coco coco coco coco coco coco coco,K
insects and other arthropods,What life cycle is presented below?,PUPA,EGG,INSECT,BUTTERFLY,BUTTERFLY,../Dataset/test/abc_question_images/life_cycles_12290.png,Yes,a picture of a butterfly and a butterfly coco coco coco coco coco coco coco coco coco coco coco,BUTTERFLY
insects and other arthropods,Which part of the butterfly cycle shows the larvae?,D,K,J,E,D,../Dataset/test/abc_question_images/life_cycles_12290.png,Yes,a picture of a butterfly and a butterfly coco coco coco coco coco coco coco coco coco coco coco,D
insects and other arthropods,By what letter is the eggs represented in the diagram?,L,M,A,Y,M,../Dataset/test/abc_question_images/life_cycles_12300.png,Yes,a ladybug life cycle with four different stages,M
insects and other arthropods,Which is the pupa phase?,A,L,Y,M,L,../Dataset/test/abc_question_images/life_cycles_12300.png,Yes,a ladybug life cycle with four different stages,L
insects and other arthropods,Identify the adult frog in this image,R,F,P,N,P,../Dataset/test/abc_question_images/life_cycles_12331.png,Yes,a diagram of life cycle of a frog,P
insects and other arthropods,Which letter corresponds to the stage after the egg stage?,F,P,N,R,N,../Dataset/test/abc_question_images/life_cycles_12331.png,Yes,a diagram of life cycle of a frog,N
insects and other arthropods,Which label shows the Eggs?,M,C,V,R,M,../Dataset/test/abc_question_images/life_cycles_12333.png,Yes,a frog and a frog are shown in this diagram,M
insects and other arthropods,Which letter is representing eggs?,R,V,M,C,M,../Dataset/test/abc_question_images/life_cycles_12333.png,Yes,a frog and a frog are shown in this diagram,C
insects and other arthropods,Where is the late tadpole?,V,R,C,M,R,../Dataset/test/abc_question_images/life_cycles_12333.png,Yes,a frog and a frog are shown in this diagram,R
insects and other arthropods,Identify the 3rd instar larva in this picture,V,C,W,L,W,../Dataset/test/abc_question_images/life_cycles_12366.png,Yes,a diagram of a life cycle of a bee,L
insects and other arthropods,Which letter represents the Pupa?,N,V,C,L,L,../Dataset/test/abc_question_images/life_cycles_12366.png,Yes,a diagram of a life cycle of a bee,N
insects and other arthropods,By what letter is the pupa represented in the diagram?,J,A,S,E,J,../Dataset/test/abc_question_images/life_cycles_12373.png,Yes,a butterfly life cycle diagram with the stages of the butterfly,J
insects and other arthropods,Identify the pupa,S,J,E,A,J,../Dataset/test/abc_question_images/life_cycles_12373.png,Yes,a butterfly life cycle diagram with the stages of the butterfly,J
insects and other arthropods,Which represents the first stage of the butterfly cycle?,A,S,E,J,S,../Dataset/test/abc_question_images/life_cycles_12373.png,Yes,a butterfly life cycle diagram with the stages of the butterfly,E
insects and other arthropods,Which label identifies the Stage 2 in the cycle?,T,U,W,D,W,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,U
insects and other arthropods,Which label refers to the first stage?,D,T,U,W,T,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,U
insects and other arthropods,Identify the worm in the following image:,U,W,D,T,W,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,W
insects and other arthropods,Which letter corresponds to the part that comes after the larva stage?,W,D,T,U,D,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,D
insects and other arthropods,Which letter indicates the 'pupa' stage of the caterpillar life cycle?,U,W,D,T,D,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,D
insects and other arthropods,Which label refers to the pupa?,N,U,S,F,F,../Dataset/test/abc_question_images/life_cycles_12404.png,Yes,a diagram of the life cycle of a beetle,S
insects and other arthropods,Which of the labels in the drawing best identifies the pupa?,F,U,N,S,F,../Dataset/test/abc_question_images/life_cycles_12404.png,Yes,a diagram of the life cycle of a beetle,N
insects and other arthropods,Identify the eggs in this picture,U,N,F,S,N,../Dataset/test/abc_question_images/life_cycles_12404.png,Yes,a diagram of the life cycle of a beetle,N
insects and other arthropods,Identify the part of the arthropod life cycle in which the process of metamorphosis occurs.,F,N,S,U,F,../Dataset/test/abc_question_images/life_cycles_12404.png,Yes,a diagram of the life cycle of a beetle,S
insects and other arthropods,What is the Mosquito Life Cycle labeled C?,SECOND LARVAL STAGE,EGGS,PUPAL STAGE,FIRST LARVAL STAGE,SECOND LARVAL STAGE,../Dataset/test/abc_question_images/life_cycles_12427.png,Yes,a diagram of a mosquito life cycle with the stages of life,PUPAL STAGE
insects and other arthropods,Which image shows the Pupal Stage of the Mosquito Life Cycle?,Y,F,R,X,Y,../Dataset/test/abc_question_images/life_cycles_12427.png,Yes,a diagram of a mosquito life cycle with the stages of life,Y
insects and other arthropods,Identify the larva,U,X,W,D,X,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,X
insects and other arthropods,Which label refers to the pupa?,D,W,X,U,U,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,W
insects and other arthropods,Which letter represents a larva?,D,X,U,W,X,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,X
insects and other arthropods,Which part of the diagram shows the cocoon stage of metamorphosis?,U,W,D,X,U,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,U
insects and other arthropods,"In this stage, eggs are produced.",D,W,X,U,W,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,W
insects and other arthropods,Which label refers to the egg?,C,Y,V,W,Y,../Dataset/test/abc_question_images/life_cycles_16211.png,Yes,a diagram of a life cycle of a flea,Y
insects and other arthropods,Which letter is representative of the Pupa in this diagram?,W,Y,C,V,W,../Dataset/test/abc_question_images/life_cycles_16211.png,Yes,a diagram of a life cycle of a flea,C
insects and other arthropods,What does the letter W represent?,EGG,LARVA,COCOON,PUPA,PUPA,../Dataset/test/abc_question_images/life_cycles_16211.png,Yes,a diagram of a life cycle of a flea,COCOON
insects and other arthropods,When does the flea become an adult?,V,Y,C,W,C,../Dataset/test/abc_question_images/life_cycles_16211.png,Yes,a diagram of a life cycle of a flea,C
insects and other arthropods,Which label indicates Pupa?,R,F,W,J,W,../Dataset/test/abc_question_images/life_cycles_16215.png,Yes,a mosquito life cycle coloring page,W
insects and other arthropods,Which label of the mosquito life cycle represents the larva?,J,F,W,R,R,../Dataset/test/abc_question_images/life_cycles_16215.png,Yes,a mosquito life cycle coloring page,R
insects and other arthropods,Which of the ones is a larva?,J,F,R,W,R,../Dataset/test/abc_question_images/life_cycles_16215.png,Yes,a mosquito life cycle coloring page,R
insects and other arthropods,Which letter corresponds to the stage before the larva stage?,J,W,F,R,F,../Dataset/test/abc_question_images/life_cycles_16215.png,Yes,a mosquito life cycle coloring page,J
insects and other arthropods,Which label refers to the egg?,J,V,K,R,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,R
insects and other arthropods,Which label represents the egg?,K,R,V,J,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,R
insects and other arthropods,Identify the egg stage,J,R,V,K,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,R
insects and other arthropods,Which letter represents an egg?,R,K,J,V,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,R
insects and other arthropods,When does the chicken reach adulthood?,K,R,J,V,V,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,V
insects and other arthropods,Which label refers to the pupa?,H,J,A,T,A,../Dataset/test/abc_question_images/life_cycles_16219.png,Yes,a butterfly life cycle worksheet for kids,A
insects and other arthropods,What stage is represented by label C?,PUPA,LARVA,EGG,MAGGOT,PUPA,../Dataset/test/abc_question_images/life_cycles_16222.png,Yes,a cartoon of a life cycle of a fly insect,PUPA
insects and other arthropods,Which label shows the egg?,W,K,C,T,W,../Dataset/test/abc_question_images/life_cycles_16222.png,Yes,a cartoon of a life cycle of a fly insect,W
insects and other arthropods,Identify the seed in this picture,L,T,P,U,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,T
insects and other arthropods,In the diagram which label shows the seed stage of the plants development?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,T
insects and other arthropods,Which label shows the Fruit?,U,L,P,X,L,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,L
insects and other arthropods,Where is the seed?,P,X,L,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,T
insects and other arthropods,What is stage one of this cycle?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,T
insects and other arthropods,By what letter is the baby spider-lings represented in the diagram?,M,J,S,A,J,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,J
insects and other arthropods,What happens in step R of a spider's life cycle?,EGGS ARE LAID,A WEB IS FORMED,SPIDERLINGS MOVE ON,EGGS ARE HATCHED,EGGS ARE LAID,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,EGGS ARE HATCHED
insects and other arthropods,When does the spider reach adulthood?,A,M,J,R,M,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,A
insects and other arthropods,Which represents the adult stage of the spider life cycle?,R,M,A,S,M,../Dataset/test/abc_question_images/life_cycles_16224.png,Yes,a diagram of a spider life cycle with a spider and a spider on it,M
insects and other arthropods,By what letter is the tadpole represented in the diagram?,D,K,J,H,D,../Dataset/test/abc_question_images/life_cycles_16225.png,Yes,a diagram of a frog life cycle with a banana and a frog,D
insects and other arthropods,Select the adult frog.,D,H,J,D AND H,H,../Dataset/test/abc_question_images/life_cycles_16225.png,Yes,a diagram of a frog life cycle with a banana and a frog,H
insects and other arthropods,What label represents the tree?,J,C,F,H,J,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,J
insects and other arthropods,What is the object labeled H?,INSECTS,SEEDS,DIRT,BACTERIA,SEEDS,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,SEEDS
insects and other arthropods,Which letter represents the fruit?>,J,C,E,H,E,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,E
insects and other arthropods,What is produced after flowering?,H,F,E,J,E,../Dataset/test/abc_question_images/life_cycles_16226.png,Yes,a diagram of a life cycle of a plant with a picture of an apple,F
insects and other arthropods,What does Y stand for?,ADULT,EGG,LARVA,PUPA,PUPA,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,EGG
insects and other arthropods,Which label identifies the pupa?,M,X,T,Y,Y,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,X
insects and other arthropods,Which stage during metamorphosis is a forming a cocoon a part of?,Y,M,T,X,Y,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,X
insects and other arthropods,Which letter represents when the bee becomes an adult?,T,X,M,Y,M,../Dataset/test/abc_question_images/life_cycles_16227.png,Yes,a diagram of a fly insect life cycle,M
insects and other arthropods,What does the adult bug give birth to?,Large Nymphs with developing wings,Large Nymphs,Eggs,Small nymphs,Eggs,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,Eggs
insects and other arthropods,What comes after eggs?,large nymph,adult,small nymph,large nymph with developing wings,small nymph,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,small nymph
insects and other arthropods,What does the small nymph become?,Large Nymph with developing wings,Eggs,Large nymph,Adult,Large nymph,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,Large nymph
insects and other arthropods,What is the large nymph next evolution?,It becomes a Small Nymph.,It becomes an adult.,It places eggs.,It develops wings.,It develops wings.,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,It develops wings.
insects and other arthropods,How many phases does a bug go through during its life?,7,3,6,5,5,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,5
insects and other arthropods,What does the pupal stage develop into?,Second Larval stage,Fourth Larval stage,Eggs,Adult,Adult,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,Adult
insects and other arthropods,What stage of a mosquito's life cycle immediately precedes the adult stage?,Pupal Stage,Fourth Larval Stage,Eggs,First Larval Stage,Pupal Stage,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,Pupal Stage
insects and other arthropods,How many larval stages are there?,2,3,1,4,4,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,4
insects and other arthropods,How many stages are involved in the development of an adult mosquito including the final stage of adult?,9,5,7,8,7,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,4
insects and other arthropods,What is the first stage of the mosquito life cycle?,Second Larval Stage,First Larval stage,Eggs,Adult,Eggs,../Dataset/test/question_images/life_cycles_108.png,No,a diagram of a mosquito life cycle with all the stages,Eggs
insects and other arthropods,Identify the first stage of a butterfly.,Caterpillar,Butterfly,Egg,Chrysalis,Egg,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,Egg
insects and other arthropods,What follows the Chrysalis stage in the life cycle of a butterfly?,Adult Butterfly,caterpiller,larva,egg,Adult Butterfly,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,Adult Butterfly
insects and other arthropods,What is the next stage after the egg is hatched?,adult stage,butterfly stage,it becomes a catterpillar,chrysallis stage,it becomes a catterpillar,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,it becomes a caterpillar
insects and other arthropods,How many life stages does the butterfly go through before becoming an adult?,2,3,1,4,3,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,4
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,6,4,../Dataset/test/question_images/life_cycles_1445.png,No,a diagram of a butterfly life cycle with eggs and caters,4
insects and other arthropods,How many stages in a butterfly's life cycle?,5,3,2,4,4,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,4
insects and other arthropods,What does the chrysalis turn into?,Egg,Butterfly,Larva,Caterpillar,Butterfly,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,Butterfly
insects and other arthropods,How many stages are there in a butterfly's life cycle?,3,2,4,1,4,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,4
insects and other arthropods,How many stages does the life cycle of a butterfly have?,2,1,4,3,4,../Dataset/test/question_images/life_cycles_1446.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,4
insects and other arthropods,What is the last stage in the life cycle of the cat flea?,eggs,pupa,first stage larva,adult,adult,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,adult
insects and other arthropods,During what stage does the tick grow in a silk cocoon?,Eggs,Pupa,Cocoon,Third Stage Larva,Pupa,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,Pupa
insects and other arthropods,What is the stage before the cat flea becomes an adult?,Pupa,egg,2nd stage,1st stage,Pupa,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,Pupa
insects and other arthropods,What life stage occurs after the Second Stage Larva?,Pupa,Adult,Eggs,Third Stage Larva,Third Stage Larva,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,Pupa
insects and other arthropods,How many stages are there in the life cycle of the cat flea?,6,4,3,5,6,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,4
insects and other arthropods,How many stages in the life cycle of a cat flea?,7,2,6,4,6,../Dataset/test/question_images/life_cycles_2145.png,No,a diagram of life cycle of a flea,4
